SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531433,SUNGOLD CAP.,T ,Q,1.63,1.78,1.63,1.73,1.78,1.71,26,11201,19157.00,
531437,PRAKASH WOOL,T ,Q,19.20,19.20,17.40,17.45,17.45,18.30,12,1359,23695.00,
531439,GOLDSTONE EN,B ,Q,5.00,5.07,4.82,4.84,4.82,5.07,67,8945,44174.00,
531447,ROCKON FIN  ,B ,Q,5.36,5.36,5.36,5.36,5.36,5.64,1,200,1072.00,
531448,SAFAL SECURI,B ,Q,6.00,6.00,6.00,6.00,6.00,6.31,1,30,180.00,
531449,GRM OVERSEAS,T ,Q,35.90,36.00,35.90,36.00,36.00,36.50,2,200,7196.00,
531453,MOHIT INDUS.,T ,Q,38.70,38.70,35.40,37.75,37.75,37.25,10,77,2766.00,
531454,POLYLINK POL,B ,Q,1.40,1.40,1.40,1.40,1.40,1.45,1,150,210.00,
531458,BOSTON BIO  ,T ,Q,4.56,5.00,4.56,4.56,4.56,4.79,3,115,529.00,
531463,GBLINFRA    ,T ,Q,77.20,77.20,77.00,77.10,77.10,77.10,424,232640,17939440.00,
531465,NOUVEAU     ,T ,Q,38.30,41.00,38.30,40.00,40.00,40.10,23,1060,42883.00,
531467,ARNAVCORP   ,B ,Q,13.35,13.35,13.35,13.35,13.35,13.90,2,500,6675.00,
531471,DUKE OFFSHOR,B ,Q,15.40,15.40,15.40,15.40,15.40,16.20,1,300,4620.00,
531486,FILMCITY MED,T ,Q,1.49,1.49,1.49,1.49,1.49,1.47,52,45499,67793.00,
531494,NAVKAR BUILD,B ,Q,6.05,6.05,5.98,5.98,5.98,6.29,3,2700,16192.00,
531496,OMKAR OVERSE,B ,Q,2.13,2.13,2.13,2.13,2.13,2.24,1,100,213.00,
531497,MADHUCON PRJ,B ,Q,11.50,11.87,11.30,11.87,11.87,11.31,125,29242,345718.00,
531500,RAJESH EXPO.,B ,Q,78.05,79.90,78.05,79.50,79.50,78.75,328,16272,1288710.00,
531502,ESAAR (I)LTD,T ,Q,51.00,51.65,50.75,51.65,51.65,53.40,4,35051,1778851.00,
531508,EVEREADY (I),T ,Q,37.80,38.40,37.80,38.00,38.10,38.00,258,52574,1997817.00,
531515,MAHAN IND.  ,T ,Q,0.79,0.79,0.79,0.79,0.79,0.76,2,220,173.00,
531518,VIKAS GRAN  ,B ,Q,7.85,7.85,7.35,7.79,7.35,7.49,3,113,880.00,
531519,ANKUSH FINST,B ,Q,6.19,6.19,5.75,5.78,5.75,6.02,269,81111,485065.00,
531522,RASOYA PROTE,B ,Q,16.05,16.25,15.85,15.95,15.95,15.95,590,1141184,18174634.00,
531524,I.C.S.A. IND,B ,Q,3.50,3.63,3.50,3.62,3.62,3.55,41,14831,53554.00,
531525,ACE SOFTWARE,B ,Q,7.20,7.20,7.20,7.20,7.20,7.55,1,200,1440.00,
531531,HATSUN AGRO ,B ,Q,310.00,315.00,292.00,301.05,301.05,305.70,2149,102861,30848361.00,
531533,E.COM INFOTE,T ,Q,20.50,20.60,19.60,19.60,19.60,20.60,3,24,475.00,
531540,MARUTI INFRA,B ,Q,11.92,11.92,11.15,11.30,11.30,11.36,75,3130,35724.00,
531541,AVON ORGANIC,T ,Q,9.82,10.48,9.82,10.00,10.00,10.00,42,1421,14542.00,
531543,JINDAL WORLD,B ,Q,88.05,94.80,88.05,92.10,92.00,88.70,44,670,61154.00,
531544,VERTEX SPG  ,T ,Q,0.34,0.34,0.34,0.34,0.34,0.34,1,2000,680.00,
531547,TIRUPATI IND,T ,Q,12.23,12.23,12.23,12.23,12.23,11.65,1,10,122.00,
531548,SOMANY CRAM ,B ,Q,136.35,136.65,128.75,130.35,130.35,134.70,316,6715,881509.00,
531552,RAGHUNATH TO,B ,Q,3.70,3.70,3.70,3.70,3.70,3.87,1,25,92.00,
531553,ARIHANT AVEN,T ,Q,6.85,6.85,6.85,6.85,6.85,7.20,1,1,6.00,
531569,SANJIVANI PA,B ,Q,14.70,14.70,14.70,14.70,14.70,14.00,1,100,1470.00,
531570,BLAZON MARBL,T ,Q,40.15,44.30,40.15,44.30,44.30,42.25,135,118250,5234824.00,
531574,VAS INFRA   ,B ,Q,12.21,12.21,11.36,11.52,11.42,11.69,39,2117,25061.00,
531583,RAP MEDIA   ,T ,Q,6.14,6.14,6.14,6.14,6.14,6.42,2,240,1473.00,
531585,DEVINE IMPE ,T ,Q,42.85,42.85,42.85,42.85,42.85,40.90,1,1,42.00,
531590,BILPOWER LTD,T ,Q,1.59,1.60,1.52,1.60,1.60,1.55,30,407164,619024.00,
531591,BAMPSL SECUR,T ,Q,0.49,0.53,0.49,0.53,0.53,0.51,236,1901743,949959.00,
531592,ADI RASAYAN ,T ,Q,19.65,19.65,19.65,19.65,19.65,20.00,1,300,5895.00,
531595,CGCL        ,B ,Q,118.55,118.55,114.05,114.05,114.05,117.00,13,177,20624.00,
531597,MIDLAND POLY,B ,Q,63.05,65.95,63.05,65.50,65.50,65.90,225,144520,9453957.00,
531598,NIMBUS FOOD ,B ,Q,1.07,1.15,1.07,1.10,1.14,1.09,11,3600,4014.00,
531599,FDC LIMITED ,B ,Q,117.75,117.75,115.10,115.55,115.55,117.30,495,16976,1974050.00,
531602,KOFF BR PICT,T ,Q,0.27,0.28,0.27,0.27,0.27,0.28,8,423710,118618.00,
531609,KG PETROCHEM,T ,Q,20.95,20.95,20.95,20.95,20.95,20.55,1,1,20.00,
531611,AADHAARVEN  ,T ,Q,0.34,0.34,0.33,0.33,0.33,0.34,40,174674,58206.00,
531612,KGN IND LTD ,T ,Q,10.60,10.74,10.54,10.73,10.55,10.53,97,17440,187088.00,
531613,GIVO LTD.   ,T ,Q,1.91,1.93,1.91,1.93,1.93,1.99,10,600,1148.00,
531616,STARCOM     ,T ,Q,267.00,267.00,267.00,267.00,267.00,267.00,1,100,26700.00,
531624,COUNTRY COND,B ,Q,1.94,1.94,1.94,1.94,1.94,1.85,2,17700,34338.00,
531633,LINCOLN PHAR,B ,Q,40.60,41.85,40.00,40.15,40.15,41.80,196,5932,240790.00,
531638,SURAJ LTD   ,B ,Q,33.25,33.25,33.10,33.20,33.20,32.80,23,1350,44792.00,
531642,MARICOLTD   ,A ,Q,217.95,218.00,216.00,217.70,217.50,215.70,289,6531,1416616.00,
531645,SOUTHERN ISP,B ,Q,2.52,2.54,2.50,2.50,2.50,2.50,296,293247,737840.00,
531648,CROITRE     ,T ,Q,6.58,6.77,6.57,6.77,6.77,6.77,8,1220,8200.00,
531650,VAX HSG.FIN.,B ,Q,9.27,9.27,8.64,8.77,8.73,9.12,60,4650,41452.00,
531659,TSL INDS    ,T ,Q,3.30,3.40,3.24,3.24,3.24,3.40,7,1460,4862.00,
531664,MAHAVIR IMPE,T ,Q,0.45,0.45,0.45,0.45,0.45,0.47,5,3600,1620.00,
531668,VISION CORPO,T ,Q,1.00,1.00,1.00,1.00,1.00,0.97,1,1,1.00,
531671,BISIL PLAST ,T ,Q,0.30,0.30,0.30,0.30,0.30,0.30,4,12073,3621.00,
531675,TRICOM INDIA,B ,Q,1.30,1.34,1.26,1.26,1.26,1.32,16,9306,11806.00,
531682,CAT TECHN.  ,T ,Q,7.00,7.00,6.82,6.93,6.90,6.88,64,6672,46048.00,
531687,KARUTURI GLO,T ,Q,1.02,1.04,0.98,1.00,1.03,1.01,233,202388,202587.00,
531688,PRITHVI SOF ,B ,Q,23.25,23.25,23.25,23.25,23.25,24.45,1,100,2325.00,
531692,KHYATI MULTI,T ,Q,0.67,0.67,0.67,0.67,0.67,0.64,2,1001,670.00,
531693,YANTRA      ,T ,Q,0.08,0.08,0.07,0.08,0.08,0.08,32,1543567,109101.00,
531695,SHREYCHEM   ,T ,Q,4.20,4.38,4.18,4.38,4.38,4.18,229,68690,298478.00,
531703,TRIBHUVAN HS,T ,Q,0.26,0.26,0.26,0.26,0.26,0.25,2,100,26.00,
531712,TRILOGIC    ,T ,Q,47.90,47.90,47.90,47.90,47.90,50.40,1,5,239.00,
531713,BLUECHIP STO,T ,Q,13.82,13.82,13.82,13.82,13.82,13.18,1,100,1382.00,
531717,VIDHI DYESTU,T ,Q,3.68,3.68,3.35,3.45,3.45,3.51,6,805,2775.00,
531719,BHAGIRA.CHEM,B ,Q,34.10,34.15,34.10,34.15,34.15,32.55,8,668,22798.00,
531723,STAMPEDE CAP,B ,Q,50.00,53.45,50.00,53.45,53.45,50.95,310,250515,13021260.00,
531726,PANCHSHEEL O,B ,Q,22.25,22.25,21.00,21.00,21.00,21.90,4,126,2678.00,
531727,MENON PISTON,T ,Q,53.00,53.00,51.05,51.05,51.05,52.35,3,657,34813.00,
531731,AARYAGLOBL  ,T ,Q,3.63,3.69,3.61,3.69,3.69,3.62,60,7272,26337.00,
531737,MARIGOLD GLA,T ,Q,78.25,78.25,78.25,78.25,78.25,76.75,1,6,469.00,
531746,PRAJAY ENGS.,B ,Q,7.22,7.97,7.22,7.30,7.28,7.26,41,4521,33000.00,
531752,SUN TECHNO  ,T ,Q,0.34,0.34,0.34,0.34,0.34,0.33,15,58149,19770.00,
531758,G.K.CONSULT.,T ,Q,23.90,23.90,23.90,23.90,23.90,23.10,1,1,23.00,
531761,AMULYA LEAS.,T ,Q,23.85,23.85,22.00,22.00,22.00,22.75,8,1110,26455.00,
531768,POLY MEDICUR,B ,Q,385.00,430.05,381.00,392.45,392.45,384.45,895,10517,4199305.00,
531769,PFL INFOTECH,T ,Q,530.00,549.00,530.00,547.45,547.45,543.10,198,43775,23857750.00,
531777,INTELVISIONS,B ,Q,15.99,16.00,14.85,14.85,14.85,15.60,5,3001,48009.00,
531780,KACL        ,B ,Q,1.90,1.90,1.90,1.90,1.90,1.83,1,5,9.00,
531784,KADAMB CONST,T ,Q,1.73,1.73,1.73,1.73,1.73,1.82,11,7325,12672.00,
531795,ATUL AUTO   ,T ,Q,291.00,292.00,285.00,289.50,289.50,289.60,24,1135,326814.00,
531807,ING VYSYA BN,A ,Q,547.00,556.00,545.00,550.25,550.00,550.85,134,1086,598651.00,
531812,SGN TELECOMS,T ,Q,0.09,0.10,0.09,0.10,0.10,0.10,4,3500,335.00,
531814,TIRUPATI SAR,T ,Q,4.80,4.80,4.44,4.78,4.45,4.60,6,527,2528.00,
531816,PANORAM UNI ,B ,Q,7.85,9.00,7.55,8.00,8.05,7.76,74,10233,85296.00,
531820,FINALYSIS CR,T ,Q,2.67,2.67,2.67,2.67,2.67,2.81,15,10661,28464.00,
531822,RODIUM      ,B ,Q,116.10,118.00,116.10,118.00,118.00,115.60,132,5050,589846.00,
531823,ARVIND REM. ,B ,Q,49.00,49.00,44.10,44.80,44.80,46.75,543,45449,2065837.00,
531830,TODAYS      ,B ,Q,2.24,2.24,2.24,2.24,2.24,2.35,2,339,759.00,
531831,UNISYS SOFT.,T ,Q,209.10,209.10,209.10,209.10,209.10,203.55,1,5,1045.00,
531838,SMSTECH     ,B ,Q,0.10,0.10,0.09,0.09,0.09,0.09,33,207559,20504.00,
531840,IEC EDU     ,B ,Q,4.75,4.75,4.75,4.75,4.75,4.66,2,500,2375.00,
531841,INDUSFIN    ,T ,Q,34.50,34.50,34.50,34.50,34.50,35.20,1,5000,172500.00,
531842,LAHOTI OVER.,B ,Q,7.74,7.74,7.41,7.44,7.41,7.48,34,4138,31010.00,
531845,ZENITH BIRLA,B ,Q,1.05,1.05,0.97,1.01,1.01,1.05,62,9619,9721.00,
531847,ASIAN STAR  ,B ,Q,567.20,567.20,567.20,567.20,567.20,597.00,1,1,567.00,
531855,PRABHAV IND ,B ,Q,1.25,1.25,1.25,1.25,1.25,1.28,1,1,1.00,
531862,BHARAT FERTI,B ,Q,71.95,75.70,71.85,74.25,74.25,71.65,75,1782,130954.00,
531863,SIGRUN HOLD ,T ,Q,0.18,0.18,0.16,0.18,0.18,0.17,23,53817,9462.00,
531865,VOLANT TEX. ,B ,Q,0.21,0.21,0.21,0.21,0.21,0.22,6,9200,1932.00,
531869,SACHETA MET.,B ,Q,21.35,21.35,20.10,20.80,20.80,20.55,514,37611,777724.00,
531874,VENUS POWER ,T ,Q,2.08,2.16,2.08,2.16,2.16,2.12,2,12,25.00,
531879,PIONEER DIS.,T ,Q,64.90,67.95,62.00,62.00,62.00,64.90,18,230,14680.00,
531881,GMETCOAL    ,T ,Q,23.40,23.40,22.80,22.80,22.80,22.95,27,1865,43417.00,
531882,KWALITYLTD  ,B ,Q,36.00,40.00,35.90,38.40,38.40,35.45,3127,379374,14583719.00,
531886,SCOPE IND   ,B ,Q,5.71,5.71,5.71,5.71,5.71,6.01,17,26700,152457.00,
531892,KHANDWALA SE,B ,Q,12.44,12.44,12.44,12.44,12.44,11.85,5,300,3732.00,
531893,SAWACA BUSI ,T ,Q,68.25,70.10,67.50,70.10,70.10,68.85,10,450,31320.00,
531897,ACCENT TECH ,T ,Q,10.31,11.00,10.23,11.00,11.00,10.76,49,8650,89281.00,
531900,CCL INTER   ,B ,Q,203.50,204.90,192.00,192.60,192.00,195.15,312,45598,9008909.00,
531909,SWAGRUHA    ,T ,Q,121.30,127.00,121.30,126.90,127.00,121.30,894,30225,3734209.00,
531919,MUDIT FINLEA,B ,Q,117.00,117.00,112.85,112.85,112.85,115.00,150,34199,3945534.00,
531921,AGAR IND COR,B ,Q,180.00,180.00,147.00,148.75,148.60,151.80,209,15247,2305864.00,
531923,DHAMPURE SGR,B ,Q,10.90,10.90,10.90,10.90,10.90,10.90,1,200,2180.00,
531925,SHANTANU SHE,T ,Q,3.72,3.72,3.72,3.72,3.72,3.55,1,10,37.00,
531934,SUPREME TEX ,T ,Q,5.70,5.70,5.70,5.70,5.70,5.43,1,15,85.00,
531936,BLUE CHIP(I),T ,Q,0.24,0.24,0.24,0.24,0.24,0.23,2,1800,432.00,
531937,BECKONSIND  ,T ,Q,0.34,0.34,0.34,0.34,0.34,0.33,7,3470,1179.00,
531950,VERTEX SEC. ,B ,Q,2.00,2.00,1.65,1.65,1.65,1.83,5,115,225.00,
531952,RIBA TEXTILS,B ,Q,20.50,21.30,18.90,18.95,18.95,19.50,345,26754,528517.00,
531959,NEWINFRA    ,T ,Q,31.90,31.90,31.30,31.30,31.30,31.30,2,51,1596.00,
531960,JINDAL ONLIN,T ,Q,0.27,0.27,0.27,0.27,0.27,0.26,2,500,135.00,
531962,SHREMETAL   ,B ,Q,7.30,7.30,7.30,7.30,7.30,7.34,1,50,365.00,
531963,UNIVERSAL CR,T ,Q,260.00,260.00,260.00,260.00,260.00,262.00,14,4600,1196000.00,
531968,INDO GREEN  ,T ,Q,21.75,21.75,21.75,21.75,21.75,22.85,10,2000,43500.00,
531978,AMBIKA COTTO,B ,Q,295.00,302.00,294.50,296.75,298.50,301.00,67,497,147595.00,
531980,SENTHILINFO ,T ,Q,17.65,17.65,17.50,17.50,17.50,16.85,2,30,525.00,
531991,AMRAWOR AGRI,T ,Q,1.22,1.22,1.22,1.22,1.22,1.18,2,51,62.00,
531996,ODYSSEY CORP,B ,Q,29.70,29.70,28.90,28.90,28.90,27.30,15,2000,58600.00,
532001,INDUCTO STL.,T ,Q,33.00,33.00,33.00,33.00,33.00,34.70,3,137,4521.00,
532015,GRAVITY (I) ,B ,Q,1.90,1.90,1.90,1.90,1.90,1.92,2,1600,3040.00,
532022,FILAT FASH  ,B ,Q,2.96,2.96,2.96,2.96,2.96,3.05,5,1500,4440.00,
532025,SOWBH MEDIA ,T ,Q,9.99,9.99,9.99,9.99,9.99,9.58,1,10,99.00,
532033,JAIN STUDIOS,T ,Q,5.00,5.00,5.00,5.00,5.00,4.86,1,400,2000.00,
532034,SAFALHBS    ,T ,Q,23.75,23.75,23.75,23.75,23.75,24.95,10,2776,65930.00,
532035,UNISTAR MULT,T ,Q,3.24,3.24,2.97,2.97,2.97,3.09,4,300,945.00,
532038,EMMSONS INT.,B ,Q,34.75,34.75,34.75,34.75,34.75,33.10,3,75,2606.00,
532039,ZENOTECH    ,T ,Q,20.10,20.10,19.05,19.05,19.05,20.00,20,920,17626.00,
532045,NEXXOFT INFO,T ,Q,3.97,3.97,3.83,3.97,3.97,3.90,150,102108,403814.00,
532051,SWELECT     ,B ,Q,184.80,185.80,172.10,172.30,172.10,176.95,49,291,51455.00,
532056,ADINATH EXIM,T ,Q,13.60,13.60,13.60,13.60,13.60,13.60,8,70,952.00,
532072,INTER DIGI  ,B ,Q,0.58,0.63,0.58,0.58,0.58,0.61,40,103421,60344.00,
532081,KSERASERA   ,B ,Q,12.01,12.39,11.50,12.02,12.02,12.00,1500,4960136,59644627.00,
532090,VANDANA     ,T ,Q,25.20,26.25,24.20,25.05,24.25,25.20,112,34530,884567.00,
532092,SAGARPROD   ,T ,Q,0.56,0.58,0.56,0.57,0.58,0.56,93,73180,42401.00,
532097,MUKAND ENGG.,B ,Q,25.10,25.10,24.20,24.35,24.35,25.10,56,1366,33530.00,
532100,INDO-CITY IN,B ,Q,5.84,5.84,5.84,5.84,5.84,6.14,1,1500,8760.00,
532106,REI AGRO LTD,B ,Q,5.83,5.83,5.55,5.60,5.60,5.82,599,408833,2337644.00,
532113,BRIJLAXMI LE,T ,Q,0.30,0.30,0.30,0.30,0.30,0.29,1,10,3.00,
532114,AREALTY     ,B ,Q,3.14,3.14,3.14,3.14,3.14,3.30,1,1000,3140.00,
532116,XO INFOTECH ,B ,Q,0.71,0.71,0.71,0.71,0.71,0.68,1,500,355.00,
532121,DENA BANK   ,A ,Q,53.45,53.45,52.85,53.00,53.00,52.95,1247,125380,6651395.00,
532123,BSE  INFRA  ,T ,Q,1.28,1.37,1.28,1.31,1.31,1.33,24,8760,11477.00,
532129,HEXAWARE TEC,B ,Q,142.50,144.30,139.25,140.05,140.05,142.25,2212,147506,20985925.00,
532133,IFGL REFRACT,T ,Q,59.95,60.00,59.00,59.05,59.05,59.40,94,28638,1717872.00,
532134,BNK OF BAROD,A ,Q,564.00,564.75,556.40,560.10,558.10,562.30,3140,80928,45373738.00,
532139,G-TECH INFO.,T ,Q,0.38,0.38,0.36,0.38,0.38,0.37,15,22000,8340.00,
532140,RM MOHITE   ,B ,Q,19.30,19.30,19.30,19.30,19.30,20.30,10,210,4053.00,
532141,ANDHRA CEMEN,B ,Q,5.70,5.84,5.50,5.52,5.52,5.70,32,2589,14636.00,
532144,WELCORP     ,B ,Q,65.50,65.80,63.90,64.15,64.15,65.00,462,22257,1443006.00,
532145,H.S.(I) LTD.,B ,Q,2.93,2.93,2.93,2.93,2.93,3.02,1,1,2.00,
532149,BNK OF INDIA,A ,Q,182.00,183.60,180.50,181.75,181.75,181.30,5757,440184,80184394.00,
532150,INDRAPRAST  ,B ,Q,34.50,35.20,34.25,35.00,35.00,34.95,238,11435,395580.00,
532154,SUNSHINE    ,T ,Q,99.00,103.60,99.00,102.25,102.25,98.90,28,36416,3729290.00,
532155,GAIL (I) LTD,A ,Q,352.00,352.00,346.50,347.75,347.75,350.10,503,19602,6835209.00,
532156,VAIBHAVGBL  ,B ,Q,746.00,749.90,731.50,735.20,735.20,742.45,237,2122,1574508.00,
532162,JK PAPER    ,B ,Q,29.00,29.00,28.60,28.70,28.70,29.05,132,9428,271298.00,
532163,SAREGAMA (I),B ,Q,69.00,69.40,67.35,67.60,67.60,68.20,55,1777,121961.00,
532166,ALKA SECUR. ,T ,Q,0.23,0.23,0.23,0.23,0.23,0.24,3,400,92.00,
532172,COLOR CHIPS ,T ,Q,6.75,6.75,6.75,6.75,6.75,6.70,2,270,1822.00,
532173,CYBERTECH   ,B ,Q,29.40,29.90,29.10,29.90,29.90,28.50,345,39316,1174734.00,
532174,ICICI BANK  ,A ,Q,964.95,972.90,962.20,969.10,969.10,959.55,5011,107258,103912472.00,
532175,INFOTECH EN.,B ,Q,328.00,334.00,327.50,329.40,328.10,324.35,315,3089,1019426.00,
532178,ENGINRS.(I) ,A ,Q,151.00,151.95,150.50,151.50,151.50,150.90,420,18192,2755635.00,
532179,CORPN.BANK  ,A ,Q,247.00,249.00,245.60,247.05,246.20,245.85,408,9830,2424475.00,
532180,DHANALAK.BNK,B ,Q,33.00,33.00,31.80,32.30,32.30,34.30,1191,149743,4845263.00,
532181,GUJ.MINERAL ,A ,Q,107.00,108.50,103.15,104.15,104.15,106.30,515,13336,1399398.00,
532183,GAYATRI SUGR,T ,Q,1.61,1.61,1.53,1.53,1.53,1.61,7,1669,2569.00,
532187,INDUSIND BNK,A ,Q,385.10,389.80,384.45,386.10,386.10,384.60,1786,50754,19640056.00,
532189,INDIA TOURIS,B ,Q,73.00,73.40,71.50,73.40,73.40,72.00,493,30898,2258639.00,
532191,STATE BNK TR,B ,Q,390.00,436.00,375.00,376.55,378.90,386.00,539,4779,1811297.00,
532200,STATE BNK MY,B ,Q,400.00,409.50,391.25,391.80,391.25,392.95,40,447,175903.00,
532209,J & K BANK  ,A ,Q,1339.90,1360.00,1339.90,1350.85,1349.90,1333.05,301,2144,2902247.00,
532210,CITY UNION  ,B ,Q,48.05,48.95,48.05,48.25,48.25,48.50,139,19216,929145.00,
532212,ARCHIES LTD ,B ,Q,18.50,18.65,17.95,18.25,18.25,18.50,299,36755,674604.00,
532215,AXIS BANK   ,A ,Q,1128.65,1131.00,1118.25,1122.60,1122.60,1120.10,3803,73466,82644367.00,
532216,HB STOCKHOL.,B ,Q,8.81,8.84,8.80,8.81,8.80,9.10,9,285,2512.00,
532218,SOUTH IND.BK,A ,Q,19.95,20.05,19.85,19.95,19.95,19.90,320,102027,2034172.00,
532219,ENERGY DEV. ,B ,Q,16.30,16.30,16.00,16.00,16.00,16.40,5,1454,23399.00,
532221,SONATA SOFT.,B ,Q,43.35,43.35,41.65,41.85,42.10,42.95,719,63163,2665506.00,
532230,BENGAL TEA &,B ,Q,33.00,34.00,31.55,34.00,34.00,33.25,34,1102,35797.00,
532234,NAT.ALUM    ,A ,Q,33.05,33.30,32.65,32.80,32.80,32.90,216,30000,986871.00,
532240,INDIA NIPPON,B ,Q,180.05,181.00,177.55,178.90,178.55,183.75,106,1506,269881.00,
532254,POLARIS FIN ,B ,Q,127.80,130.80,127.00,128.20,128.20,126.75,1289,251989,32349108.00,
532256,NALWA SONS  ,B ,Q,512.00,525.00,512.00,525.00,525.00,521.35,7,40,20785.00,
532259,APAR INDUS. ,B ,Q,118.50,120.00,117.00,117.75,117.60,118.55,224,5636,668805.00,
532262,TCI INDUS.  ,T ,Q,979.95,981.00,950.05,950.05,950.05,934.30,7,254,247580.00,
532268,ACCELYA     ,B ,Q,683.80,683.80,673.00,677.25,677.25,675.90,252,2600,1760790.00,
532271,CYBERMATE   ,B ,Q,0.66,0.67,0.66,0.66,0.66,0.69,8,11296,7465.00,
532275,LANDMARC LEI,T ,Q,0.39,0.39,0.37,0.39,0.39,0.38,17,7350,2826.00,
532276,SYNDICATE BN,A ,Q,83.00,83.85,82.10,82.40,82.40,82.50,1730,106276,8805843.00,
532281,HCL TECHNO  ,A ,Q,1415.00,1480.00,1415.00,1473.75,1473.75,1416.40,5489,79134,115358342.00,
532282,AMTEK INDIA ,B ,Q,57.60,59.60,57.15,58.90,58.90,57.35,248,9653,565342.00,
532284,TCFC FINANCE,B ,Q,17.55,18.30,17.55,17.55,17.55,17.55,6,297,5362.00,
532285,GEOJIT BNP  ,B ,Q,20.75,21.20,20.40,20.95,20.95,20.70,266,48547,1007336.00,
532286,JINDAL STE  ,A ,Q,244.00,245.00,239.00,241.30,241.30,242.95,1809,87966,21257789.00,
532287,ENTEGRA LTD ,T ,Q,3.71,4.08,3.71,4.00,4.00,3.90,37,3568,13530.00,
532290,BLB LTD.    ,B ,Q,3.05,3.10,3.05,3.10,3.10,3.13,2,100,307.00,
532291,KDL BIOTECH ,T ,Q,1.92,1.92,1.92,1.92,1.92,2.00,2,1000,1920.00,
532296,GLENMARK PHA,A ,Q,563.00,566.50,549.65,551.70,551.70,562.70,926,25019,13945838.00,
532298,ZENITH INFO.,B ,Q,2.70,2.70,2.70,2.70,2.70,2.71,5,3000,8100.00,
532300,WOCKHARDT   ,A ,Q,414.00,416.30,404.75,407.25,407.25,413.20,6059,166491,68123684.00,
532301,TATA COFFEE ,B ,Q,901.95,919.30,897.80,908.15,908.15,897.05,2116,23629,21519175.00,
532305,IND-SWIFT LA,T ,Q,31.40,33.25,30.90,31.50,31.50,32.30,30,2067,64924.00,
532307,MELSTAR INFO,T ,Q,2.19,2.19,1.99,1.99,1.99,2.09,25,6739,13535.00,
532309,AIL         ,B ,Q,316.10,316.95,312.10,314.60,315.75,316.20,165,2415,760024.00,
532310,SHREE RAMA  ,B ,Q,6.05,6.05,6.05,6.05,6.05,6.10,1,150,907.00,
532311,TUTIS TECH  ,T ,Q,4.17,4.33,4.17,4.33,4.33,4.25,40,27500,116215.00,
532312,GEOMETRIC L ,B ,Q,91.25,93.00,91.20,92.15,92.15,90.90,351,10532,971319.00,
532313,MAHINDRALIFE,B ,Q,372.00,373.75,363.05,364.65,364.65,369.50,97,308,113030.00,
532318,GEMINI COMMU,B ,Q,2.30,2.38,2.23,2.23,2.23,2.17,38,9629,22805.00,
532320,VAARAD      ,B ,Q,16.10,16.10,15.65,15.65,15.65,16.45,4,62,984.00,
532321,CADILA HEALT,A ,Q,926.20,953.90,908.00,946.70,946.70,925.10,6674,59175,55530272.00,
532322,ELDER PHARMA,B ,Q,203.00,204.60,199.15,200.25,200.25,202.15,1118,23445,4740861.00,
532323,SHIVA CEMENT,B ,Q,2.10,2.18,2.09,2.13,2.17,2.13,228,222974,473395.00,
532324,CINEVISTA   ,T ,Q,2.55,2.79,2.55,2.62,2.61,2.66,8,1550,4104.00,
532326,INTENS TECH ,B ,Q,28.90,28.90,28.90,28.90,28.90,27.55,23,9286,268365.00,
532330,BIOPAC INDIA,B ,Q,4.53,4.53,4.13,4.50,4.50,4.34,3,29,120.00,
532331,AJANTA PHARM,B ,Q,960.20,967.80,953.00,957.30,964.00,956.30,449,3930,3775662.00,
532333,HB PORTFOLIO,T ,Q,16.20,16.55,16.20,16.55,16.50,16.30,12,433,7080.00,
532334,HB ESTATE DE,T ,Q,14.40,14.40,14.00,14.40,14.40,14.70,12,532,7617.00,
532335,AMBICA AGAR.,B ,Q,4.00,4.00,3.69,3.69,3.69,3.88,10,7500,29535.00,
532338,VALUEMART   ,T ,Q,2.49,2.49,2.29,2.42,2.49,2.40,43,105622,257325.00,
532339,COMPUCOM SOF,B ,Q,9.80,9.98,9.45,9.56,9.56,9.60,73,9451,91359.00,
532341,LOGIX MICRO.,B ,Q,9.70,9.95,9.46,9.47,9.47,9.70,37,2702,25597.00,
532342,COMMEX TECH ,T ,Q,20.75,20.75,19.25,19.55,19.55,20.25,303,28515,554102.00,
532343,TVS MOTOR L ,B ,Q,80.65,84.20,79.45,83.10,83.10,81.15,4741,526490,43409375.00,
532344,SOFTSOL (I) ,B ,Q,52.00,52.00,48.35,49.40,51.45,50.85,18,133,6438.00,
532345,GATI LTD.   ,B ,Q,66.00,66.60,63.80,64.20,64.20,65.85,2515,239747,15572882.00,
532346,BLUE STAR IN,B ,Q,114.90,114.90,110.50,111.35,112.00,112.95,57,513,57280.00,
532347,HELIOS & MAT,B ,Q,127.00,135.00,126.50,127.60,127.60,126.55,1254,104504,13445039.00,
532348,SUBEX LTX   ,B ,Q,9.80,10.39,9.60,10.36,10.36,9.90,866,288407,2922153.00,
532349,TRANSPORT CO,B ,Q,94.90,97.15,93.55,94.30,94.30,94.05,1055,31971,3058798.00,
532350,PADMALAYA TE,T ,Q,1.11,1.11,1.11,1.11,1.11,1.16,2,200,222.00,
532351,AKSH OPTIFIB,B ,Q,19.60,19.90,18.70,19.00,18.80,19.50,735,76904,1479838.00,
