SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531216,COMFORT INTE,B ,Q,1.85,2.15,1.85,2.00,2.00,1.82,488,468016,956311.00,
531217,WEST.(I)SHIP,T ,Q,2.05,2.05,1.98,2.05,2.05,2.03,23,208627,427330.00,
531225,FRONTIER INF,T ,Q,0.85,0.85,0.85,0.85,0.85,0.81,1,25,21.00,
531228,RANDER CORP.,B ,Q,63.00,65.45,63.00,64.40,64.50,62.30,662,251489,16120602.00,
531233,RASI ELECTRO,T ,Q,32.90,34.25,32.90,34.00,34.00,33.95,143,12850,436528.00,
531241,LINC PEN &PL,B ,Q,44.80,45.30,44.45,44.95,44.95,44.95,33,1315,59236.00,
531247,ALPHA HI-TEC,B ,Q,0.56,0.56,0.56,0.56,0.56,0.54,1,50,28.00,
531250,RNBIND      ,T ,Q,15.45,15.45,15.45,15.45,15.45,16.25,1,25,386.00,
531253,INDIA GELAT.,B ,Q,63.00,66.00,63.00,64.30,64.30,67.45,121,2798,179815.00,
531257,PRATIKSHA CH,B ,Q,2.54,2.54,2.54,2.54,2.54,2.42,1,25,63.00,
531259,ESHAMEDIA   ,T ,Q,35.90,35.90,35.90,35.90,35.90,35.25,1,50,1795.00,
531262,SURYA IND.CO,T ,Q,10.27,10.27,9.31,9.32,9.32,9.79,28,5580,56192.00,
531266,VST TILLERS ,B ,Q,720.00,820.00,718.05,793.65,793.65,712.85,6747,77736,60529475.00,
531270,DAZZEL CONFI,T ,Q,0.29,0.30,0.29,0.29,0.29,0.29,3,3300,959.00,
531272,NIKKI GLOBAL,B ,Q,690.00,690.00,600.00,649.75,600.00,683.95,172,38184,25575639.00,
531273,RADHE DEVLOP,T ,Q,9.30,9.39,8.55,8.60,8.59,8.95,14,2520,23009.00,
531276,BOM.SWA.STOR,B ,Q,24.95,24.95,24.95,24.95,24.95,23.80,2,200,4990.00,
531278,AXIS CAPITAL,T ,Q,27.25,27.25,25.30,27.20,27.20,26.50,23,558,14220.00,
531300,AMIT INTNL. ,T ,Q,5.98,5.98,5.50,5.74,5.98,5.70,25,475,2744.00,
531301,HIGH STREET ,B ,Q,28.60,28.60,28.60,28.60,28.60,30.10,2,11,314.00,
531306,DHP INDIA LT,B ,Q,28.80,28.80,28.80,28.80,28.80,27.45,3,81,2332.00,
531307,SRK INDUS   ,B ,Q,79.85,80.10,79.00,79.40,79.50,79.05,218,124474,9881233.00,
531324,ROSELABS FIN,B ,Q,15.50,15.50,15.50,15.50,15.50,14.80,2,600,9300.00,
531335,ZYDUS WELL  ,B ,Q,497.00,497.00,486.00,487.30,486.00,490.20,381,3300,1620069.00,
531337,IRISMEDIA   ,T ,Q,2.64,2.64,2.64,2.64,2.64,2.76,1,100,264.00,
531339,JAIHIND PROJ,B ,Q,14.99,15.00,14.99,15.00,15.00,14.45,17,1036,15537.00,
531344,CONTAIN.CORP,A ,Q,730.00,740.00,719.00,721.50,721.50,725.20,183,835,607376.00,
531346,EASTERN TRED,T ,Q,14.60,14.60,14.45,14.45,14.45,14.19,6,700,10160.00,
531349,PANACEA BIOT,B ,Q,97.60,100.00,97.10,97.20,97.20,95.60,167,3503,345130.00,
531357,MERCURY META,T ,Q,4.38,4.38,4.38,4.38,4.38,4.18,1,25,109.00,
531358,CHOICE INT. ,B ,Q,37.55,37.75,37.00,37.25,37.25,37.00,294,42422,1585415.00,
531359,SHRIRAM ASSE,B ,Q,16.00,16.00,16.00,16.00,16.00,16.55,8,4513,72208.00,
531363,KARUR KCP PK,B ,Q,23.65,24.50,23.65,23.80,23.65,24.85,3,11,261.00,
531364,CHOICE INF  ,B ,Q,101.05,102.45,100.50,102.40,102.40,100.50,747,306874,31243358.00,
531366,KOHINOOR BRO,B ,Q,0.14,0.14,0.14,0.14,0.14,0.15,7,17744,2484.00,
531367,DOLLEX IND. ,B ,Q,2.11,2.30,2.11,2.30,2.30,2.20,2,850,1841.00,
531370,SPARC SYSTEM,B ,Q,2.72,2.72,2.72,2.72,2.72,2.86,1,5,13.00,
531373,BYKE HOSP   ,B ,Q,366.85,366.85,307.30,308.75,308.75,307.40,1967,155956,48032587.00,
531381,ARIHANT FOUN,T ,Q,24.30,24.30,24.30,24.30,24.30,23.15,2,5,121.00,
531390,UPSURGE INV.,B ,Q,17.00,17.00,14.30,14.54,14.30,15.37,2,55,800.00,
531397,POLYCON INT.,B ,Q,13.60,13.60,12.36,13.60,13.60,13.00,4,32,398.00,
531404,ZICOM ELECTR,B ,Q,67.25,67.25,63.30,63.30,63.30,64.20,37,768,49663.00,
531410,GUJ.FOILS   ,B ,Q,36.75,36.75,36.70,36.70,36.70,38.50,2,217,7968.00,
531411,TUNI TEXTILE,B ,Q,1.77,1.77,1.77,1.77,1.77,1.80,24,23695,41940.00,
531412,RADIX IND   ,T ,Q,350.00,350.00,347.00,347.10,347.00,346.00,2,25,8678.00,
531413,KIRAN PRINT ,B ,Q,8.27,8.27,8.27,8.27,8.27,7.88,1,100,827.00,
531419,GOPLEE INFOT,B ,Q,11.06,11.90,10.81,11.06,11.15,11.37,245,62895,698878.00,
531426,TAMIL.NEWSPR,B ,Q,120.80,122.00,119.75,120.10,120.10,120.70,306,19703,2371045.00,
531429,ADVENT COMP.,T ,Q,4.05,4.05,3.67,3.67,3.67,3.86,16,1841,7001.00,
531431,SHAKTI PUMPS,B ,Q,74.80,74.95,73.30,74.10,73.85,73.65,247,10292,764241.00,
531433,SUNGOLD CAP.,T ,Q,1.81,1.81,1.81,1.81,1.81,1.73,4,1000,1810.00,
531437,PRAKASH WOOL,T ,Q,18.00,18.00,16.65,16.70,16.65,17.45,31,500,8346.00,
531439,GOLDSTONE EN,B ,Q,4.84,5.02,4.76,5.00,5.02,4.84,32,6881,34093.00,
531447,ROCKON FIN  ,B ,Q,5.62,5.62,5.62,5.62,5.62,5.36,2,205,1152.00,
531448,SAFAL SECURI,B ,Q,6.30,6.30,6.30,6.30,6.30,6.00,1,1,6.00,
531453,MOHIT INDUS.,T ,Q,35.90,39.05,35.90,39.05,39.05,37.75,7,1101,39529.00,
531454,POLYLINK POL,B ,Q,1.40,1.40,1.40,1.40,1.40,1.40,1,250,350.00,
531458,BOSTON BIO  ,T ,Q,4.34,4.78,4.34,4.78,4.78,4.56,9,3051,13241.00,
531463,GBLINFRA    ,T ,Q,77.15,77.20,77.00,77.15,77.15,77.10,352,498393,38468956.00,
531465,NOUVEAU     ,T ,Q,40.50,40.50,40.40,40.40,40.40,40.00,31,500,20230.00,
531471,DUKE OFFSHOR,B ,Q,14.66,14.66,14.65,14.65,14.65,15.40,13,500,7327.00,
531472,CYBELE IND  ,T ,Q,14.30,14.30,14.30,14.30,14.30,15.00,10,50,715.00,
531486,FILMCITY MED,T ,Q,1.51,1.51,1.51,1.51,1.51,1.49,69,30594,46196.00,
531495,BLUECOAST   ,B ,Q,37.95,37.95,37.95,37.95,37.95,36.15,1,35,1328.00,
531496,OMKAR OVERSE,B ,Q,2.20,2.21,2.03,2.03,2.03,2.13,15,4250,9094.00,
531497,MADHUCON PRJ,B ,Q,12.15,12.46,11.80,11.90,11.90,11.87,693,128863,1589617.00,
531499,SYBLY INDS. ,B ,Q,1.36,1.36,1.30,1.36,1.36,1.36,7,646,840.00,
531500,RAJESH EXPO.,B ,Q,79.05,80.50,79.05,79.65,79.50,79.50,267,10549,845466.00,
531502,ESAAR (I)LTD,T ,Q,49.10,54.00,49.10,50.60,49.25,51.65,82,194470,10026421.00,
531508,EVEREADY (I),T ,Q,38.00,39.20,37.75,38.55,38.55,38.00,391,60826,2348977.00,
531509,STEP TWO COR,T ,Q,13.41,13.41,13.41,13.41,13.41,14.11,1,10,134.00,
531515,MAHAN IND.  ,T ,Q,0.82,0.82,0.76,0.82,0.82,0.79,3,301,234.00,
531517,ALANG INDS. ,T ,Q,35.25,35.25,35.25,35.25,35.25,37.10,2,20000,705000.00,
531518,VIKAS GRAN  ,B ,Q,8.17,8.17,7.45,7.57,8.17,7.79,14,1012,7718.00,
531519,ANKUSH FINST,B ,Q,5.98,5.98,5.51,5.51,5.51,5.78,261,16511,91681.00,
531522,RASOYA PROTE,B ,Q,16.00,16.10,15.85,15.90,15.90,15.95,321,925951,14718828.00,
531524,I.C.S.A. IND,B ,Q,3.57,3.66,3.52,3.52,3.52,3.62,35,10213,36528.00,
531525,ACE SOFTWARE,B ,Q,7.20,7.20,6.95,6.95,6.95,7.20,2,11,78.00,
531531,HATSUN AGRO ,B ,Q,300.00,300.00,290.05,297.90,299.75,301.05,837,30983,9196708.00,
531533,E.COM INFOTE,T ,Q,20.50,20.50,20.50,20.50,20.50,19.60,1,5,102.00,
531540,MARUTI INFRA,B ,Q,11.86,11.86,11.45,11.85,11.85,11.30,76,3015,35613.00,
531541,AVON ORGANIC,T ,Q,10.00,10.35,9.85,10.35,10.35,10.00,14,2746,27414.00,
531544,VERTEX SPG  ,T ,Q,0.34,0.34,0.34,0.34,0.34,0.34,1,1300,442.00,
531547,TIRUPATI IND,T ,Q,12.10,12.80,12.10,12.10,12.10,12.23,14,1000,12103.00,
531548,SOMANY CRAM ,B ,Q,130.60,131.50,128.00,130.55,130.00,130.35,189,3464,449363.00,
531556,CORAL (I)FIN,T ,Q,30.95,30.95,30.95,30.95,30.95,29.50,1,1,30.00,
531568,ASHUTOSH PAP,T ,Q,5.25,5.25,5.25,5.25,5.25,5.00,1,28,147.00,
531569,SANJIVANI PA,B ,Q,15.43,15.43,13.97,14.06,13.97,14.70,16,1452,20692.00,
531570,BLAZON MARBL,T ,Q,44.20,44.25,43.00,43.00,43.00,44.30,31,57700,2544450.00,
531574,VAS INFRA   ,B ,Q,11.77,12.09,11.77,12.09,12.09,11.52,42,5283,63074.00,
531585,DEVINE IMPE ,T ,Q,40.75,40.75,40.75,40.75,40.75,42.85,1,50,2037.00,
531590,BILPOWER LTD,T ,Q,1.68,1.68,1.53,1.53,1.53,1.60,16,9438,14618.00,
531591,BAMPSL SECUR,T ,Q,0.52,0.55,0.51,0.55,0.55,0.53,53,408057,222491.00,
531597,MIDLAND POLY,B ,Q,71.80,71.80,64.00,66.20,66.00,65.50,479,343955,22781750.00,
531598,NIMBUS FOOD ,B ,Q,1.06,1.14,1.05,1.06,1.05,1.10,10,6820,7324.00,
531599,FDC LIMITED ,B ,Q,115.50,120.10,115.50,119.30,119.30,115.55,1043,39481,4690175.00,
531602,KOFF BR PICT,T ,Q,0.28,0.28,0.28,0.28,0.28,0.27,1,500,140.00,
531609,KG PETROCHEM,T ,Q,21.35,21.35,21.35,21.35,21.35,20.95,1,60,1281.00,
531611,AADHAARVEN  ,T ,Q,0.32,0.34,0.32,0.32,0.32,0.33,66,392484,126568.00,
531612,KGN IND LTD ,T ,Q,10.73,10.94,10.73,10.94,10.94,10.73,88,91646,997454.00,
531613,GIVO LTD.   ,T ,Q,1.88,2.02,1.88,2.00,2.00,1.93,6,852,1705.00,
531616,STARCOM     ,T ,Q,267.00,267.05,267.00,267.00,267.00,267.00,3,205,54735.00,
531624,COUNTRY COND,B ,Q,2.03,2.03,2.03,2.03,2.03,1.94,1,500,1015.00,
531633,LINCOLN PHAR,B ,Q,39.00,41.10,39.00,40.20,40.55,40.15,76,4413,177299.00,
531638,SURAJ LTD   ,B ,Q,34.35,34.35,32.20,33.15,33.70,33.20,35,2045,68374.00,
531642,MARICOLTD   ,A ,Q,217.85,218.00,214.95,216.25,216.25,217.70,297,5767,1243125.00,
531645,SOUTHERN ISP,B ,Q,2.54,2.75,2.50,2.50,2.50,2.50,669,1604181,4143974.00,
531648,CROITRE     ,T ,Q,7.10,7.10,6.48,6.48,6.48,6.77,6,1000,6486.00,
531650,VAX HSG.FIN.,B ,Q,8.89,9.48,8.81,9.24,9.25,8.77,376,254857,2353406.00,
531659,TSL INDS    ,T ,Q,3.40,3.40,3.09,3.35,3.35,3.24,14,2841,8928.00,
531663,YUVRAAJHPL  ,T ,Q,2.31,2.42,2.31,2.31,2.31,2.43,4,2550,6000.00,
531671,BISIL PLAST ,T ,Q,0.31,0.31,0.30,0.31,0.31,0.30,6,20730,6411.00,
531675,TRICOM INDIA,B ,Q,1.20,1.32,1.20,1.32,1.32,1.26,27,8151,10105.00,
531680,MAYUR LEATHR,T ,Q,22.85,22.85,20.75,20.75,20.75,21.80,9,800,16810.00,
531682,CAT TECHN.  ,T ,Q,7.00,7.00,6.84,6.95,6.95,6.93,18,1913,13292.00,
531687,KARUTURI GLO,T ,Q,1.03,1.05,1.00,1.03,1.03,1.00,75,240412,247937.00,
531688,PRITHVI SOF ,B ,Q,22.10,23.95,22.10,23.40,23.40,23.25,7,88,1963.00,
531692,KHYATI MULTI,T ,Q,0.70,0.70,0.70,0.70,0.70,0.67,3,1001,700.00,
531693,YANTRA      ,T ,Q,0.08,0.08,0.07,0.08,0.08,0.08,25,1492269,104874.00,
531694,RAINBOW FOUN,B ,Q,10.49,10.49,10.49,10.49,10.49,11.04,1,1200,12588.00,
531695,SHREYCHEM   ,T ,Q,4.22,4.59,4.22,4.59,4.59,4.38,314,359267,1637699.00,
531717,VIDHI DYESTU,T ,Q,3.45,3.59,3.45,3.59,3.59,3.45,10,5005,17267.00,
531719,BHAGIRA.CHEM,B ,Q,35.85,35.85,34.00,35.45,35.45,34.15,31,4068,143870.00,
531720,ALPHA GRAPHI,B ,Q,18.25,18.25,18.25,18.25,18.25,19.20,1,2,36.00,
531723,STAMPEDE CAP,B ,Q,54.00,54.00,50.80,52.65,53.00,53.45,254,60379,3216708.00,
531727,MENON PISTON,T ,Q,52.70,53.60,52.70,53.60,53.60,51.05,2,150,7995.00,
531731,AARYAGLOBL  ,T ,Q,3.70,3.76,3.70,3.76,3.76,3.69,15,1182,4415.00,
531737,MARIGOLD GLA,T ,Q,79.80,79.80,79.80,79.80,79.80,78.25,1,6,478.00,
531738,SILICON VAL.,T ,Q,0.16,0.17,0.15,0.17,0.17,0.16,3,6165,944.00,
531744,GINI SILK MI,B ,Q,26.20,26.20,25.00,25.00,25.00,25.00,8,14,358.00,
531746,PRAJAY ENGS.,B ,Q,7.26,7.50,7.25,7.32,7.26,7.30,62,6925,50794.00,
531752,SUN TECHNO  ,T ,Q,0.33,0.35,0.33,0.35,0.35,0.34,9,25827,9029.00,
531758,G.K.CONSULT.,T ,Q,24.50,24.50,24.50,24.50,24.50,23.90,1,1,24.00,
531768,POLY MEDICUR,B ,Q,391.90,414.90,382.10,405.65,404.00,392.45,346,6321,2492143.00,
531769,PFL INFOTECH,T ,Q,540.00,545.50,527.00,544.65,544.65,547.45,162,22665,12342797.00,
531777,INTELVISIONS,B ,Q,14.85,14.85,14.85,14.85,14.85,14.85,2,10,148.00,
531784,KADAMB CONST,T ,Q,1.65,1.81,1.65,1.80,1.80,1.73,15,19164,33221.00,
531791,NOVAGOL PETR,B ,Q,0.31,0.31,0.31,0.31,0.31,0.32,1,1000,310.00,
531795,ATUL AUTO   ,T ,Q,291.00,291.00,285.10,286.00,286.00,289.50,20,376,108790.00,
531807,ING VYSYA BN,A ,Q,550.15,559.00,549.60,553.50,557.50,550.25,171,2404,1325605.00,
531812,SGN TELECOMS,T ,Q,0.09,0.10,0.09,0.10,0.10,0.10,3,12100,1209.00,
531814,TIRUPATI SAR,T ,Q,4.99,5.00,4.59,4.70,4.60,4.78,4,301,1472.00,
531816,PANORAM UNI ,B ,Q,8.95,8.95,7.40,7.64,7.45,8.00,86,3195,25072.00,
531820,FINALYSIS CR,T ,Q,2.54,2.54,2.54,2.54,2.54,2.67,6,2600,6604.00,
531822,RODIUM      ,B ,Q,118.25,120.00,117.50,120.00,120.00,118.00,144,5561,658987.00,
531823,ARVIND REM. ,B ,Q,44.80,45.85,44.45,44.50,44.70,44.80,147,15446,690845.00,
531831,UNISYS SOFT.,T ,Q,204.00,204.00,204.00,204.00,204.00,209.10,51,6300,1285200.00,
531838,SMSTECH     ,B ,Q,0.09,0.10,0.09,0.09,0.09,0.09,38,309298,29363.00,
531841,INDUSFIN    ,T ,Q,33.85,33.85,33.85,33.85,33.85,34.50,2,10,338.00,
531842,LAHOTI OVER.,B ,Q,7.50,7.50,7.15,7.35,7.35,7.44,185,7525,55128.00,
531845,ZENITH BIRLA,B ,Q,1.06,1.06,1.00,1.05,1.05,1.01,123,6909,7149.00,
531847,ASIAN STAR  ,B ,Q,538.85,538.85,538.85,538.85,538.85,567.20,2,20,10777.00,
531855,PRABHAV IND ,B ,Q,1.19,1.21,1.19,1.20,1.21,1.25,14,9623,11508.00,
531862,BHARAT FERTI,B ,Q,75.50,77.00,73.10,73.60,73.60,74.25,57,2559,192702.00,
531863,SIGRUN HOLD ,T ,Q,0.17,0.19,0.17,0.19,0.19,0.18,8,12302,2323.00,
531865,VOLANT TEX. ,B ,Q,0.20,0.20,0.20,0.20,0.20,0.21,8,22050,4410.00,
531869,SACHETA MET.,B ,Q,21.65,21.65,20.30,21.25,21.45,20.80,707,32154,679437.00,
531870,POPULAR EST ,T ,Q,52.60,52.60,52.60,52.60,52.60,55.35,12,4400,231440.00,
531879,PIONEER DIS.,T ,Q,62.40,62.40,62.00,62.00,62.00,62.00,5,117,7260.00,
531881,GMETCOAL    ,T ,Q,23.25,23.25,23.00,23.25,23.25,22.80,20,615,14273.00,
531882,KWALITYLTD  ,B ,Q,38.85,40.25,37.40,38.20,38.20,38.40,1751,200022,7783115.00,
531886,SCOPE IND   ,B ,Q,5.43,5.99,5.43,5.99,5.99,5.71,14,14471,79322.00,
531889,INTEG.TECH. ,B ,Q,2.08,2.08,2.08,2.08,2.08,1.99,2,10000,20800.00,
531892,KHANDWALA SE,B ,Q,12.00,12.99,12.00,12.99,12.99,12.44,69,2221,26704.00,
531893,SAWACA BUSI ,T ,Q,71.35,71.50,68.70,71.50,71.50,70.10,58,3528,248462.00,
531897,ACCENT TECH ,T ,Q,10.46,11.00,10.46,10.50,11.00,11.00,38,14476,151998.00,
531900,CCL INTER   ,B ,Q,190.50,197.10,190.25,195.15,194.00,192.60,242,151049,29508310.00,
531909,SWAGRUHA    ,T ,Q,127.00,133.00,124.00,132.15,133.00,126.90,1379,31255,4043202.00,
531910,TOHEAL PHARM,T ,Q,3.44,3.44,3.44,3.44,3.44,3.28,2,11,37.00,
531917,TWINSTAR SOF,B ,Q,1.50,1.50,1.50,1.50,1.50,1.55,3,10000,15000.00,
531919,MUDIT FINLEA,B ,Q,113.00,113.00,111.00,111.00,111.00,112.85,32,7000,790001.00,
531921,AGAR IND COR,B ,Q,151.00,152.80,144.40,151.00,152.80,148.75,491,31485,4654788.00,
531923,DHAMPURE SGR,B ,Q,11.20,11.20,11.20,11.20,11.20,10.90,2,119,1332.00,
531934,SUPREME TEX ,T ,Q,5.98,5.98,5.42,5.98,5.98,5.70,5,2324,12603.00,
531936,BLUE CHIP(I),T ,Q,0.25,0.25,0.25,0.25,0.25,0.24,1,1000,250.00,
531937,BECKONSIND  ,T ,Q,0.35,0.35,0.34,0.35,0.35,0.34,10,15819,5536.00,
531945,SUNITEE CHEM,T ,Q,0.32,0.32,0.32,0.32,0.32,0.32,3,103,32.00,
531950,VERTEX SEC. ,B ,Q,1.81,1.81,1.81,1.81,1.81,1.65,1,50,90.00,
531952,RIBA TEXTILS,B ,Q,19.10,20.10,18.40,18.50,18.50,18.95,223,17662,335816.00,
531959,NEWINFRA    ,T ,Q,31.85,31.90,31.85,31.90,31.90,31.30,3,203,6475.00,
531960,JINDAL ONLIN,T ,Q,0.27,0.28,0.27,0.28,0.28,0.27,2,251,67.00,
531962,SHREMETAL   ,B ,Q,7.44,7.44,7.44,7.44,7.44,7.30,1,15,111.00,
531963,UNIVERSAL CR,T ,Q,250.00,250.00,247.05,247.05,247.05,260.00,22,19011,4752717.00,
531968,INDO GREEN  ,T ,Q,20.70,20.70,20.70,20.70,20.70,21.75,1,1500,31050.00,
531977,CHARTERLOGIS,B ,Q,12.37,12.37,12.37,12.37,12.37,11.79,1,10,123.00,
531978,AMBIKA COTTO,B ,Q,299.00,305.05,296.25,300.40,300.40,296.75,105,658,196688.00,
531979,HIND ALUMIN ,B ,Q,38.00,38.00,38.00,38.00,38.00,39.00,1,100,3800.00,
531980,SENTHILINFO ,T ,Q,18.30,18.30,18.25,18.25,18.25,17.50,2,19,347.00,
531982,SPECTR FOOD ,T ,Q,8.91,8.91,8.91,8.91,8.91,8.49,1,2,17.00,
531991,AMRAWOR AGRI,T ,Q,1.27,1.27,1.16,1.16,1.16,1.22,3,200,237.00,
531996,ODYSSEY CORP,B ,Q,28.50,29.85,26.50,28.65,28.95,28.90,105,1971,56255.00,
532001,INDUCTO STL.,T ,Q,34.00,34.00,34.00,34.00,34.00,33.00,2,2,68.00,
532015,GRAVITY (I) ,B ,Q,1.82,1.83,1.82,1.83,1.83,1.90,3,800,1461.00,
532022,FILAT FASH  ,B ,Q,2.82,2.83,2.82,2.83,2.83,2.96,12,6050,17062.00,
532025,SOWBH MEDIA ,T ,Q,10.00,10.00,10.00,10.00,10.00,9.99,1,10,100.00,
532033,JAIN STUDIOS,T ,Q,4.80,4.80,4.80,4.80,4.80,5.00,1,100,480.00,
532034,SAFALHBS    ,T ,Q,22.60,24.90,22.60,24.90,24.90,23.75,1494,1273001,31136996.00,
532038,EMMSONS INT.,B ,Q,36.35,36.40,33.05,33.10,33.05,34.75,4,121,4333.00,
532039,ZENOTECH    ,T ,Q,19.95,20.00,19.95,20.00,20.00,19.05,14,940,18795.00,
532045,NEXXOFT INFO,T ,Q,4.04,4.04,3.92,4.04,4.04,3.97,124,60908,245840.00,
532051,SWELECT     ,B ,Q,172.60,178.00,172.15,175.95,176.95,172.30,130,526,91658.00,
532054,KDDL LTD    ,B ,Q,74.90,74.90,74.90,74.90,74.90,71.85,1,100,7490.00,
532072,INTER DIGI  ,B ,Q,0.56,0.56,0.56,0.56,0.56,0.58,60,212901,119224.00,
532081,KSERASERA   ,B ,Q,12.02,12.50,12.00,12.00,12.00,12.02,515,1389578,16753223.00,
532090,VANDANA     ,T ,Q,25.25,25.50,24.40,25.30,24.50,25.05,165,174600,4419065.00,
532092,SAGARPROD   ,T ,Q,0.59,0.59,0.55,0.57,0.55,0.57,68,56116,32467.00,
532097,MUKAND ENGG.,B ,Q,25.00,25.75,24.30,25.30,25.50,24.35,121,5584,139788.00,
532106,REI AGRO LTD,B ,Q,5.80,5.80,5.68,5.71,5.71,5.60,381,323711,1861728.00,
532113,BRIJLAXMI LE,T ,Q,0.31,0.31,0.31,0.31,0.31,0.30,4,8010,2483.00,
532114,AREALTY     ,B ,Q,2.99,3.24,2.99,3.24,3.24,3.14,4,505,1523.00,
532116,XO INFOTECH ,B ,Q,0.71,0.71,0.71,0.71,0.71,0.71,2,570,404.00,
532121,DENA BANK   ,A ,Q,53.00,53.85,53.00,53.10,53.00,53.00,1090,101627,5417748.00,
532123,BSE  INFRA  ,T ,Q,1.27,1.37,1.26,1.36,1.32,1.31,17,6451,8588.00,
532127,MOBILE TELE ,T ,Q,4.27,4.27,4.27,4.27,4.27,4.49,7,5800,24766.00,
532129,HEXAWARE TEC,B ,Q,141.65,145.20,140.65,144.55,144.55,140.05,2327,188446,27055138.00,
532133,IFGL REFRACT,T ,Q,60.00,60.00,58.60,59.75,59.80,59.05,30,1286,76191.00,
532134,BNK OF BAROD,A ,Q,564.70,576.50,560.05,561.70,561.70,560.10,6633,174881,99371111.00,
532140,RM MOHITE   ,B ,Q,18.35,18.35,18.35,18.35,18.35,19.30,6,124,2275.00,
532141,ANDHRA CEMEN,B ,Q,5.70,5.80,5.30,5.38,5.50,5.52,33,2403,13115.00,
532144,WELCORP     ,B ,Q,65.00,65.15,63.70,64.00,64.00,64.15,699,1709900,109441652.00,
532145,H.S.(I) LTD.,B ,Q,3.07,3.07,3.07,3.07,3.07,2.93,1,24,73.00,
532149,BNK OF INDIA,A ,Q,183.10,184.65,179.80,180.70,180.70,181.75,6824,517377,94266312.00,
532150,INDRAPRAST  ,B ,Q,34.80,35.00,34.50,34.80,34.80,35.00,112,8103,280492.00,
532154,SUNSHINE    ,T ,Q,103.50,107.35,103.50,107.35,107.35,102.25,81,144750,15496285.00,
532155,GAIL (I) LTD,A ,Q,347.50,360.40,347.50,356.70,356.70,347.75,1744,51690,18463490.00,
532156,VAIBHAVGBL  ,B ,Q,734.00,745.00,721.25,728.25,725.00,735.20,182,4302,3138573.00,
532160,GUJ.STAT.FIN,T ,Q,1.80,1.80,1.66,1.66,1.66,1.72,13,3000,5386.00,
532162,JK PAPER    ,B ,Q,28.50,28.90,28.40,28.50,28.40,28.70,33,4008,114338.00,
532163,SAREGAMA (I),B ,Q,67.25,67.85,66.10,66.10,66.10,67.60,5,265,17819.00,
532166,ALKA SECUR. ,T ,Q,0.22,0.22,0.22,0.22,0.22,0.23,8,190,41.00,
532172,COLOR CHIPS ,T ,Q,6.70,7.00,6.70,7.00,7.00,6.75,3,61,411.00,
532173,CYBERTECH   ,B ,Q,31.00,31.00,28.60,29.20,29.05,29.90,1559,28665,853588.00,
532174,ICICI BANK  ,A ,Q,977.00,1001.00,975.95,999.25,999.25,969.10,11784,294291,292501607.00,
532175,INFOTECH EN.,B ,Q,336.40,355.10,335.90,350.35,349.20,329.40,982,10846,3778590.00,
532178,ENGINRS.(I) ,A ,Q,151.80,154.00,151.80,153.55,153.55,151.50,1157,55158,8435885.00,
532179,CORPN.BANK  ,A ,Q,247.10,247.10,244.00,244.35,244.35,247.05,361,6072,1485446.00,
532180,DHANALAK.BNK,B ,Q,32.60,33.00,32.05,32.10,32.05,32.30,496,27516,890324.00,
532181,GUJ.MINERAL ,A ,Q,104.50,105.30,103.55,103.90,103.90,104.15,330,11313,1180047.00,
532183,GAYATRI SUGR,T ,Q,1.46,1.46,1.46,1.46,1.46,1.53,16,237,346.00,
532187,INDUSIND BNK,A ,Q,390.00,390.40,384.60,385.50,385.50,386.10,2161,62555,24233968.00,
532189,INDIA TOURIS,B ,Q,74.85,74.85,71.95,71.95,71.95,73.40,198,48897,3615016.00,
532191,STATE BNK TR,B ,Q,380.00,383.00,377.00,379.00,379.00,376.55,127,1150,436437.00,
532200,STATE BNK MY,B ,Q,399.80,399.80,392.60,396.55,397.95,391.80,10,59,23426.00,
532209,J & K BANK  ,A ,Q,1354.60,1389.75,1323.80,1371.35,1379.95,1350.85,814,5227,7163223.00,
532210,CITY UNION  ,B ,Q,48.65,48.65,47.85,48.15,48.15,48.25,92,21266,1024651.00,
532212,ARCHIES LTD ,B ,Q,18.50,18.50,17.90,17.90,17.90,18.25,197,24161,435932.00,
532215,AXIS BANK   ,A ,Q,1133.15,1133.65,1114.60,1119.20,1119.20,1122.60,4679,95128,106967873.00,
532216,HB STOCKHOL.,B ,Q,8.80,9.14,8.71,9.14,9.14,8.81,8,280,2447.00,
532218,SOUTH IND.BK,A ,Q,19.95,20.10,19.90,20.00,20.05,19.95,269,90750,1814182.00,
532219,ENERGY DEV. ,B ,Q,16.80,16.80,16.80,16.80,16.80,16.00,6,212,3561.00,
532221,SONATA SOFT.,B ,Q,41.50,42.50,41.15,41.45,41.45,41.85,450,34547,1445554.00,
532230,BENGAL TEA &,B ,Q,34.00,34.00,31.30,32.85,33.00,34.00,52,2800,92512.00,
532234,NAT.ALUM    ,A ,Q,33.00,33.05,32.65,32.70,32.70,32.80,148,19903,654429.00,
532240,INDIA NIPPON,B ,Q,178.05,181.50,177.00,178.85,178.60,178.90,41,387,69186.00,
532254,POLARIS FIN ,B ,Q,129.30,130.45,126.00,126.40,126.40,128.20,1106,59708,7669135.00,
532256,NALWA SONS  ,B ,Q,547.00,547.00,521.05,538.45,538.45,525.00,27,77,41714.00,
