SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531147,ALICON      ,B ,Q,72.25,75.65,72.25,73.90,73.90,72.25,183,10465,770922.00,
531161,ABM KNOWLEDG,B ,Q,48.00,48.00,47.05,47.05,47.05,49.50,7,220,10541.00,
531162,EMAMI LTD.  ,A ,Q,454.00,455.15,451.10,452.15,452.15,455.90,268,2570,1164342.00,
531171,DEVIKA PROT.,B ,Q,6.87,7.20,6.85,7.00,7.00,7.10,133,67923,475144.00,
531172,PRANAV.SPIN ,B ,Q,7.32,7.32,7.32,7.32,7.32,6.98,1,1,7.00,
531173,SYSCHEM (I) ,B ,Q,0.94,0.95,0.94,0.95,0.95,0.92,5,1100,1043.00,
531179,ARMAN FIN   ,T ,Q,17.30,17.30,17.30,17.30,17.30,18.20,1,50,865.00,
531190,TAVERNIER   ,B ,Q,24.85,24.85,24.85,24.85,24.85,25.35,1,50,1242.00,
531192,ASSOC.FINLEA,T ,Q,57.05,57.05,57.05,57.05,57.05,55.95,2,350,19967.00,
531198,DHANADACOL  ,T ,Q,4.91,4.91,4.91,4.91,4.91,4.68,1,2,9.00,
531206,KWALITY CRED,B ,Q,69.60,69.60,69.60,69.60,69.60,66.30,3,253,17608.00,
531207,RAYMED LABS.,T ,Q,9.89,10.50,9.89,9.99,10.50,10.40,27,1201,11990.00,
531209,NUCLE.SOFT E,B ,Q,177.70,185.80,175.90,180.05,180.05,170.85,3170,101228,18418163.00,
531210,COLINZ LABOR,T ,Q,3.30,3.30,3.30,3.30,3.30,3.15,1,100,330.00,
531213,MANAP FIN   ,B ,Q,19.90,20.85,19.80,20.45,20.45,19.65,866,299380,6089746.00,
531215,RTS POWER CO,B ,Q,13.96,13.96,13.96,13.96,13.96,14.68,12,524,7315.00,
531216,COMFORT INTE,B ,Q,1.24,1.31,1.24,1.27,1.27,1.34,7,14232,18428.00,
531217,WEST.(I)SHIP,T ,Q,2.23,2.30,2.23,2.23,2.23,2.34,46,23120,51592.00,
531223,ANJANI SYNT.,B ,Q,3.15,3.15,3.15,3.15,3.15,3.31,2,20,63.00,
531225,FRONTIER INF,T ,Q,0.72,0.72,0.72,0.72,0.72,0.69,2,126,90.00,
531228,RANDER CORP.,B ,Q,60.00,60.20,59.75,60.00,59.80,59.85,465,330314,19807404.00,
531233,RASI ELECTRO,T ,Q,34.00,34.00,30.90,30.90,30.90,32.45,32,7100,239850.00,
531241,LINC PEN &PL,B ,Q,45.00,46.25,43.55,45.70,45.00,44.80,55,4199,190424.00,
531246,PRIMA IND.  ,T ,Q,20.00,20.00,20.00,20.00,20.00,21.00,1,20,400.00,
531252,FARRY IND.  ,T ,Q,10.95,11.84,10.95,11.84,11.84,11.52,2,2,22.00,
531253,INDIA GELAT.,B ,Q,65.40,67.25,65.25,65.65,66.50,64.65,47,2042,133804.00,
531259,ESHAMEDIA   ,T ,Q,36.20,36.20,32.80,36.00,36.00,34.50,11,3905,130828.00,
531262,SURYA IND.CO,T ,Q,10.17,10.17,10.17,10.17,10.17,10.70,1,200,2034.00,
531266,VST TILLERS ,B ,Q,695.00,698.75,691.25,691.65,691.25,694.00,22,225,156417.00,
531270,DAZZEL CONFI,T ,Q,0.27,0.29,0.27,0.29,0.29,0.28,26,6600,1809.00,
531272,NIKKI GLOBAL,B ,Q,800.30,803.00,789.00,794.05,794.05,821.50,203,37493,29810210.00,
531273,RADHE DEVLOP,T ,Q,9.14,9.62,9.14,9.62,9.62,9.62,40,4600,42088.00,
531276,BOM.SWA.STOR,B ,Q,20.60,20.65,20.60,20.65,20.65,19.70,6,800,16503.00,
531278,AXIS CAPITAL,T ,Q,29.00,29.00,27.00,27.00,27.00,27.70,2,2,56.00,
531280,PANKAJ POLY.,T ,Q,8.85,8.85,8.85,8.85,8.85,8.85,19,97,858.00,
531297,ARTEFACT PR ,T ,Q,20.60,20.60,20.60,20.60,20.60,19.65,2,205,4223.00,
531300,AMIT INTNL. ,T ,Q,5.48,5.48,5.48,5.48,5.48,5.28,2,40,219.00,
531301,HIGH STREET ,B ,Q,33.30,33.30,33.30,33.30,33.30,35.00,3,49,1631.00,
531307,SRK INDUS   ,B ,Q,84.05,84.45,82.30,84.15,84.35,87.45,506,391726,32965974.00,
531323,SANTARAM SPN,B ,Q,3.93,3.93,3.93,3.93,3.93,4.13,1,200,786.00,
531335,ZYDUS WELL  ,B ,Q,518.00,520.00,496.50,504.15,504.15,512.15,1197,13282,6769367.00,
531337,IRISMEDIA   ,T ,Q,3.08,3.23,3.00,3.00,3.00,3.08,15,5060,15853.00,
531339,JAIHIND PROJ,B ,Q,14.80,14.80,14.00,14.00,14.00,14.15,4,210,2994.00,
531344,CONTAIN.CORP,A ,Q,730.00,730.00,721.00,721.50,721.50,722.40,39,265,191991.00,
531346,EASTERN TRED,T ,Q,14.00,14.00,14.00,14.00,14.00,14.00,2,700,9800.00,
531349,PANACEA BIOT,B ,Q,97.00,99.90,95.05,97.90,99.80,96.00,145,4286,416528.00,
531358,CHOICE INT. ,B ,Q,38.05,38.40,37.10,37.65,37.65,37.60,360,78597,2967530.00,
531359,SHRIRAM ASSE,B ,Q,15.80,15.80,15.80,15.80,15.80,15.50,4,56,884.00,
531364,CHOICE INF  ,B ,Q,99.60,100.60,99.00,99.65,99.50,99.10,619,206222,20558749.00,
531366,KOHINOOR BRO,B ,Q,0.16,0.16,0.15,0.15,0.15,0.16,6,15800,2380.00,
531367,DOLLEX IND. ,B ,Q,2.20,2.20,2.10,2.10,2.10,2.10,4,681,1448.00,
531373,BYKE HOSP   ,B ,Q,300.05,301.70,300.00,301.35,301.00,297.90,1394,160826,48394258.00,
531382,JAYAVANT PRO,T ,Q,33.35,33.35,33.35,33.35,33.35,31.80,1,900,30015.00,
531390,UPSURGE INV.,B ,Q,15.50,16.99,14.05,16.70,16.70,15.20,53,611,10190.00,
531396,WOMEN NETWOR,B ,Q,2.12,2.12,2.12,2.12,2.12,2.23,1,100,212.00,
531398,SOURCENTRL  ,B ,Q,9.27,9.27,9.27,9.27,9.27,9.75,1,60,556.00,
531400,ALMONDZ GLO ,B ,Q,7.61,7.61,7.61,7.61,7.61,8.00,1,100,761.00,
531404,ZICOM ELECTR,B ,Q,64.00,65.45,61.20,62.70,62.70,64.45,323,5835,365911.00,
531410,GUJ.FOILS   ,B ,Q,38.50,38.50,38.50,38.50,38.50,40.50,1,1,38.00,
531411,TUNI TEXTILE,B ,Q,1.89,1.89,1.89,1.89,1.89,1.92,14,12960,24494.00,
531412,RADIX IND   ,T ,Q,341.00,347.00,341.00,347.00,347.00,358.00,2,26,8872.00,
531416,NARENDRA PRO,B ,Q,11.41,12.00,11.41,12.00,12.00,12.00,2,2,23.00,
531419,GOPLEE INFOT,B ,Q,12.50,12.50,11.41,11.41,11.41,12.00,197,30526,356992.00,
531426,TAMIL.NEWSPR,B ,Q,125.40,126.00,124.20,124.90,125.25,124.95,240,6136,767105.00,
531429,ADVENT COMP.,T ,Q,4.41,4.41,4.00,4.41,4.41,4.20,8,955,4035.00,
531431,SHAKTI PUMPS,B ,Q,77.20,78.00,75.00,75.10,75.10,75.50,635,20647,1578612.00,
531437,PRAKASH WOOL,T ,Q,19.95,19.95,19.95,19.95,19.95,20.90,1,10,199.00,
531439,GOLDSTONE EN,B ,Q,4.32,4.65,4.32,4.65,4.65,4.50,25,2178,9574.00,
531447,ROCKON FIN  ,B ,Q,5.12,5.64,5.12,5.38,5.12,5.38,5,985,5147.00,
531448,SAFAL SECURI,B ,Q,6.98,6.98,6.98,6.98,6.98,6.65,1,5,34.00,
531453,MOHIT INDUS.,T ,Q,35.20,37.25,35.20,37.25,37.25,37.05,5,175,6170.00,
531458,BOSTON BIO  ,T ,Q,4.80,4.80,4.80,4.80,4.80,5.05,2,50,240.00,
531463,GBLINFRA    ,T ,Q,84.70,84.80,81.10,81.10,81.10,84.85,466,203523,16924855.00,
531465,NOUVEAU     ,T ,Q,40.40,40.40,40.40,40.40,40.40,39.80,12,600,24240.00,
531467,ARNAVCORP   ,B ,Q,13.55,13.55,13.55,13.55,13.55,14.25,1,100,1355.00,
531471,DUKE OFFSHOR,B ,Q,16.31,16.31,15.50,16.10,16.10,15.54,68,3662,59124.00,
531486,FILMCITY MED,T ,Q,1.47,1.47,1.47,1.47,1.47,1.45,4,15000,22050.00,
531496,OMKAR OVERSE,B ,Q,2.34,2.34,2.34,2.34,2.34,2.23,13,8950,20943.00,
531497,MADHUCON PRJ,B ,Q,11.50,11.50,11.15,11.50,11.50,11.43,19,3003,34189.00,
531499,SYBLY INDS. ,B ,Q,1.36,1.36,1.30,1.30,1.30,1.36,24,1105255,1436836.00,
531500,RAJESH EXPO.,B ,Q,79.90,81.45,77.50,78.05,78.05,79.50,688,51515,4085904.00,
531502,ESAAR (I)LTD,T ,Q,48.75,49.25,46.40,49.25,49.25,47.10,29,80601,3936811.00,
531505,INDERGIRI FN,T ,Q,7.85,7.85,7.85,7.85,7.85,8.25,1,1,7.00,
531508,EVEREADY (I),T ,Q,35.05,36.75,35.05,36.70,36.75,35.00,349,47956,1744146.00,
531515,MAHAN IND.  ,T ,Q,0.70,0.70,0.70,0.70,0.70,0.67,2,2500,1750.00,
531518,VIKAS GRAN  ,B ,Q,7.31,7.31,7.31,7.31,7.31,7.63,1,200,1462.00,
531519,ANKUSH FINST,B ,Q,5.75,5.90,5.43,5.64,5.51,5.71,128,15349,86593.00,
531522,RASOYA PROTE,B ,Q,16.10,16.25,15.90,16.00,16.05,16.05,729,1492214,23861170.00,
531524,I.C.S.A. IND,B ,Q,3.65,3.77,3.60,3.71,3.71,3.64,33,4702,17255.00,
531531,HATSUN AGRO ,B ,Q,260.00,267.00,258.95,265.35,266.95,258.05,1126,136281,35864842.00,
531533,E.COM INFOTE,T ,Q,21.00,21.00,21.00,21.00,21.00,20.50,1,5,105.00,
531540,MARUTI INFRA,B ,Q,11.80,12.70,11.70,12.12,12.70,12.15,25,305,3681.00,
531541,AVON ORGANIC,T ,Q,10.15,10.15,10.00,10.00,10.00,10.15,22,2550,25710.00,
531543,JINDAL WORLD,B ,Q,81.00,89.90,81.00,87.00,87.00,87.00,6,156,13112.00,
531544,VERTEX SPG  ,T ,Q,0.33,0.33,0.33,0.33,0.33,0.32,4,16908,5579.00,
531548,SOMANY CRAM ,B ,Q,130.05,135.00,130.05,133.00,133.95,132.05,379,3157,418600.00,
531556,CORAL (I)FIN,T ,Q,31.00,31.00,31.00,31.00,31.00,30.40,2,8,248.00,
531569,SANJIVANI PA,B ,Q,13.09,13.74,12.44,13.73,13.73,13.09,191,18465,242082.00,
531570,BLAZON MARBL,T ,Q,44.95,47.50,43.20,43.20,43.20,45.45,94,237490,10923573.00,
531574,VAS INFRA   ,B ,Q,11.38,12.08,11.25,11.49,11.40,11.55,143,8080,93552.00,
531583,RAP MEDIA   ,T ,Q,7.00,7.00,6.91,7.00,7.00,7.27,3,150,1045.00,
531590,BILPOWER LTD,T ,Q,1.67,1.67,1.55,1.56,1.56,1.60,4,816,1349.00,
531591,BAMPSL SECUR,T ,Q,0.58,0.59,0.55,0.55,0.55,0.57,60,3129860,1812304.00,
531592,ADI RASAYAN ,T ,Q,22.10,22.10,22.10,22.10,22.10,23.25,59,38260,845546.00,
531595,CGCL        ,B ,Q,119.70,119.70,110.00,110.00,110.00,109.95,14,51,5733.00,
531597,MIDLAND POLY,B ,Q,64.00,65.80,61.20,65.45,63.25,65.10,464,438421,28421633.00,
531598,NIMBUS FOOD ,B ,Q,1.08,1.17,1.08,1.10,1.17,1.07,43,20200,22345.00,
531599,FDC LIMITED ,B ,Q,120.50,122.35,117.00,118.05,118.05,119.00,730,30223,3617204.00,
531602,KOFF BR PICT,T ,Q,0.26,0.26,0.25,0.26,0.26,0.25,8,49219,12757.00,
531609,KG PETROCHEM,T ,Q,18.70,18.70,18.70,18.70,18.70,17.85,1,1,18.00,
531611,AADHAARVEN  ,T ,Q,0.35,0.36,0.35,0.36,0.36,0.36,17,94325,33380.00,
531612,KGN IND LTD ,T ,Q,10.13,10.13,9.82,10.13,10.13,9.94,82,23795,239721.00,
531613,GIVO LTD.   ,T ,Q,2.26,2.26,2.06,2.06,2.06,2.16,18,6301,13112.00,
531624,COUNTRY COND,B ,Q,1.70,1.70,1.70,1.70,1.70,1.62,1,200,340.00,
531633,LINCOLN PHAR,B ,Q,44.95,44.95,39.00,41.70,41.70,39.25,486,15055,631520.00,
531638,SURAJ LTD   ,B ,Q,32.55,32.55,32.20,32.50,32.50,31.90,36,1190,38588.00,
531642,MARICOLTD   ,A ,Q,219.20,220.60,214.60,215.70,215.70,220.00,760,16166,3493419.00,XD
531645,SOUTHERN ISP,B ,Q,2.27,2.47,2.27,2.47,2.47,2.25,1294,2944801,7178369.00,
531648,CROITRE     ,T ,Q,6.92,6.92,6.92,6.92,6.92,6.92,1,180,1245.00,
531650,VAX HSG.FIN.,B ,Q,10.10,10.29,9.30,10.06,10.06,9.78,372,207318,2052646.00,
531659,TSL INDS    ,T ,Q,3.75,3.80,3.68,3.68,3.68,3.87,8,3361,12485.00,
531663,YUVRAAJHPL  ,T ,Q,2.27,2.30,2.27,2.30,2.30,2.37,3,1100,2500.00,
531668,VISION CORPO,T ,Q,1.02,1.02,1.02,1.02,1.02,0.99,2,1000,1020.00,
531675,TRICOM INDIA,B ,Q,1.41,1.41,1.34,1.35,1.41,1.41,15,3173,4318.00,
531682,CAT TECHN.  ,T ,Q,7.47,7.47,6.83,6.83,6.83,7.18,142,26376,182096.00,
531687,KARUTURI GLO,T ,Q,1.06,1.11,1.02,1.05,1.05,1.06,107,315082,330720.00,
531688,PRITHVI SOF ,B ,Q,23.55,23.55,22.90,22.90,22.90,22.85,2,51,1168.00,
531692,KHYATI MULTI,T ,Q,0.61,0.61,0.61,0.61,0.61,0.59,4,2500,1525.00,
531693,YANTRA      ,T ,Q,0.09,0.09,0.08,0.08,0.08,0.09,20,399925,32874.00,
531695,SHREYCHEM   ,T ,Q,4.29,4.30,4.12,4.18,4.30,4.33,74,10832,45864.00,
531703,TRIBHUVAN HS,T ,Q,0.24,0.24,0.24,0.24,0.24,0.23,3,5090,1221.00,
531712,TRILOGIC    ,T ,Q,53.00,53.00,53.00,53.00,53.00,53.00,1,100,5300.00,
531717,VIDHI DYESTU,T ,Q,3.20,3.20,3.19,3.20,3.20,3.05,9,2190,6998.00,
531719,BHAGIRA.CHEM,B ,Q,30.00,30.00,29.70,29.70,29.70,31.25,2,300,8940.00,
531720,ALPHA GRAPHI,B ,Q,20.20,20.20,20.20,20.20,20.20,19.25,1,20,404.00,
531723,STAMPEDE CAP,B ,Q,43.55,47.25,43.55,46.50,46.95,45.00,260,47038,2184954.00,
531731,AARYAGLOBL  ,T ,Q,3.61,3.68,3.61,3.64,3.64,3.61,52,10110,36862.00,
531737,MARIGOLD GLA,T ,Q,73.80,73.80,73.80,73.80,73.80,72.40,1,6,442.00,
531738,SILICON VAL.,T ,Q,0.16,0.16,0.16,0.16,0.16,0.16,1,1000,160.00,
531739,GENNEX LAB  ,B ,Q,0.79,0.86,0.79,0.79,0.86,0.82,7,1100,876.00,
531744,GINI SILK MI,B ,Q,23.95,23.95,23.85,23.90,23.90,23.00,4,101,2416.00,
531746,PRAJAY ENGS.,B ,Q,7.36,7.60,7.30,7.59,7.60,7.44,50,7949,59306.00,
531752,SUN TECHNO  ,T ,Q,0.32,0.32,0.32,0.32,0.32,0.32,1,800,256.00,
531762,UNJHA FORMUL,B ,Q,2.84,2.84,2.84,2.84,2.84,2.71,1,1,2.00,
531768,POLY MEDICUR,B ,Q,360.00,372.00,360.00,369.25,371.00,364.15,325,11417,4199157.00,
531769,PFL INFOTECH,T ,Q,524.10,548.00,523.10,544.85,544.85,542.50,190,36649,19971235.00,
531777,INTELVISIONS,B ,Q,14.16,14.16,14.16,14.16,14.16,13.49,3,25,354.00,
531780,KACL        ,B ,Q,1.75,1.75,1.75,1.75,1.75,1.68,1,25,43.00,
531784,KADAMB CONST,T ,Q,2.00,2.00,2.00,2.00,2.00,2.10,1,167,334.00,
531795,ATUL AUTO   ,T ,Q,288.00,291.00,282.05,288.30,289.00,283.65,123,11046,3148273.00,
531807,ING VYSYA BN,A ,Q,535.00,543.60,521.30,534.35,534.35,532.70,168,1165,616131.00,
531810,METAL COATIN,T ,Q,17.00,17.10,17.00,17.10,17.10,17.50,2,213,3642.00,
531812,SGN TELECOMS,T ,Q,0.12,0.12,0.12,0.12,0.12,0.13,2,600,72.00,
531814,TIRUPATI SAR,T ,Q,4.87,5.00,4.86,4.89,5.00,5.11,25,446,2182.00,
531816,PANORAM UNI ,B ,Q,7.80,7.94,7.65,7.90,7.90,8.08,44,6237,48713.00,
531820,FINALYSIS CR,T ,Q,3.10,3.10,3.10,3.10,3.10,3.26,5,3650,11315.00,
531822,RODIUM      ,B ,Q,115.25,115.80,113.20,115.00,115.00,117.50,101,5030,576896.00,
531823,ARVIND REM. ,B ,Q,47.90,47.90,46.00,47.50,47.50,46.60,239,23464,1112366.00,
531831,UNISYS SOFT.,T ,Q,203.90,204.00,199.05,199.05,199.05,203.00,52,12591,2555309.00,
531838,SMSTECH     ,B ,Q,0.09,0.10,0.09,0.09,0.10,0.09,34,111736,10787.00,
531840,IEC EDU     ,B ,Q,4.49,4.49,4.49,4.49,4.49,4.41,4,723,3246.00,
531841,INDUSFIN    ,T ,Q,36.60,36.60,36.60,36.60,36.60,37.30,1,7,256.00,
531842,LAHOTI OVER.,B ,Q,7.90,7.90,7.90,7.90,7.90,7.90,2,700,5530.00,
531845,ZENITH BIRLA,B ,Q,1.05,1.07,0.98,1.05,1.05,0.99,72,5029,4997.00,
531855,PRABHAV IND ,B ,Q,1.31,1.34,1.26,1.31,1.34,1.32,8,4381,5720.00,
531862,BHARAT FERTI,B ,Q,78.40,78.40,69.10,69.20,69.10,70.45,98,1631,114745.00,
531863,SIGRUN HOLD ,T ,Q,0.15,0.15,0.15,0.15,0.15,0.14,2,795,119.00,
531865,VOLANT TEX. ,B ,Q,0.24,0.24,0.24,0.24,0.24,0.25,5,4400,1056.00,
531869,SACHETA MET.,B ,Q,19.25,19.95,19.20,19.25,19.45,19.70,75,16793,330655.00,
531870,POPULAR EST ,T ,Q,58.25,58.25,58.25,58.25,58.25,61.30,1,10,582.00,
531874,VENUS POWER ,T ,Q,2.12,2.12,2.12,2.12,2.12,2.16,5,1051,2228.00,
531879,PIONEER DIS.,T ,Q,62.00,62.00,62.00,62.00,62.00,62.55,12,500,31000.00,
531881,GMETCOAL    ,T ,Q,22.10,22.10,21.30,22.10,22.10,21.70,17,322,7101.00,
531882,KWALITYLTD  ,B ,Q,34.45,35.40,33.85,34.15,34.00,34.85,531,81816,2852423.00,
531886,SCOPE IND   ,B ,Q,6.65,6.67,6.65,6.65,6.65,6.99,9,4750,31627.00,
531888,REXNORD ELE.,B ,Q,7.45,7.79,7.45,7.79,7.79,7.42,2,1400,10498.00,
531893,SAWACA BUSI ,T ,Q,66.50,66.55,66.00,66.55,66.55,65.25,29,33288,2197924.00,
531897,ACCENT TECH ,T ,Q,10.74,10.75,10.35,10.75,10.75,10.25,25,1038,11114.00,
531900,CCL INTER   ,B ,Q,197.00,197.00,184.15,186.50,186.50,190.35,471,136673,26107579.00,
531904,GLOBUS CORP ,T ,Q,0.30,0.31,0.30,0.31,0.31,0.30,2,2000,610.00,
531909,SWAGRUHA    ,T ,Q,105.20,110.55,105.20,110.55,110.55,105.30,831,36272,3936365.00,
531917,TWINSTAR SOF,B ,Q,1.55,1.55,1.55,1.55,1.55,1.60,4,10005,15507.00,
531919,MUDIT FINLEA,B ,Q,117.20,117.25,117.20,117.25,117.25,119.45,11,550,64485.00,
531921,AGAR IND COR,B ,Q,158.90,158.90,153.85,154.15,154.25,155.65,376,22018,3417488.00,
531934,SUPREME TEX ,T ,Q,4.71,4.94,4.49,4.94,4.94,4.71,15,2551,11712.00,
531936,BLUE CHIP(I),T ,Q,0.21,0.21,0.21,0.21,0.21,0.20,1,3525,740.00,
531937,BECKONSIND  ,T ,Q,0.30,0.31,0.30,0.31,0.31,0.30,5,7300,2243.00,
531945,SUNITEE CHEM,T ,Q,0.33,0.33,0.33,0.33,0.33,0.34,1,1,0.00,
531950,VERTEX SEC. ,B ,Q,1.59,1.67,1.51,1.67,1.67,1.52,3,204,332.00,
531952,RIBA TEXTILS,B ,Q,21.05,21.65,21.05,21.25,21.25,21.35,211,35158,752892.00,
531960,JINDAL ONLIN,T ,Q,0.25,0.25,0.25,0.25,0.25,0.24,1,1000,250.00,
531962,SHREMETAL   ,B ,Q,7.20,7.20,7.20,7.20,7.20,7.06,1,25,180.00,
531963,UNIVERSAL CR,T ,Q,258.00,258.00,257.00,257.00,257.00,252.00,100,16000,4118000.00,
531978,AMBIKA COTTO,B ,Q,295.00,310.00,295.00,307.00,307.00,299.20,246,1428,435350.00,
531979,HIND ALUMIN ,B ,Q,38.00,38.00,38.00,38.00,38.00,38.00,4,650,24700.00,
531980,SENTHILINFO ,T ,Q,17.00,17.00,17.00,17.00,17.00,16.25,2,10,170.00,
531991,AMRAWOR AGRI,T ,Q,1.20,1.20,1.20,1.20,1.20,1.15,4,1520,1824.00,
531996,ODYSSEY CORP,B ,Q,28.00,28.00,27.95,27.95,28.00,28.00,22,620,17355.00,
532005,SAM INDUS.  ,B ,Q,26.30,26.30,26.30,26.30,26.30,27.65,6,310,8153.00,
532025,SOWBH MEDIA ,T ,Q,9.25,9.68,8.90,9.65,9.65,9.22,15,1400,13238.00,
532034,SAFALHBS    ,T ,Q,27.60,27.60,27.60,27.60,27.60,29.00,64,18947,522937.00,
532035,UNISTAR MULT,T ,Q,2.83,2.83,2.81,2.81,2.81,2.95,6,11100,31231.00,
532039,ZENOTECH    ,T ,Q,19.05,21.05,19.05,21.05,21.05,20.05,2,60,1163.00,
532045,NEXXOFT INFO,T ,Q,3.76,3.76,3.70,3.76,3.76,3.69,38,12460,46832.00,
532051,SWELECT     ,B ,Q,176.75,176.75,172.20,173.30,173.30,178.35,208,737,128150.00,
532054,KDDL LTD    ,B ,Q,70.35,76.05,70.00,75.00,75.90,73.30,58,6027,449380.00,
532072,INTER DIGI  ,B ,Q,0.63,0.69,0.63,0.67,0.69,0.66,16,63270,39931.00,
532081,KSERASERA   ,B ,Q,12.03,12.04,12.00,12.00,12.00,12.00,239,1024520,12296944.00,
532084,FAST TRACK E,T ,Q,1.00,1.00,1.00,1.00,1.00,1.00,3,40,40.00,
532090,VANDANA     ,T ,Q,24.00,24.70,23.55,24.50,24.00,24.20,121,95140,2337498.00,
532092,SAGARPROD   ,T ,Q,0.55,0.57,0.55,0.57,0.57,0.55,12,11000,6200.00,
532097,MUKAND ENGG.,B ,Q,24.60,25.65,24.60,25.00,25.00,24.40,29,1447,35770.00,
532106,REI AGRO LTD,B ,Q,6.05,6.15,5.62,5.78,5.78,5.95,989,614337,3600749.00,
532113,BRIJLAXMI LE,T ,Q,0.27,0.27,0.27,0.27,0.27,0.27,2,2020,545.00,
532114,AREALTY     ,B ,Q,3.30,3.30,3.30,3.30,3.30,3.27,1,300,990.00,
532116,XO INFOTECH ,B ,Q,0.68,0.68,0.68,0.68,0.68,0.70,1,38,25.00,
532121,DENA BANK   ,A ,Q,54.00,54.20,53.15,53.50,53.50,53.45,1465,180775,9685824.00,
532123,BSE  INFRA  ,T ,Q,1.46,1.46,1.34,1.35,1.35,1.41,121,56166,76159.00,
532127,MOBILE TELE ,T ,Q,4.45,4.47,4.05,4.25,4.25,4.26,65,10734,45992.00,
532129,HEXAWARE TEC,B ,Q,131.20,134.70,130.35,133.90,133.90,129.65,1593,122769,16248007.00,
532133,IFGL REFRACT,T ,Q,60.50,62.35,60.00,60.00,60.00,60.00,85,6522,395280.00,
532134,BNK OF BAROD,A ,Q,543.90,556.10,534.00,537.75,537.75,542.45,20801,444581,242495180.00,
532139,G-TECH INFO.,T ,Q,0.38,0.38,0.37,0.37,0.37,0.37,4,9269,3442.00,
532140,RM MOHITE   ,B ,Q,20.00,20.00,20.00,20.00,20.00,21.00,7,101,2020.00,
532141,ANDHRA CEMEN,B ,Q,5.75,6.19,5.56,5.88,5.88,5.90,101,12115,71086.00,
532144,WELCORP     ,B ,Q,65.90,65.90,63.10,64.55,64.55,63.80,1311,48309,3125341.00,
532145,H.S.(I) LTD.,B ,Q,3.25,3.25,3.25,3.25,3.25,3.39,1,1,3.00,
532149,BNK OF INDIA,A ,Q,185.00,187.50,179.70,181.70,181.70,184.05,10915,772983,141581182.00,
532150,INDRAPRAST  ,B ,Q,34.15,34.40,34.00,34.00,34.00,34.00,71,2263,77016.00,
532154,SUNSHINE    ,T ,Q,89.90,90.40,83.35,90.30,90.30,86.40,34,83301,7514725.00,
532155,GAIL (I) LTD,A ,Q,361.50,364.60,348.50,356.90,356.90,360.45,1937,52159,18562136.00,
532156,VAIBHAVGBL  ,B ,Q,757.00,773.00,754.00,756.30,755.00,769.25,275,2697,2049996.00,
532162,JK PAPER    ,B ,Q,28.35,29.50,28.35,29.15,29.15,28.75,48,7404,216814.00,
532163,SAREGAMA (I),B ,Q,67.80,67.85,66.55,67.75,67.80,65.95,50,1445,97888.00,
532166,ALKA SECUR. ,T ,Q,0.25,0.25,0.25,0.25,0.25,0.26,1,100,25.00,
532172,COLOR CHIPS ,T ,Q,7.05,7.07,7.05,7.06,7.06,7.24,5,397,2800.00,
532173,CYBERTECH   ,B ,Q,28.30,28.40,27.10,27.50,27.45,27.60,328,6522,179702.00,
532174,ICICI BANK  ,A ,Q,969.85,974.90,946.00,957.60,957.60,966.15,12954,326474,312232959.00,
532175,INFOTECH EN.,B ,Q,349.45,349.45,334.00,338.40,337.05,346.70,459,4569,1554499.00,
532178,ENGINRS.(I) ,A ,Q,148.00,153.45,148.00,151.35,151.35,148.95,1720,67172,10188413.00,
532179,CORPN.BANK  ,A ,Q,250.00,253.90,247.30,248.30,248.30,249.70,287,7878,1971160.00,
532180,DHANALAK.BNK,B ,Q,34.75,34.75,33.65,34.10,34.75,33.85,351,32056,1091609.00,
532181,GUJ.MINERAL ,A ,Q,109.15,109.80,105.40,106.35,106.95,109.15,498,11629,1249302.00,
532183,GAYATRI SUGR,T ,Q,1.55,1.69,1.55,1.69,1.69,1.61,5,182,296.00,
532187,INDUSIND BNK,A ,Q,397.00,398.40,386.45,389.90,389.90,394.50,3576,906582,355771094.00,
532189,INDIA TOURIS,B ,Q,72.85,75.00,72.85,72.85,72.85,74.30,1279,140500,10301404.00,
532191,STATE BNK TR,B ,Q,398.95,398.95,382.00,387.80,387.05,390.00,57,361,140400.00,
532200,STATE BNK MY,B ,Q,399.00,402.00,396.10,399.85,397.10,399.00,31,248,99187.00,
532209,J & K BANK  ,A ,Q,1355.55,1369.90,1325.70,1331.10,1331.10,1348.85,776,3804,5100903.00,
532210,CITY UNION  ,B ,Q,49.05,49.50,48.50,49.05,49.05,48.60,848,116733,5727853.00,
532212,ARCHIES LTD ,B ,Q,17.80,19.25,17.20,18.90,18.90,17.40,1164,134555,2512534.00,
532215,AXIS BANK   ,A ,Q,1127.90,1135.55,1098.90,1102.85,1102.85,1121.20,8974,189100,210227942.00,
532216,HB STOCKHOL.,B ,Q,8.76,9.15,8.75,9.15,9.15,8.71,4,201,1760.00,
532218,SOUTH IND.BK,A ,Q,20.15,20.20,19.80,20.05,20.05,20.00,313,98947,1975555.00,
532219,ENERGY DEV. ,B ,Q,17.25,17.25,16.00,16.70,16.35,16.70,88,14047,234015.00,
532221,SONATA SOFT.,B ,Q,40.80,42.00,40.60,41.25,41.50,40.35,851,76334,3155448.00,
