SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531300,AMIT INTNL. ,T ,Q,5.28,5.28,5.28,5.28,5.28,5.04,4,60,316.00,
531307,SRK INDUS   ,B ,Q,90.25,90.25,87.20,87.45,87.45,90.15,279,281777,24684645.00,
531320,EXOTICCOAL  ,B ,Q,4.94,4.94,4.94,4.94,4.94,5.19,5,2200,10868.00,
531324,ROSELABS FIN,B ,Q,14.20,14.80,14.20,14.80,14.80,14.15,2,150,2190.00,
531335,ZYDUS WELL  ,B ,Q,515.00,516.00,507.00,512.15,512.15,517.90,286,3378,1727303.00,
531337,IRISMEDIA   ,T ,Q,3.02,3.28,3.02,3.08,3.02,3.13,10,651,2005.00,
531344,CONTAIN.CORP,A ,Q,749.00,749.00,720.60,722.40,722.40,724.25,269,1219,886633.00,
531346,EASTERN TRED,T ,Q,14.00,14.00,14.00,14.00,14.00,14.00,3,750,10500.00,
531349,PANACEA BIOT,B ,Q,96.00,97.70,94.65,96.00,96.00,95.10,47,598,57738.00,
531358,CHOICE INT. ,B ,Q,37.25,38.00,37.25,37.60,37.60,37.75,162,63507,2393688.00,
531363,KARUR KCP PK,B ,Q,24.55,24.55,24.55,24.55,24.55,25.80,2,200,4910.00,
531364,CHOICE INF  ,B ,Q,97.25,100.00,97.25,99.10,99.10,97.75,698,219230,21576707.00,
531366,KOHINOOR BRO,B ,Q,0.14,0.16,0.14,0.16,0.16,0.15,3,10100,1614.00,
531373,BYKE HOSP   ,B ,Q,298.60,299.40,297.75,297.90,297.80,298.95,1683,162370,48483192.00,
531382,JAYAVANT PRO,T ,Q,31.80,31.80,31.80,31.80,31.80,30.30,1,100,3180.00,
531390,UPSURGE INV.,B ,Q,16.00,16.95,14.00,15.20,15.44,15.27,62,8507,141239.00,
531404,ZICOM ELECTR,B ,Q,66.45,66.45,63.20,64.45,63.25,64.75,126,4619,297978.00,
531406,ANS LTD     ,T ,Q,11.75,11.75,11.75,11.75,11.75,12.36,2,400,4700.00,
531411,TUNI TEXTILE,B ,Q,1.95,1.95,1.92,1.92,1.92,1.95,21,35485,68146.00,
531412,RADIX IND   ,T ,Q,358.00,358.00,358.00,358.00,358.00,373.00,1,25,8950.00,
531419,GOPLEE INFOT,B ,Q,12.25,12.25,12.00,12.00,12.00,11.75,3,8,97.00,
531426,TAMIL.NEWSPR,B ,Q,122.75,125.50,122.75,124.95,125.00,122.70,352,5703,709314.00,
531429,ADVENT COMP.,T ,Q,4.64,4.64,4.20,4.20,4.20,4.42,10,1107,5092.00,
531431,SHAKTI PUMPS,B ,Q,75.65,76.90,75.10,75.50,75.50,75.50,353,11545,876442.00,
531433,SUNGOLD CAP.,T ,Q,1.62,1.78,1.62,1.78,1.78,1.70,2,2031,3322.00,
531437,PRAKASH WOOL,T ,Q,20.40,22.30,20.40,20.90,20.40,21.40,4,15,313.00,
531439,GOLDSTONE EN,B ,Q,4.50,4.74,4.50,4.50,4.50,4.55,12,1301,5854.00,
531447,ROCKON FIN  ,B ,Q,5.38,5.38,5.38,5.38,5.38,5.66,2,50,269.00,
531448,SAFAL SECURI,B ,Q,6.65,6.65,6.65,6.65,6.65,6.99,1,5,33.00,
531453,MOHIT INDUS.,T ,Q,37.10,38.95,37.05,37.05,37.05,38.95,13,140,5245.00,
531456,MINAXI TEXT.,B ,Q,0.69,0.69,0.69,0.69,0.69,0.66,2,1500,1035.00,
531458,BOSTON BIO  ,T ,Q,5.35,5.35,4.85,5.05,5.10,5.10,15,1706,8576.00,
531463,GBLINFRA    ,T ,Q,84.25,84.85,84.25,84.85,84.85,84.55,441,191720,16262151.00,
531465,NOUVEAU     ,T ,Q,39.90,39.90,39.80,39.80,39.80,38.25,11,1010,40298.00,
531467,ARNAVCORP   ,B ,Q,14.25,14.25,14.25,14.25,14.25,13.60,4,850,12112.00,
531471,DUKE OFFSHOR,B ,Q,15.00,15.75,15.00,15.54,15.50,15.00,41,6218,94111.00,
531486,FILMCITY MED,T ,Q,1.45,1.45,1.45,1.45,1.45,1.43,11,9156,13276.00,
531489,CG-VAK SOFTW,B ,Q,5.08,5.08,5.08,5.08,5.08,5.34,10,2229,11323.00,
531496,OMKAR OVERSE,B ,Q,2.23,2.23,2.23,2.23,2.23,2.13,4,461,1028.00,
531497,MADHUCON PRJ,B ,Q,11.60,11.60,11.25,11.43,11.50,11.22,71,6748,77191.00,
531499,SYBLY INDS. ,B ,Q,1.28,1.38,1.28,1.36,1.36,1.34,15,1200,1586.00,
531500,RAJESH EXPO.,B ,Q,81.40,81.40,77.30,79.50,79.50,79.30,122,8559,679661.00,
531502,ESAAR (I)LTD,T ,Q,46.50,47.10,46.50,47.10,47.10,45.00,100,353470,16635117.00,
531505,INDERGIRI FN,T ,Q,8.25,8.25,8.25,8.25,8.25,8.68,1,1,8.00,
531508,EVEREADY (I),T ,Q,35.05,35.70,34.65,35.00,34.95,35.05,285,27898,980342.00,
531515,MAHAN IND.  ,T ,Q,0.67,0.67,0.65,0.67,0.67,0.64,4,3488,2335.00,
531518,VIKAS GRAN  ,B ,Q,7.65,7.65,7.63,7.63,7.63,8.00,4,24,183.00,
531519,ANKUSH FINST,B ,Q,5.99,6.01,5.51,5.71,5.51,5.73,377,46612,275189.00,
531522,RASOYA PROTE,B ,Q,16.00,16.40,15.95,16.05,16.05,16.00,683,1131350,18156742.00,
531524,I.C.S.A. IND,B ,Q,3.70,3.77,3.50,3.64,3.64,3.65,90,38720,139621.00,
531525,ACE SOFTWARE,B ,Q,7.94,7.94,7.94,7.94,7.94,8.35,1,1,7.00,
531531,HATSUN AGRO ,B ,Q,255.00,260.90,252.90,258.05,259.95,252.95,1165,141385,36335764.00,
531533,E.COM INFOTE,T ,Q,20.50,20.50,20.50,20.50,20.50,19.95,1,5,102.00,
531540,MARUTI INFRA,B ,Q,12.50,13.15,12.10,12.15,12.15,12.65,25,680,8277.00,
531541,AVON ORGANIC,T ,Q,10.15,10.64,10.15,10.15,10.15,10.14,84,8127,84896.00,
531543,JINDAL WORLD,B ,Q,88.30,88.30,84.25,87.00,87.00,85.85,34,1214,106475.00,
531544,VERTEX SPG  ,T ,Q,0.30,0.32,0.30,0.32,0.32,0.31,2,5076,1622.00,
531547,TIRUPATI IND,T ,Q,12.80,12.80,12.00,12.00,12.00,12.50,2,100,1204.00,
531548,SOMANY CRAM ,B ,Q,139.00,142.65,130.00,132.05,130.00,134.40,734,11942,1624955.00,
531560,AROMA ENT   ,T ,Q,22.95,22.95,22.95,22.95,22.95,21.90,1,5,114.00,
531569,SANJIVANI PA,B ,Q,14.00,14.00,13.07,13.09,13.10,13.46,10,370,4869.00,
531570,BLAZON MARBL,T ,Q,42.00,45.90,42.00,45.45,45.45,44.20,196,246198,11014509.00,
531574,VAS INFRA   ,B ,Q,11.37,11.55,11.37,11.55,11.55,11.65,4,28,318.00,
531582,BERYL SECUR.,T ,Q,7.98,7.99,7.98,7.99,7.99,7.62,2,300,2396.00,
531583,RAP MEDIA   ,T ,Q,7.40,7.50,7.27,7.27,7.27,7.65,11,5600,41037.00,
531590,BILPOWER LTD,T ,Q,1.60,1.67,1.60,1.60,1.60,1.68,29,29012,46559.00,
531591,BAMPSL SECUR,T ,Q,0.61,0.61,0.57,0.57,0.61,0.59,24,30184,17322.00,
531592,ADI RASAYAN ,T ,Q,23.25,23.25,23.25,23.25,23.25,24.45,4,1200,27900.00,
531595,CGCL        ,B ,Q,115.00,117.00,105.05,109.95,117.00,117.80,19,178,19892.00,
531597,MIDLAND POLY,B ,Q,64.50,65.80,62.20,65.10,65.00,64.80,442,384009,24738520.00,
531598,NIMBUS FOOD ,B ,Q,1.16,1.24,1.06,1.07,1.11,1.14,35,52425,56950.00,
531599,FDC LIMITED ,B ,Q,120.35,121.45,118.35,119.00,118.95,120.25,330,8431,1010580.00,
531602,KOFF BR PICT,T ,Q,0.25,0.25,0.25,0.25,0.25,0.24,2,50,12.00,
531609,KG PETROCHEM,T ,Q,17.85,17.85,17.85,17.85,17.85,17.00,1,1,17.00,
531611,AADHAARVEN  ,T ,Q,0.37,0.37,0.36,0.36,0.36,0.36,14,85717,31713.00,
531612,KGN IND LTD ,T ,Q,9.75,9.94,9.70,9.94,9.94,9.75,42,14915,147742.00,
531613,GIVO LTD.   ,T ,Q,2.24,2.24,2.04,2.16,2.24,2.14,21,7761,16275.00,
531621,CENTERAC    ,T ,Q,2.27,2.27,2.27,2.27,2.27,2.38,2,98,222.00,
531624,COUNTRY COND,B ,Q,1.62,1.62,1.62,1.62,1.62,1.55,5,5316,8611.00,
531633,LINCOLN PHAR,B ,Q,36.40,40.10,36.00,39.25,39.75,36.40,216,9444,358184.00,
531638,SURAJ LTD   ,B ,Q,33.25,33.25,31.50,31.90,32.45,32.50,86,4460,145483.00,
531642,MARICOLTD   ,A ,Q,215.90,220.50,213.50,220.00,220.00,216.05,1492,79371,17433690.00,
531645,SOUTHERN ISP,B ,Q,2.25,2.29,2.25,2.25,2.25,2.25,125,143435,324109.00,
531648,CROITRE     ,T ,Q,6.95,7.50,6.92,6.92,6.92,7.28,18,1702,11808.00,
531650,VAX HSG.FIN.,B ,Q,9.23,10.17,9.23,9.78,9.90,10.02,211,169109,1666082.00,
531659,TSL INDS    ,T ,Q,3.87,3.87,3.87,3.87,3.87,4.07,5,2050,7933.00,
531663,YUVRAAJHPL  ,T ,Q,2.35,2.59,2.35,2.37,2.37,2.47,8,16220,41972.00,
531671,BISIL PLAST ,T ,Q,0.28,0.28,0.27,0.28,0.28,0.27,8,11360,3120.00,
531675,TRICOM INDIA,B ,Q,1.45,1.45,1.41,1.41,1.41,1.48,5,4505,6452.00,
531676,VAGHANI     ,B ,Q,4.20,4.20,3.82,3.82,3.82,4.00,3,1030,4314.00,
531680,MAYUR LEATHR,T ,Q,22.90,22.90,22.90,22.90,22.90,23.00,1,300,6870.00,
531682,CAT TECHN.  ,T ,Q,7.05,7.19,6.88,7.18,7.00,6.95,42,154450,1109485.00,
531686,ADVIK LABORS,B ,Q,4.00,4.00,3.93,3.93,3.93,4.12,3,600,2393.00,
531687,KARUTURI GLO,T ,Q,1.11,1.11,1.05,1.06,1.05,1.06,120,310479,333923.00,
531688,PRITHVI SOF ,B ,Q,23.50,23.95,22.85,22.85,23.95,24.00,11,1107,25327.00,
531692,KHYATI MULTI,T ,Q,0.59,0.59,0.59,0.59,0.59,0.57,2,1036,611.00,
531693,YANTRA      ,T ,Q,0.07,0.09,0.07,0.09,0.09,0.08,15,401215,32595.00,
531695,SHREYCHEM   ,T ,Q,4.24,4.54,4.20,4.33,4.34,4.42,290,247203,1058483.00,
531703,TRIBHUVAN HS,T ,Q,0.23,0.23,0.23,0.23,0.23,0.22,2,100,23.00,
531712,TRILOGIC    ,T ,Q,53.00,53.00,53.00,53.00,53.00,52.00,1,1,53.00,
531717,VIDHI DYESTU,T ,Q,3.10,3.13,3.03,3.05,3.08,2.99,33,34605,105969.00,
531723,STAMPEDE CAP,B ,Q,44.90,45.15,41.60,45.00,45.05,43.00,187,90065,4048111.00,
531731,AARYAGLOBL  ,T ,Q,3.54,3.61,3.54,3.61,3.61,3.61,19,44927,159050.00,
531737,MARIGOLD GLA,T ,Q,72.40,72.40,72.40,72.40,72.40,71.00,1,4,289.00,
531738,SILICON VAL.,T ,Q,0.16,0.16,0.16,0.16,0.16,0.16,1,33,5.00,
531746,PRAJAY ENGS.,B ,Q,7.31,7.72,7.31,7.44,7.40,7.40,19,3516,26462.00,
531758,G.K.CONSULT.,T ,Q,22.00,22.00,22.00,22.00,22.00,21.70,1,10,220.00,
531768,POLY MEDICUR,B ,Q,346.00,368.90,344.00,364.15,365.00,346.10,750,38733,14080841.00,
531769,PFL INFOTECH,T ,Q,540.10,551.00,533.05,542.50,547.00,545.95,159,21740,11924920.00,
531777,INTELVISIONS,B ,Q,13.75,13.75,13.07,13.49,13.07,13.75,4,1510,20380.00,
531780,KACL        ,B ,Q,1.68,1.68,1.68,1.68,1.68,1.60,3,2020,3393.00,
531784,KADAMB CONST,T ,Q,2.20,2.20,2.10,2.10,2.10,2.20,23,17697,37213.00,
531795,ATUL AUTO   ,T ,Q,282.00,287.90,280.00,283.65,285.00,279.95,40,1892,531512.00,
531807,ING VYSYA BN,A ,Q,518.00,538.70,512.05,532.70,528.50,523.25,242,1742,917224.00,
531814,TIRUPATI SAR,T ,Q,5.63,5.63,5.11,5.11,5.11,5.37,32,1265,6532.00,
531816,PANORAM UNI ,B ,Q,7.15,8.10,7.15,8.08,8.10,7.67,85,6461,50895.00,
531820,FINALYSIS CR,T ,Q,3.26,3.26,3.26,3.26,3.26,3.43,2,350,1141.00,
531822,RODIUM      ,B ,Q,114.00,117.50,113.55,117.50,117.50,112.50,113,5234,599516.00,
531823,ARVIND REM. ,B ,Q,43.75,47.10,43.25,46.60,46.60,44.00,715,52510,2423825.00,
531838,SMSTECH     ,B ,Q,0.09,0.10,0.09,0.09,0.10,0.09,31,360133,34896.00,
531840,IEC EDU     ,B ,Q,4.41,4.41,4.41,4.41,4.41,4.35,1,100,441.00,
531841,INDUSFIN    ,T ,Q,37.30,37.30,37.30,37.30,37.30,38.05,1,10,373.00,
531842,LAHOTI OVER.,B ,Q,7.15,7.90,7.15,7.90,7.90,7.60,18,1806,14127.00,
531845,ZENITH BIRLA,B ,Q,1.15,1.15,0.96,0.99,0.99,1.06,168,48087,48157.00,
531855,PRABHAV IND ,B ,Q,1.43,1.43,1.31,1.32,1.32,1.37,7,6470,8770.00,
531862,BHARAT FERTI,B ,Q,74.00,74.00,69.00,70.45,70.45,70.30,64,1925,134206.00,
531863,SIGRUN HOLD ,T ,Q,0.13,0.14,0.13,0.14,0.14,0.13,10,34386,4520.00,
531865,VOLANT TEX. ,B ,Q,0.25,0.25,0.25,0.25,0.25,0.26,9,68475,17118.00,
531866,SUBHKAM CAP ,T ,Q,122.80,122.80,122.80,122.80,122.80,117.00,2,5,614.00,
531867,UNITECH INTE,B ,Q,3.92,3.92,3.92,3.92,3.92,3.74,2,400,1568.00,
531869,SACHETA MET.,B ,Q,19.40,20.25,19.40,19.70,19.80,20.30,558,51776,1026200.00,
531874,VENUS POWER ,T ,Q,2.16,2.16,2.16,2.16,2.16,2.20,3,37,79.00,
531879,PIONEER DIS.,T ,Q,62.00,65.00,62.00,62.55,62.00,62.00,7,254,15778.00,
531881,GMETCOAL    ,T ,Q,21.70,22.00,21.70,21.70,21.70,22.10,10,872,19060.00,
531882,KWALITYLTD  ,B ,Q,33.35,35.15,33.10,34.85,34.85,33.55,804,113038,3874487.00,
531886,SCOPE IND   ,B ,Q,7.00,7.00,6.51,6.99,6.99,6.84,12,1486,9920.00,
531892,KHANDWALA SE,B ,Q,12.47,12.47,11.29,11.29,11.29,11.88,5,200,2263.00,
531893,SAWACA BUSI ,T ,Q,64.05,65.25,64.00,65.25,65.25,64.00,39,8978,580072.00,
531897,ACCENT TECH ,T ,Q,11.03,11.03,10.25,10.25,10.25,10.52,17,1062,11551.00,
531900,CCL INTER   ,B ,Q,185.00,190.35,172.25,190.35,190.35,181.30,491,117007,22212763.00,
531904,GLOBUS CORP ,T ,Q,0.29,0.30,0.29,0.30,0.30,0.29,6,12925,3877.00,
531909,SWAGRUHA    ,T ,Q,101.00,105.30,100.50,105.30,105.30,100.30,1183,30161,3093456.00,
531917,TWINSTAR SOF,B ,Q,1.60,1.60,1.60,1.60,1.60,1.54,7,3100,4960.00,
531919,MUDIT FINLEA,B ,Q,119.45,119.45,119.45,119.45,119.45,121.75,10,1200,143340.00,
531921,AGAR IND COR,B ,Q,161.00,161.00,155.00,155.65,155.00,160.00,205,19838,3139489.00,
531923,DHAMPURE SGR,B ,Q,11.71,11.71,11.05,11.05,11.05,11.19,4,800,9038.00,
531934,SUPREME TEX ,T ,Q,4.71,4.71,4.71,4.71,4.71,4.71,1,300,1413.00,
531936,BLUE CHIP(I),T ,Q,0.19,0.20,0.19,0.20,0.20,0.19,5,2603,515.00,
531937,BECKONSIND  ,T ,Q,0.30,0.30,0.30,0.30,0.30,0.31,6,7728,2318.00,
531952,RIBA TEXTILS,B ,Q,21.00,21.80,20.15,21.35,21.35,21.30,350,52881,1138661.00,
531959,NEWINFRA    ,T ,Q,30.70,30.70,30.70,30.70,30.70,30.10,1,1,30.00,
531960,JINDAL ONLIN,T ,Q,0.24,0.24,0.24,0.24,0.24,0.23,2,13000,3120.00,
531962,SHREMETAL   ,B ,Q,7.06,7.06,7.06,7.06,7.06,6.93,1,25,176.00,
531977,CHARTERLOGIS,B ,Q,11.22,11.25,11.22,11.23,11.25,11.80,22,2187,24571.00,
531978,AMBIKA COTTO,B ,Q,300.00,300.00,299.05,299.20,299.05,305.20,7,125,37400.00,
531979,HIND ALUMIN ,B ,Q,38.00,38.00,38.00,38.00,38.00,38.00,7,400,15200.00,
531980,SENTHILINFO ,T ,Q,16.25,16.25,16.25,16.25,16.25,15.65,1,10,162.00,
531991,AMRAWOR AGRI,T ,Q,1.15,1.15,1.15,1.15,1.15,1.10,1,20,23.00,
531996,ODYSSEY CORP,B ,Q,28.00,28.50,28.00,28.00,28.00,27.20,62,5771,161838.00,
532015,GRAVITY (I) ,B ,Q,1.91,1.92,1.91,1.92,1.92,2.00,5,1719,3287.00,
532025,SOWBH MEDIA ,T ,Q,10.17,10.17,9.22,9.22,9.22,9.70,2,21,203.00,
532033,JAIN STUDIOS,T ,Q,4.85,4.86,4.85,4.86,4.86,5.03,3,1075,5218.00,
532034,SAFALHBS    ,T ,Q,29.00,29.00,29.00,29.00,29.00,30.50,6,2025,58725.00,
532035,UNISTAR MULT,T ,Q,2.95,3.00,2.93,2.95,2.93,3.08,24,13800,40779.00,
532038,EMMSONS INT.,B ,Q,33.10,33.10,31.15,31.45,32.00,31.55,4,230,7564.00,
532039,ZENOTECH    ,T ,Q,20.10,21.20,20.05,20.05,20.05,20.80,13,2150,45187.00,
532045,NEXXOFT INFO,T ,Q,3.69,3.69,3.56,3.69,3.69,3.62,118,204024,746524.00,
532051,SWELECT     ,B ,Q,181.00,181.00,177.00,178.35,178.00,180.15,22,187,33378.00,
532054,KDDL LTD    ,B ,Q,73.30,75.00,73.30,73.30,73.30,77.15,40,3005,220891.00,
532072,INTER DIGI  ,B ,Q,0.60,0.66,0.60,0.66,0.66,0.63,10,29060,17436.00,
532081,KSERASERA   ,B ,Q,12.08,12.08,12.00,12.00,12.00,12.00,293,2579307,30956870.00,
532084,FAST TRACK E,T ,Q,1.00,1.00,1.00,1.00,1.00,1.05,3,102,102.00,
532090,VANDANA     ,T ,Q,25.35,25.35,24.00,24.20,24.00,24.35,100,79251,1919160.00,
532092,SAGARPROD   ,T ,Q,0.58,0.58,0.54,0.55,0.55,0.56,12,3600,2069.00,
532097,MUKAND ENGG.,B ,Q,24.30,25.20,24.30,24.40,24.45,24.60,72,2589,63476.00,
532106,REI AGRO LTD,B ,Q,6.09,6.22,5.93,5.95,5.97,5.97,713,424574,2568472.00,
532113,BRIJLAXMI LE,T ,Q,0.27,0.27,0.27,0.27,0.27,0.27,2,20000,5400.00,
532121,DENA BANK   ,A ,Q,53.85,54.40,53.10,53.45,53.45,53.35,1347,158426,8511176.00,
532123,BSE  INFRA  ,T ,Q,1.41,1.48,1.41,1.41,1.41,1.48,66,36201,51386.00,
532124,RELIAB VEN  ,B ,Q,11.00,11.00,11.00,11.00,11.00,11.44,6,300,3300.00,
532127,MOBILE TELE ,T ,Q,4.38,4.38,3.98,4.26,4.29,4.18,257,72631,295001.00,
532129,HEXAWARE TEC,B ,Q,126.00,130.50,126.00,129.65,129.65,125.55,1163,81188,10443555.00,
532133,IFGL REFRACT,T ,Q,60.00,62.90,60.00,60.00,60.00,59.95,209,18977,1156252.00,
532134,BNK OF BAROD,A ,Q,543.95,547.50,538.80,542.45,542.45,542.35,3731,106615,57893449.00,
532139,G-TECH INFO.,T ,Q,0.37,0.37,0.37,0.37,0.37,0.36,1,100,37.00,
532141,ANDHRA CEMEN,B ,Q,5.40,6.35,5.30,5.90,5.80,5.55,271,47119,273845.00,
532144,WELCORP     ,B ,Q,61.90,63.80,60.40,63.80,63.80,60.80,1002,72838,4577799.00,
532149,BNK OF INDIA,A ,Q,184.00,186.85,181.60,184.05,184.05,184.50,9567,657120,121058976.00,
532150,INDRAPRAST  ,B ,Q,34.40,34.55,33.70,34.00,34.25,34.30,70,3707,125900.00,
532154,SUNSHINE    ,T ,Q,81.65,87.00,81.65,86.40,86.40,85.90,36,99100,8544006.00,
532155,GAIL (I) LTD,A ,Q,355.10,364.95,352.30,360.45,360.45,354.50,1576,38589,13873475.00,
532156,VAIBHAVGBL  ,B ,Q,772.00,776.00,765.00,769.25,769.25,766.20,296,6161,4744267.00,
532160,GUJ.STAT.FIN,T ,Q,1.72,1.72,1.72,1.72,1.72,1.81,1,100,172.00,
532162,JK PAPER    ,B ,Q,28.70,29.20,28.60,28.75,28.75,28.50,157,14172,410531.00,
532172,COLOR CHIPS ,T ,Q,7.24,7.24,7.24,7.24,7.24,7.61,5,293,2121.00,
532173,CYBERTECH   ,B ,Q,26.50,28.00,26.50,27.60,27.65,27.80,228,3728,102297.00,
532174,ICICI BANK  ,A ,Q,974.80,977.00,955.10,966.15,966.15,970.10,10057,257171,247855027.00,
532175,INFOTECH EN.,B ,Q,358.00,358.00,342.05,346.70,346.70,354.75,301,2089,730865.00,
532178,ENGINRS.(I) ,A ,Q,149.00,151.20,148.10,148.95,148.95,150.30,1698,77258,11574686.00,
532179,CORPN.BANK  ,A ,Q,246.55,250.45,246.55,249.70,249.70,246.25,413,11878,2957515.00,
532180,DHANALAK.BNK,B ,Q,34.20,34.75,33.50,33.85,33.85,34.15,283,19258,655243.00,
532181,GUJ.MINERAL ,A ,Q,111.65,112.00,108.10,109.15,109.50,111.60,452,13607,1489648.00,
532183,GAYATRI SUGR,T ,Q,1.77,1.77,1.61,1.61,1.61,1.69,5,922,1551.00,
532187,INDUSIND BNK,A ,Q,390.00,395.30,386.70,394.50,394.50,387.75,4575,157310,61752037.00,
532189,INDIA TOURIS,B ,Q,74.30,74.30,74.30,74.30,74.30,75.80,231,13398,995471.00,
532191,STATE BNK TR,B ,Q,386.00,390.00,384.05,390.00,390.00,383.65,117,667,258080.00,
532200,STATE BNK MY,B ,Q,406.30,406.60,399.00,399.00,399.00,403.00,10,42,16972.00,
532209,J & K BANK  ,A ,Q,1359.00,1374.00,1333.00,1348.85,1348.85,1352.20,464,2515,3408027.00,
532210,CITY UNION  ,B ,Q,48.90,49.00,48.35,48.60,48.45,48.70,189,18174,886069.00,
532212,ARCHIES LTD ,B ,Q,17.75,17.80,17.25,17.40,17.40,17.40,208,22461,392166.00,
532215,AXIS BANK   ,A ,Q,1127.80,1130.05,1112.00,1121.20,1121.20,1123.25,8291,148631,166661335.00,
532216,HB STOCKHOL.,B ,Q,8.70,8.72,8.70,8.71,8.71,8.99,4,200,1741.00,
532218,SOUTH IND.BK,A ,Q,20.35,20.35,19.90,20.00,19.95,19.95,233,79293,1584822.00,
532219,ENERGY DEV. ,B ,Q,17.00,17.00,16.70,16.70,16.70,17.00,2,2,33.00,
532221,SONATA SOFT.,B ,Q,39.00,41.50,39.00,40.35,40.40,39.15,863,76223,3088278.00,
532230,BENGAL TEA &,B ,Q,36.20,39.00,36.20,39.00,39.00,37.75,3,22,802.00,
532234,NAT.ALUM    ,A ,Q,33.00,33.25,32.35,32.95,32.85,32.95,243,25723,848515.00,
532240,INDIA NIPPON,B ,Q,176.50,177.00,174.05,176.05,177.00,174.50,20,459,80498.00,
532254,POLARIS FIN ,B ,Q,129.95,131.90,128.00,129.35,129.35,128.45,1093,49480,6398913.00,
532256,NALWA SONS  ,B ,Q,522.55,535.00,522.55,525.35,525.00,550.00,20,259,135455.00,
532259,APAR INDUS. ,B ,Q,130.00,135.65,130.00,134.90,134.90,128.00,256,9106,1224248.00,
532262,TCI INDUS.  ,T ,Q,805.00,807.15,770.05,807.15,807.15,768.75,22,1252,983986.00,
532268,ACCELYA     ,B ,Q,735.00,740.00,716.00,723.95,723.95,728.10,543,6045,4397111.00,
532271,CYBERMATE   ,B ,Q,0.60,0.64,0.60,0.64,0.64,0.61,6,2406,1443.00,
532275,LANDMARC LEI,T ,Q,0.39,0.39,0.39,0.39,0.39,0.40,1,500,195.00,
532276,SYNDICATE BN,A ,Q,84.80,84.80,82.20,83.60,83.60,83.70,1508,142140,11841796.00,
532281,HCL TECHNO  ,A ,Q,1415.00,1415.00,1376.65,1394.05,1394.05,1403.30,5787,60838,84383479.00,
532282,AMTEK INDIA ,B ,Q,56.00,59.25,56.00,57.65,57.65,55.70,176,3321,192861.00,
532284,TCFC FINANCE,B ,Q,17.15,18.00,17.15,17.50,17.50,17.15,14,1211,21372.00,
532285,GEOJIT BNP  ,B ,Q,18.00,18.90,18.00,18.65,18.65,18.00,334,68324,1247555.00,
532286,JINDAL STE  ,A ,Q,242.50,245.25,240.00,242.75,243.05,242.30,2335,96639,23439179.00,
532287,ENTEGRA LTD ,T ,Q,3.66,3.66,3.53,3.54,3.66,3.49,9,5074,18116.00,
532290,BLB LTD.    ,B ,Q,3.36,3.36,3.06,3.10,3.10,3.20,25,3639,11732.00,
532291,KDL BIOTECH ,T ,Q,1.75,1.90,1.75,1.90,1.90,1.84,4,650,1190.00,
532293,SOFTWARE TEC,B ,Q,2.70,2.70,2.70,2.70,2.70,2.78,1,8,21.00,
532296,GLENMARK PHA,A ,Q,547.00,553.00,544.05,549.15,549.15,549.30,1082,31094,17064477.00,
532298,ZENITH INFO.,B ,Q,2.85,2.85,2.85,2.85,2.85,2.99,6,11254,32073.00,
532300,WOCKHARDT   ,A ,Q,406.00,417.40,406.00,407.90,407.90,407.65,8470,217039,89145485.00,
532301,TATA COFFEE ,B ,Q,904.00,926.00,897.00,900.90,900.90,897.25,3449,33184,30296265.00,
532305,IND-SWIFT LA,T ,Q,30.85,30.85,29.60,30.85,30.85,29.40,22,1437,43401.00,
532309,AIL         ,B ,Q,315.10,321.00,315.00,318.05,318.05,317.75,227,2728,866711.00,
532310,SHREE RAMA  ,B ,Q,7.28,7.29,7.00,7.10,7.10,7.13,22,2269,16179.00,
532311,TUTIS TECH  ,T ,Q,4.10,4.10,4.00,4.10,4.10,4.02,50,20595,84268.00,
532312,GEOMETRIC L ,B ,Q,93.00,93.95,91.10,93.45,93.95,91.25,1039,54276,5033857.00,
532313,MAHINDRALIFE,B ,Q,364.20,369.95,363.00,364.10,364.10,364.20,120,2711,993920.00,
532318,GEMINI COMMU,B ,Q,2.27,2.45,2.25,2.25,2.45,2.48,16,551,1272.00,
532321,CADILA HEALT,A ,Q,842.25,881.00,841.80,851.70,851.70,831.10,2180,225427,191869611.00,
532322,ELDER PHARMA,B ,Q,191.00,209.90,190.50,202.20,202.20,191.95,6259,170788,34845858.00,
532323,SHIVA CEMENT,B ,Q,2.16,2.19,2.08,2.14,2.16,2.13,183,274948,587130.00,
532324,CINEVISTA   ,T ,Q,2.64,2.90,2.64,2.90,2.90,2.77,20,5751,15910.00,
532326,INTENS TECH ,B ,Q,23.85,23.85,23.85,23.85,23.85,25.10,30,4730,112810.00,
532329,DANLAW TECH.,B ,Q,8.65,9.30,8.65,9.30,9.30,9.10,9,4250,38192.00,
532330,BIOPAC INDIA,B ,Q,3.79,3.79,3.79,3.79,3.79,3.61,4,4,15.00,
532331,AJANTA PHARM,B ,Q,960.00,1009.70,946.65,956.15,956.15,953.90,3947,46114,45059765.00,
532332,CURATECH    ,B ,Q,17.00,17.00,17.00,17.00,17.00,17.50,1,54,918.00,
