SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531102,SURANA CORPO,B ,Q,19.10,19.10,19.10,19.10,19.10,19.90,1,70,1337.00,
531109,ISHAN DYES  ,T ,Q,17.25,18.45,17.20,18.45,18.45,17.95,4,106,1833.00,
531111,GOTHI PLASCO,T ,Q,8.00,8.00,8.00,8.00,8.00,7.75,1,6900,55200.00,
531118,PACIFIC COTS,T ,Q,0.96,0.96,0.96,0.96,0.96,0.95,3,1000,960.00,
531120,PATEL ENGG. ,B ,Q,62.90,62.90,59.60,60.35,60.35,62.90,2970,249989,15304395.00,
531127,ANARINDUS   ,B ,Q,17.40,18.00,17.40,17.55,17.55,18.30,7,900,15813.00,
531129,INANI MARBLE,B ,Q,133.50,133.50,126.00,128.95,126.00,131.00,10,258,33251.00,
531134,LE WATERINA ,B ,Q,1.32,1.35,1.29,1.32,1.32,1.35,76,13002,17195.00,
531137,GEMSTONE INV,T ,Q,0.82,0.82,0.82,0.82,0.82,0.86,4,7118,5836.00,
531144,EL FORGE LTD,T ,Q,4.24,4.24,4.10,4.10,4.10,4.10,4,2000,8228.00,
531147,ALICON      ,B ,Q,74.25,76.00,73.40,74.55,74.55,73.50,75,1890,140922.00,
531153,DILIGENT    ,T ,Q,13.95,15.37,13.95,14.51,13.95,14.64,6,606,9308.00,
531161,ABM KNOWLEDG,B ,Q,47.65,47.65,45.30,45.30,45.30,47.65,17,760,34802.00,
531162,EMAMI LTD.  ,A ,Q,458.95,458.95,449.10,452.25,451.00,459.10,388,4344,1966931.00,
531171,DEVIKA PROT.,B ,Q,7.20,7.20,7.00,7.00,7.00,7.17,511,74281,526412.00,
531172,PRANAV.SPIN ,B ,Q,8.00,8.00,8.00,8.00,8.00,7.67,1,1,8.00,
531173,SYSCHEM (I) ,B ,Q,0.85,0.96,0.84,0.94,0.94,0.91,91,45602,41582.00,
531175,BLS INFOTE  ,B ,Q,0.24,0.24,0.22,0.22,0.22,0.23,2,2000,440.00,
531179,ARMAN FIN   ,T ,Q,18.00,18.00,18.00,18.00,18.00,18.00,4,302,5436.00,
531192,ASSOC.FINLEA,T ,Q,59.30,59.30,59.30,59.30,59.30,58.15,2,400,23720.00,
531198,DHANADACOL  ,T ,Q,5.15,5.15,5.14,5.14,5.14,4.91,2,2,10.00,
531206,KWALITY CRED,B ,Q,76.70,76.70,76.70,76.70,76.70,73.05,1,10,767.00,
531207,RAYMED LABS.,T ,Q,10.44,10.44,10.44,10.44,10.44,10.24,1,50,522.00,
531209,NUCLE.SOFT E,B ,Q,179.70,181.40,177.20,179.80,179.80,177.95,857,21858,3930482.00,
531210,COLINZ LABOR,T ,Q,3.15,3.15,3.15,3.15,3.15,3.30,1,63,198.00,
531213,MANAP FIN   ,B ,Q,21.15,21.50,20.95,21.25,21.25,21.00,1775,609029,12923341.00,
531216,COMFORT INTE,B ,Q,1.40,1.55,1.40,1.52,1.55,1.40,112,35307,52087.00,
531217,WEST.(I)SHIP,T ,Q,2.12,2.12,2.02,2.05,2.05,2.12,52,178235,365033.00,
531225,FRONTIER INF,T ,Q,0.78,0.78,0.78,0.78,0.78,0.75,1,10,7.00,
531228,RANDER CORP.,B ,Q,61.00,61.20,60.45,60.50,60.45,60.35,182,177856,10772056.00,
531233,RASI ELECTRO,T ,Q,30.80,34.00,30.80,33.95,33.95,32.40,4,253,7801.00,
531241,LINC PEN &PL,B ,Q,45.90,45.90,45.90,45.90,45.90,44.50,2,60,2754.00,
531252,FARRY IND.  ,T ,Q,11.70,11.70,11.68,11.68,11.68,11.80,18,5100,59570.00,
531253,INDIA GELAT.,B ,Q,64.00,67.65,63.50,67.35,67.50,66.10,73,1222,80512.00,
531259,ESHAMEDIA   ,T ,Q,38.50,38.50,34.90,35.50,37.75,36.70,10,1033,36820.00,
531262,SURYA IND.CO,T ,Q,10.58,10.85,10.06,10.29,10.85,10.58,34,9906,102219.00,
531266,VST TILLERS ,B ,Q,696.15,699.90,692.00,696.30,696.00,693.25,165,1052,733155.00,
531270,DAZZEL CONFI,T ,Q,0.30,0.30,0.30,0.30,0.30,0.29,3,5200,1560.00,
531272,NIKKI GLOBAL,B ,Q,700.10,748.60,700.00,700.50,700.50,725.00,162,31418,23000869.00,
531273,RADHE DEVLOP,T ,Q,9.14,9.14,8.69,8.69,8.69,9.14,34,3146,27613.00,
531276,BOM.SWA.STOR,B ,Q,22.70,22.70,22.70,22.70,22.70,21.65,5,500,11350.00,
531278,AXIS CAPITAL,T ,Q,25.85,27.05,25.15,27.05,27.05,25.85,13,1008,25413.00,
531280,PANKAJ POLY.,T ,Q,8.50,8.92,8.50,8.92,8.92,8.50,11,1000,8710.00,
531300,AMIT INTNL. ,T ,Q,5.51,5.51,5.50,5.50,5.51,5.25,4,66,363.00,
531301,HIGH STREET ,B ,Q,31.65,31.65,31.65,31.65,31.65,33.30,2,65,2057.00,
531306,DHP INDIA LT,B ,Q,26.15,26.15,26.15,26.15,26.15,27.40,1,1,26.00,
531307,SRK INDUS   ,B ,Q,82.50,82.90,82.05,82.40,82.80,84.50,309,146256,12072359.00,
531320,EXOTICCOAL  ,B ,Q,4.50,4.50,4.50,4.50,4.50,4.70,1,500,2250.00,
531323,SANTARAM SPN,B ,Q,3.56,3.56,3.56,3.56,3.56,3.74,1,2,7.00,
531335,ZYDUS WELL  ,B ,Q,494.50,499.00,494.50,495.40,497.00,492.80,185,1080,535792.00,
531336,AUROMA COKE ,T ,Q,7.61,7.61,7.61,7.61,7.61,7.61,1,2,15.00,
531337,IRISMEDIA   ,T ,Q,3.15,3.15,2.87,2.87,2.87,3.00,27,374861,1082484.00,
531339,JAIHIND PROJ,B ,Q,14.00,14.14,13.75,13.91,13.80,14.00,20,1463,20158.00,
531344,CONTAIN.CORP,A ,Q,730.00,739.90,721.70,725.95,728.95,727.30,71,378,275764.00,
531346,EASTERN TRED,T ,Q,14.00,14.00,14.00,14.00,14.00,14.00,2,300,4200.00,
531349,PANACEA BIOT,B ,Q,97.50,98.00,96.05,97.95,97.95,96.10,35,634,61886.00,
531358,CHOICE INT. ,B ,Q,38.05,38.35,36.90,37.15,37.15,37.60,339,45873,1727322.00,
531363,KARUR KCP PK,B ,Q,24.20,25.50,24.20,24.85,25.50,25.45,4,6,149.00,
531364,CHOICE INF  ,B ,Q,100.05,100.40,99.00,100.00,99.80,99.35,668,193122,19300865.00,
531366,KOHINOOR BRO,B ,Q,0.15,0.16,0.15,0.16,0.16,0.16,6,13001,2030.00,
531367,DOLLEX IND. ,B ,Q,2.31,2.31,2.10,2.10,2.10,2.20,5,2550,5397.00,
531373,BYKE HOSP   ,B ,Q,305.10,306.00,304.85,305.55,305.35,304.35,1601,156454,47806341.00,
531390,UPSURGE INV.,B ,Q,17.00,17.00,14.50,16.51,16.51,14.83,26,162,2587.00,
531396,WOMEN NETWOR,B ,Q,1.92,1.92,1.92,1.92,1.92,2.02,3,299,574.00,
531398,SOURCENTRL  ,B ,Q,9.00,9.00,9.00,9.00,9.00,9.21,3,1000,9000.00,
531404,ZICOM ELECTR,B ,Q,64.90,68.80,64.55,65.25,64.55,63.30,631,12212,814885.00,
531411,TUNI TEXTILE,B ,Q,1.89,1.89,1.83,1.83,1.83,1.86,55,76316,139910.00,
531412,RADIX IND   ,T ,Q,344.00,344.00,344.00,344.00,344.00,333.00,1,50,17200.00,
531417,MEGA CORPN. ,B ,Q,0.38,0.38,0.38,0.38,0.38,0.39,1,500,190.00,
531419,GOPLEE INFOT,B ,Q,11.45,11.65,10.84,11.40,11.40,11.41,961,158684,1794204.00,
531426,TAMIL.NEWSPR,B ,Q,126.95,127.00,121.50,122.30,122.30,125.15,592,11310,1393311.00,
531429,ADVENT COMP.,T ,Q,4.19,4.39,3.99,3.99,3.99,4.19,29,3487,13928.00,
531431,SHAKTI PUMPS,B ,Q,74.55,75.95,74.00,74.50,74.50,74.40,246,4532,338444.00,
531433,SUNGOLD CAP.,T ,Q,1.78,1.78,1.71,1.71,1.71,1.78,7,2320,3981.00,
531437,PRAKASH WOOL,T ,Q,18.15,19.95,18.10,18.30,18.10,19.00,14,250,4589.00,
531439,GOLDSTONE EN,B ,Q,5.05,5.07,4.65,5.07,5.07,4.83,57,8535,42300.00,
531448,SAFAL SECURI,B ,Q,6.31,6.31,6.31,6.31,6.31,6.64,2,19,119.00,
531453,MOHIT INDUS.,T ,Q,37.25,37.25,37.25,37.25,37.25,35.50,3,30,1117.00,
531458,BOSTON BIO  ,T ,Q,5.25,5.25,4.79,4.79,4.79,5.04,2,26,136.00,
531463,GBLINFRA    ,T ,Q,77.10,77.15,77.10,77.10,77.10,77.20,379,281820,21736435.00,
531465,NOUVEAU     ,T ,Q,38.90,40.10,36.85,40.10,40.10,38.65,40,2536,99593.00,
531471,DUKE OFFSHOR,B ,Q,16.99,16.99,16.20,16.20,16.20,16.20,9,310,5140.00,
531472,CYBELE IND  ,T ,Q,14.65,15.00,14.65,15.00,15.00,15.40,2,2,29.00,
531486,FILMCITY MED,T ,Q,1.43,1.47,1.43,1.47,1.47,1.45,29,9706,14082.00,
531489,CG-VAK SOFTW,B ,Q,5.09,5.09,5.09,5.09,5.09,4.85,3,270,1374.00,
531494,NAVKAR BUILD,B ,Q,6.29,6.29,6.29,6.29,6.29,6.57,2,600,3774.00,
531496,OMKAR OVERSE,B ,Q,2.45,2.45,2.24,2.24,2.24,2.34,6,823,1864.00,
531497,MADHUCON PRJ,B ,Q,11.85,11.85,11.20,11.31,11.40,11.40,86,9584,110365.00,
531499,SYBLY INDS. ,B ,Q,1.36,1.36,1.29,1.36,1.36,1.31,7,1516,2053.00,
531500,RAJESH EXPO.,B ,Q,77.85,79.50,77.85,78.75,79.00,77.50,218,9406,745697.00,
531502,ESAAR (I)LTD,T ,Q,53.40,53.40,53.40,53.40,53.40,51.10,11,64000,3417600.00,
531508,EVEREADY (I),T ,Q,39.40,39.40,36.60,38.00,38.00,38.50,526,84977,3194772.00,
531515,MAHAN IND.  ,T ,Q,0.70,0.76,0.70,0.76,0.76,0.73,3,504,382.00,
531518,VIKAS GRAN  ,B ,Q,7.49,7.49,7.49,7.49,7.49,7.14,1,260,1947.00,
531519,ANKUSH FINST,B ,Q,6.00,6.15,5.80,6.02,6.02,5.86,455,119965,723187.00,
531522,RASOYA PROTE,B ,Q,16.45,16.45,15.90,15.95,15.95,16.25,493,977999,15652417.00,
531524,I.C.S.A. IND,B ,Q,3.56,3.75,3.55,3.55,3.55,3.65,70,6422,23142.00,
531525,ACE SOFTWARE,B ,Q,7.55,7.55,7.55,7.55,7.55,7.94,10,100,755.00,
531531,HATSUN AGRO ,B ,Q,279.90,308.00,278.10,305.70,308.00,277.10,4735,109419,32677269.00,
531533,E.COM INFOTE,T ,Q,22.50,22.50,20.60,20.60,20.60,21.65,2,25,524.00,
531540,MARUTI INFRA,B ,Q,11.31,12.25,11.30,11.36,11.38,11.77,44,2100,23839.00,
531541,AVON ORGANIC,T ,Q,10.15,10.15,10.00,10.00,10.00,10.00,4,3300,33180.00,
531543,JINDAL WORLD,B ,Q,87.45,95.65,87.25,88.70,95.65,87.25,6,6,532.00,
531548,SOMANY CRAM ,B ,Q,136.40,136.55,134.00,134.70,135.00,133.95,173,1668,225771.00,
531552,RAGHUNATH TO,B ,Q,3.87,3.87,3.87,3.87,3.87,4.07,1,25,96.00,
531569,SANJIVANI PA,B ,Q,13.70,14.01,13.70,14.00,14.00,14.25,5,100,1385.00,
531570,BLAZON MARBL,T ,Q,40.70,43.00,39.50,42.25,42.25,41.05,106,205775,8636713.00,
531574,VAS INFRA   ,B ,Q,10.84,11.76,10.83,11.69,11.70,11.39,55,2546,28972.00,
531582,BERYL SECUR.,T ,Q,7.55,7.55,7.55,7.55,7.55,7.90,1,200,1510.00,
531583,RAP MEDIA   ,T ,Q,6.42,6.42,6.42,6.42,6.42,6.75,1,510,3274.00,
531590,BILPOWER LTD,T ,Q,1.60,1.60,1.51,1.55,1.55,1.55,47,365148,565957.00,
531591,BAMPSL SECUR,T ,Q,0.51,0.55,0.51,0.51,0.55,0.53,290,2363950,1223574.00,
531592,ADI RASAYAN ,T ,Q,20.00,20.00,20.00,20.00,20.00,21.00,7,2200,44000.00,
531595,CGCL        ,B ,Q,118.00,122.60,117.00,117.00,117.00,121.80,6,60,7035.00,
531597,MIDLAND POLY,B ,Q,67.00,67.00,62.55,65.90,62.55,66.90,329,289403,19098689.00,
531598,NIMBUS FOOD ,B ,Q,1.09,1.12,1.08,1.09,1.09,1.07,8,2469,2699.00,
531599,FDC LIMITED ,B ,Q,118.80,119.00,116.40,117.30,117.40,117.85,355,12798,1505190.00,
531602,KOFF BR PICT,T ,Q,0.28,0.28,0.28,0.28,0.28,0.27,1,50,14.00,
531609,KG PETROCHEM,T ,Q,20.55,20.55,20.55,20.55,20.55,19.60,4,701,14405.00,
531611,AADHAARVEN  ,T ,Q,0.35,0.35,0.34,0.34,0.34,0.35,39,112899,38390.00,
531612,KGN IND LTD ,T ,Q,10.53,10.53,10.13,10.53,10.53,10.33,187,56832,587641.00,
531613,GIVO LTD.   ,T ,Q,1.91,1.99,1.91,1.99,1.99,1.96,11,1000,1950.00,
531624,COUNTRY COND,B ,Q,1.85,1.85,1.85,1.85,1.85,1.77,1,499,923.00,
531633,LINCOLN PHAR,B ,Q,42.00,42.80,41.40,41.80,41.85,41.45,88,2349,98692.00,
531638,SURAJ LTD   ,B ,Q,33.35,33.35,32.75,32.80,33.05,32.75,36,1290,42616.00,
531642,MARICOLTD   ,A ,Q,217.70,217.70,214.90,215.70,216.00,215.65,307,27411,5901389.00,
531645,SOUTHERN ISP,B ,Q,2.55,2.55,2.47,2.50,2.51,2.50,414,1185297,2967584.00,
531648,CROITRE     ,T ,Q,7.03,7.38,6.77,6.77,6.77,7.03,11,3413,25122.00,
531650,VAX HSG.FIN.,B ,Q,9.30,9.74,9.00,9.12,9.00,9.48,276,8147,75264.00,
531659,TSL INDS    ,T ,Q,3.67,3.67,3.33,3.40,3.40,3.50,31,3360,11495.00,
531663,YUVRAAJHPL  ,T ,Q,2.30,2.43,2.30,2.43,2.43,2.41,2,750,1790.00,
531668,VISION CORPO,T ,Q,1.07,1.07,0.97,0.97,0.97,1.02,4,152,147.00,
531671,BISIL PLAST ,T ,Q,0.28,0.30,0.28,0.30,0.30,0.29,3,13700,4006.00,
531675,TRICOM INDIA,B ,Q,1.39,1.40,1.30,1.32,1.32,1.34,15,6717,9152.00,
531682,CAT TECHN.  ,T ,Q,7.05,7.05,6.75,6.88,6.89,6.87,46,351951,2424925.00,
531686,ADVIK LABORS,B ,Q,3.71,3.71,3.71,3.71,3.71,3.90,2,400,1484.00,
531687,KARUTURI GLO,T ,Q,0.99,1.04,0.96,1.01,1.02,1.00,123,121511,120893.00,
531688,PRITHVI SOF ,B ,Q,24.45,24.45,24.45,24.45,24.45,23.55,1,50,1222.00,
531693,YANTRA      ,T ,Q,0.08,0.08,0.07,0.08,0.08,0.07,12,178100,14113.00,
531695,SHREYCHEM   ,T ,Q,4.00,4.18,3.84,4.18,4.18,3.99,205,54927,223517.00,
531703,TRIBHUVAN HS,T ,Q,0.25,0.25,0.25,0.25,0.25,0.24,1,100,25.00,
531712,TRILOGIC    ,T ,Q,50.40,50.40,50.40,50.40,50.40,53.00,2,102,5140.00,
531713,BLUECHIP STO,T ,Q,13.18,13.18,13.18,13.18,13.18,12.58,1,100,1318.00,
531717,VIDHI DYESTU,T ,Q,3.52,3.52,3.26,3.51,3.52,3.36,39,32880,114754.00,
531719,BHAGIRA.CHEM,B ,Q,32.55,32.55,30.25,32.55,32.55,31.00,17,1915,61692.00,
531723,STAMPEDE CAP,B ,Q,50.95,51.05,50.00,50.95,50.95,48.65,155,26280,1337857.00,
531726,PANCHSHEEL O,B ,Q,20.00,21.90,20.00,21.90,21.90,20.90,2,110,2219.00,
531727,MENON PISTON,T ,Q,53.75,53.75,52.35,52.35,52.35,51.20,3,620,33297.00,
531731,AARYAGLOBL  ,T ,Q,3.67,3.70,3.61,3.62,3.61,3.63,49,15704,57809.00,
531737,MARIGOLD GLA,T ,Q,76.75,76.75,76.75,76.75,76.75,75.25,1,4,307.00,
531739,GENNEX LAB  ,B ,Q,0.86,0.86,0.86,0.86,0.86,0.82,1,200,172.00,
531744,GINI SILK MI,B ,Q,25.00,25.00,25.00,25.00,25.00,24.85,1,25,625.00,
531746,PRAJAY ENGS.,B ,Q,7.27,7.48,7.21,7.26,7.25,7.34,21,3502,25455.00,
531752,SUN TECHNO  ,T ,Q,0.33,0.33,0.33,0.33,0.33,0.32,3,10500,3465.00,
531758,G.K.CONSULT.,T ,Q,23.10,23.10,23.10,23.10,23.10,22.00,1,1,23.00,
531768,POLY MEDICUR,B ,Q,373.00,387.90,373.00,384.45,384.45,376.00,439,7258,2764618.00,
531769,PFL INFOTECH,T ,Q,518.40,546.90,518.40,543.10,544.00,540.00,244,50276,27154535.00,
531777,INTELVISIONS,B ,Q,15.50,15.60,15.50,15.60,15.60,14.86,4,1010,15706.00,
531780,KACL        ,B ,Q,1.83,1.83,1.83,1.83,1.83,1.75,1,10,18.00,
531784,KADAMB CONST,T ,Q,1.82,1.82,1.82,1.82,1.82,1.91,4,1605,2921.00,
531795,ATUL AUTO   ,T ,Q,280.55,292.00,275.00,289.60,287.90,283.15,37,926,265972.00,
531807,ING VYSYA BN,A ,Q,535.00,551.50,532.00,550.85,550.00,539.50,165,2640,1448554.00,
531812,SGN TELECOMS,T ,Q,0.11,0.11,0.10,0.10,0.10,0.11,5,18200,1870.00,
531814,TIRUPATI SAR,T ,Q,4.50,4.93,4.50,4.60,4.57,4.70,14,706,3244.00,
531816,PANORAM UNI ,B ,Q,6.55,8.00,6.55,7.76,7.76,7.64,39,3120,23683.00,
531820,FINALYSIS CR,T ,Q,2.81,2.81,2.81,2.81,2.81,2.95,2,614,1725.00,
531822,RODIUM      ,B ,Q,113.50,118.75,113.50,115.60,114.50,114.60,141,5170,596859.00,
531823,ARVIND REM. ,B ,Q,48.00,48.20,46.60,46.75,47.00,47.60,347,33680,1605931.00,
531831,UNISYS SOFT.,T ,Q,202.10,209.00,202.10,203.55,203.50,204.10,155,49613,10280690.00,
531838,SMSTECH     ,B ,Q,0.10,0.10,0.09,0.09,0.10,0.09,22,198199,19384.00,
531840,IEC EDU     ,B ,Q,4.66,4.66,4.66,4.66,4.66,4.57,4,800,3728.00,
531841,INDUSFIN    ,T ,Q,35.20,35.20,35.20,35.20,35.20,35.90,1,10,352.00,
531842,LAHOTI OVER.,B ,Q,7.33,8.33,7.32,7.48,7.45,7.96,155,20417,154290.00,
531845,ZENITH BIRLA,B ,Q,1.05,1.05,0.98,1.05,1.05,1.02,18,9658,9976.00,
531855,PRABHAV IND ,B ,Q,1.33,1.33,1.28,1.28,1.28,1.34,2,2000,2610.00,
531862,BHARAT FERTI,B ,Q,70.00,72.00,70.00,71.65,72.00,70.00,39,2470,176760.00,
531863,SIGRUN HOLD ,T ,Q,0.16,0.17,0.16,0.17,0.17,0.16,19,125241,21090.00,
531865,VOLANT TEX. ,B ,Q,0.22,0.22,0.22,0.22,0.22,0.23,12,55750,12265.00,
531869,SACHETA MET.,B ,Q,20.85,20.85,20.00,20.55,20.55,19.90,283,12570,257810.00,
531870,POPULAR EST ,T ,Q,55.35,55.35,55.35,55.35,55.35,58.25,4,225,12453.00,
531874,VENUS POWER ,T ,Q,2.04,2.12,2.04,2.12,2.12,2.08,8,959,1956.00,
531879,PIONEER DIS.,T ,Q,64.90,64.90,64.90,64.90,64.90,61.90,3,60,3894.00,
531881,GMETCOAL    ,T ,Q,22.95,22.95,22.95,22.95,22.95,22.50,7,213,4888.00,
531882,KWALITYLTD  ,B ,Q,34.90,35.80,34.60,35.45,35.40,34.50,679,81060,2866611.00,
531886,SCOPE IND   ,B ,Q,6.63,6.63,6.01,6.01,6.01,6.32,2,150,963.00,
531892,KHANDWALA SE,B ,Q,11.85,11.85,11.85,11.85,11.85,11.29,1,100,1185.00,
531893,SAWACA BUSI ,T ,Q,68.85,68.85,68.50,68.85,68.85,67.50,14,1900,130290.00,
531897,ACCENT TECH ,T ,Q,11.82,11.82,10.72,10.76,10.80,11.28,82,10339,111095.00,
531900,CCL INTER   ,B ,Q,187.05,195.50,185.15,195.15,195.50,191.05,284,107633,20913281.00,
531909,SWAGRUHA    ,T ,Q,116.00,121.35,116.00,121.30,121.00,115.90,872,30216,3564036.00,
531910,TOHEAL PHARM,T ,Q,3.28,3.28,3.28,3.28,3.28,3.13,1,50,164.00,
531917,TWINSTAR SOF,B ,Q,1.54,1.55,1.54,1.55,1.55,1.54,3,1002,1553.00,
531919,MUDIT FINLEA,B ,Q,116.00,117.50,115.00,115.00,115.00,115.35,92,29515,3449355.00,
531921,AGAR IND COR,B ,Q,156.00,156.05,151.00,151.80,151.30,154.25,268,19000,2914974.00,
531923,DHAMPURE SGR,B ,Q,10.90,10.90,10.90,10.90,10.90,11.05,7,1686,18377.00,
531929,INNOCORP L  ,B ,Q,5.43,5.43,5.43,5.43,5.43,5.43,1,1,5.00,
531934,SUPREME TEX ,T ,Q,5.43,5.43,4.93,5.43,5.43,5.18,7,38,195.00,
531936,BLUE CHIP(I),T ,Q,0.23,0.23,0.23,0.23,0.23,0.22,3,1750,402.00,
531937,BECKONSIND  ,T ,Q,0.33,0.33,0.32,0.33,0.33,0.32,17,12795,4206.00,
531950,VERTEX SEC. ,B ,Q,1.83,1.83,1.83,1.83,1.83,1.67,2,1099,2011.00,
531952,RIBA TEXTILS,B ,Q,19.55,21.00,19.35,19.50,20.30,20.70,242,24707,504898.00,
531960,JINDAL ONLIN,T ,Q,0.26,0.26,0.26,0.26,0.26,0.25,1,1,0.00,
531963,UNIVERSAL CR,T ,Q,260.00,262.00,260.00,262.00,262.00,254.00,35,15000,3918000.00,
531977,CHARTERLOGIS,B ,Q,11.79,11.79,11.79,11.79,11.79,11.23,1,5,58.00,
531978,AMBIKA COTTO,B ,Q,294.05,301.00,293.60,301.00,301.00,304.50,34,340,100887.00,
531979,HIND ALUMIN ,B ,Q,39.00,39.00,39.00,39.00,39.00,38.00,4,183,7137.00,
531980,SENTHILINFO ,T ,Q,16.85,16.85,16.85,16.85,16.85,17.70,1,10,168.00,
531982,SPECTR FOOD ,T ,Q,8.49,8.49,8.49,8.49,8.49,8.09,2,3,25.00,
531996,ODYSSEY CORP,B ,Q,27.25,30.50,26.25,27.30,26.25,27.60,45,538,14774.00,
532001,INDUCTO STL.,T ,Q,34.70,34.70,34.70,34.70,34.70,33.05,2,36,1249.00,
532022,FILAT FASH  ,B ,Q,3.05,3.05,3.05,3.05,3.05,2.91,2,150,457.00,
532025,SOWBH MEDIA ,T ,Q,9.62,9.62,8.75,9.58,9.58,9.17,4,311,2730.00,
532034,SAFALHBS    ,T ,Q,24.95,24.95,24.95,24.95,24.95,26.25,7,1228,30638.00,
532035,UNISTAR MULT,T ,Q,3.09,3.09,3.09,3.09,3.09,2.95,5,2125,6566.00,
532038,EMMSONS INT.,B ,Q,30.15,33.10,30.15,33.10,33.10,31.55,15,10252,309837.00,
532039,ZENOTECH    ,T ,Q,20.30,20.30,20.00,20.00,20.00,21.05,9,325,6541.00,
532041,HINDUSTN BIO,T ,Q,1.14,1.14,1.14,1.14,1.14,1.14,5,2000,2280.00,
532045,NEXXOFT INFO,T ,Q,3.90,3.90,3.76,3.90,3.90,3.83,74,35098,133295.00,
532051,SWELECT     ,B ,Q,176.00,179.40,176.00,176.95,176.90,171.45,39,110,19422.00,
532054,KDDL LTD    ,B ,Q,74.00,74.75,71.50,71.85,71.85,75.00,26,1163,85476.00,
532072,INTER DIGI  ,B ,Q,0.61,0.61,0.61,0.61,0.61,0.64,1,10000,6100.00,
532081,KSERASERA   ,B ,Q,12.10,12.10,12.00,12.00,12.00,12.00,212,3784813,45421101.00,
532084,FAST TRACK E,T ,Q,1.00,1.05,1.00,1.05,1.05,1.00,3,418,438.00,
532090,VANDANA     ,T ,Q,24.10,25.45,24.10,25.20,25.20,24.65,53,61205,1545205.00,
532092,SAGARPROD   ,T ,Q,0.55,0.57,0.55,0.56,0.56,0.55,57,64500,36497.00,
532097,MUKAND ENGG.,B ,Q,24.75,25.90,24.55,25.10,25.05,25.05,53,5921,146658.00,
532100,INDO-CITY IN,B ,Q,6.14,6.14,6.14,6.14,6.14,6.46,5,2000,12280.00,
532106,REI AGRO LTD,B ,Q,6.10,6.10,5.77,5.82,5.84,5.85,403,173886,1015747.00,
532113,BRIJLAXMI LE,T ,Q,0.29,0.29,0.29,0.29,0.29,0.28,1,10,2.00,
532114,AREALTY     ,B ,Q,3.30,3.30,3.30,3.30,3.30,3.29,1,1000,3300.00,
532121,DENA BANK   ,A ,Q,53.60,53.90,52.75,52.95,52.95,54.40,2900,261540,13917932.00,
532123,BSE  INFRA  ,T ,Q,1.30,1.37,1.26,1.33,1.28,1.31,97,41287,53183.00,
532127,MOBILE TELE ,T ,Q,4.49,4.49,4.49,4.49,4.49,4.38,1,100,449.00,
532129,HEXAWARE TEC,B ,Q,142.00,144.50,140.00,142.25,142.25,140.00,3799,314319,44723646.00,
532133,IFGL REFRACT,T ,Q,61.30,61.50,59.30,59.40,59.30,60.00,73,4942,298625.00,
532134,BNK OF BAROD,A ,Q,560.10,566.50,558.25,562.30,562.30,557.50,3836,86221,48523221.00,
532139,G-TECH INFO.,T ,Q,0.37,0.37,0.37,0.37,0.37,0.36,3,773,286.00,
532141,ANDHRA CEMEN,B ,Q,6.00,6.00,5.70,5.70,5.70,6.00,43,3192,18730.00,
532144,WELCORP     ,B ,Q,63.25,65.50,63.25,65.00,65.00,65.40,580,524961,34120269.00,
532145,H.S.(I) LTD.,B ,Q,3.02,3.02,3.02,3.02,3.02,3.10,2,10,30.00,
532149,BNK OF INDIA,A ,Q,184.90,186.45,180.15,181.30,181.30,183.40,8318,498933,91745595.00,
532150,INDRAPRAST  ,B ,Q,35.00,35.65,34.10,34.95,35.15,34.25,169,5301,184943.00,
532154,SUNSHINE    ,T ,Q,94.55,99.10,94.55,98.90,99.00,94.55,24,23241,2299414.00,
532155,GAIL (I) LTD,A ,Q,353.00,353.95,349.25,350.10,350.00,355.95,649,110831,38819153.00,XD
532156,VAIBHAVGBL  ,B ,Q,747.10,758.55,740.00,742.45,742.45,750.95,154,1803,1348213.00,
532162,JK PAPER    ,B ,Q,28.10,29.20,28.10,29.05,29.05,29.00,75,3918,113296.00,
532163,SAREGAMA (I),B ,Q,68.00,69.90,67.45,68.20,69.90,68.50,40,1366,93222.00,
532172,COLOR CHIPS ,T ,Q,6.70,6.70,6.70,6.70,6.70,6.80,2,96,643.00,
532173,CYBERTECH   ,B ,Q,27.30,28.50,27.05,28.50,28.50,27.15,131,8042,226088.00,
532174,ICICI BANK  ,A ,Q,966.00,968.00,956.00,959.55,959.55,961.75,5373,129799,124928224.00,
532175,INFOTECH EN.,B ,Q,350.00,350.00,314.40,324.35,323.00,338.45,588,7113,2302635.00,
532178,ENGINRS.(I) ,A ,Q,152.75,153.00,150.50,150.90,151.00,152.25,723,21430,3236717.00,
532179,CORPN.BANK  ,A ,Q,253.00,253.00,244.05,245.85,244.05,250.70,382,6932,1716708.00,
532180,DHANALAK.BNK,B ,Q,35.15,35.15,34.10,34.30,34.30,34.45,245,18820,651055.00,
532181,GUJ.MINERAL ,A ,Q,108.00,109.70,106.05,106.30,107.00,107.15,239,4810,517352.00,
532187,INDUSIND BNK,A ,Q,389.00,392.85,383.10,384.60,384.60,388.45,2811,100665,39048708.00,
