SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531727,MENON PISTON,T ,Q,51.35,51.35,51.35,51.35,51.35,54.00,11,535,27472.00,
531731,AARYAGLOBL  ,T ,Q,3.79,3.79,3.79,3.79,3.79,3.98,44,28771,109042.00,
531737,MARIGOLD GLA,T ,Q,69.65,69.65,69.65,69.65,69.65,68.30,1,4,278.00,
531738,SILICON VAL.,T ,Q,0.15,0.16,0.14,0.16,0.16,0.15,16,20001,3179.00,
531739,GENNEX LAB  ,B ,Q,0.85,0.85,0.85,0.85,0.85,0.89,1,900,765.00,
531746,PRAJAY ENGS.,B ,Q,7.45,7.64,7.35,7.42,7.42,7.32,25,6016,45074.00,
531758,G.K.CONSULT.,T ,Q,21.70,21.70,21.70,21.70,21.70,21.80,1,1,21.00,
531762,UNJHA FORMUL,B ,Q,2.59,2.59,2.59,2.59,2.59,2.72,1,10,25.00,
531768,POLY MEDICUR,B ,Q,341.00,347.50,335.00,344.85,347.50,347.60,187,5871,1987407.00,
531769,PFL INFOTECH,T ,Q,525.00,542.00,525.00,540.65,542.00,524.40,149,46595,25164743.00,
531777,INTELVISIONS,B ,Q,14.95,15.00,13.69,13.75,13.69,14.40,12,715,10043.00,
531780,KACL        ,B ,Q,1.62,1.62,1.48,1.60,1.60,1.55,3,835,1240.00,
531784,KADAMB CONST,T ,Q,2.20,2.20,2.20,2.20,2.20,2.20,10,7900,17380.00,
531795,ATUL AUTO   ,T ,Q,298.00,298.00,275.60,278.60,288.00,284.70,85,7396,2083320.00,
531807,ING VYSYA BN,A ,Q,520.00,528.25,507.10,510.85,510.85,527.70,512,6141,3167510.00,
531812,SGN TELECOMS,T ,Q,0.15,0.15,0.13,0.13,0.13,0.14,3,8350,1112.00,
531814,TIRUPATI SAR,T ,Q,5.79,5.79,5.25,5.37,5.60,5.52,17,401,2203.00,
531816,PANORAM UNI ,B ,Q,7.10,7.33,7.05,7.32,7.33,7.11,22,1740,12350.00,
531820,FINALYSIS CR,T ,Q,3.60,3.60,3.60,3.60,3.60,3.78,11,14740,53064.00,
531822,RODIUM      ,B ,Q,111.20,112.00,111.00,112.00,112.00,109.50,84,5070,565482.00,
531823,ARVIND REM. ,B ,Q,46.30,46.30,43.25,44.65,44.60,45.10,445,37287,1677720.00,
531831,UNISYS SOFT.,T ,Q,202.00,202.00,201.00,201.55,201.60,198.00,139,35000,7063000.00,
531834,NATURA HUE C,B ,Q,8.83,8.83,8.83,8.83,8.83,9.29,2,1001,8838.00,
531838,SMSTECH     ,B ,Q,0.10,0.10,0.09,0.10,0.10,0.09,23,164814,15268.00,
531840,IEC EDU     ,B ,Q,4.35,4.35,4.35,4.35,4.35,4.27,2,300,1305.00,
531841,INDUSFIN    ,T ,Q,38.80,38.80,38.80,38.80,38.80,39.55,1,10,388.00,
531842,LAHOTI OVER.,B ,Q,7.99,8.00,7.99,7.99,8.00,8.00,7,4500,35962.00,
531845,ZENITH BIRLA,B ,Q,1.10,1.10,1.00,1.05,1.07,1.00,281,92764,99076.00,
531855,PRABHAV IND ,B ,Q,1.37,1.37,1.31,1.36,1.37,1.31,16,19052,25984.00,
531861,JOINDRE CAPI,B ,Q,10.59,10.59,10.59,10.59,10.59,10.12,1,5,52.00,
531862,BHARAT FERTI,B ,Q,71.85,74.00,71.00,74.00,74.00,74.30,23,894,63780.00,
531863,SIGRUN HOLD ,T ,Q,0.14,0.14,0.14,0.14,0.14,0.15,10,22263,3116.00,
531865,VOLANT TEX. ,B ,Q,0.27,0.27,0.27,0.27,0.27,0.28,8,38625,10428.00,
531866,SUBHKAM CAP ,T ,Q,117.00,117.00,117.00,117.00,117.00,111.50,2,40,4680.00,
531869,SACHETA MET.,B ,Q,21.00,21.00,19.90,20.40,20.40,20.75,56,3933,79350.00,
531870,POPULAR EST ,T ,Q,61.30,61.30,61.30,61.30,61.30,64.50,13,1905,116776.00,
531874,VENUS POWER ,T ,Q,2.21,2.21,2.20,2.20,2.20,2.24,5,2313,5089.00,
531878,ANJANI FINL ,B ,Q,2.65,2.65,2.65,2.65,2.65,2.60,1,8000,21200.00,
531879,PIONEER DIS.,T ,Q,62.30,62.30,62.00,62.00,62.00,62.00,5,188,11657.00,
531881,GMETCOAL    ,T ,Q,22.55,22.55,22.55,22.55,22.55,23.00,10,963,21715.00,
531882,KWALITYLTD  ,B ,Q,32.60,33.50,32.45,32.65,33.25,32.95,546,100503,3316559.00,
531886,SCOPE IND   ,B ,Q,7.19,7.19,7.19,7.19,7.19,7.46,1,1,7.00,
531893,SAWACA BUSI ,T ,Q,61.55,62.75,60.50,62.75,62.75,61.55,12,467,28856.00,
531897,ACCENT TECH ,T ,Q,11.70,11.70,10.98,10.98,10.98,11.55,17,3089,35313.00,
531900,CCL INTER   ,B ,Q,185.65,185.65,185.65,185.65,185.65,176.85,69,51608,9581025.00,
531904,GLOBUS CORP ,T ,Q,0.27,0.28,0.27,0.28,0.28,0.27,19,15346,4236.00,
531909,SWAGRUHA    ,T ,Q,93.75,98.30,92.35,97.65,98.30,93.70,1090,32841,3122207.00,
531917,TWINSTAR SOF,B ,Q,1.47,1.47,1.47,1.47,1.47,1.40,4,2010,2954.00,
531919,MUDIT FINLEA,B ,Q,124.10,124.10,124.05,124.05,124.05,126.50,4,300,37225.00,
531921,AGAR IND COR,B ,Q,163.10,163.50,160.50,161.00,160.50,162.80,247,18816,3049665.00,
531928,GOLDEN CARPE,T ,Q,4.59,4.59,4.59,4.59,4.59,4.83,1,100,459.00,
531930,SARTHAK INDU,B ,Q,5.99,5.99,5.99,5.99,5.99,6.29,10,13570,81284.00,
531934,SUPREME TEX ,T ,Q,4.94,4.94,4.94,4.94,4.94,5.19,7,1528,7548.00,
531937,BECKONSIND  ,T ,Q,0.32,0.34,0.32,0.32,0.32,0.33,30,54454,17525.00,
531950,VERTEX SEC. ,B ,Q,1.62,1.62,1.62,1.62,1.62,1.58,1,1000,1620.00,
531952,RIBA TEXTILS,B ,Q,21.00,24.30,18.60,21.05,21.05,20.25,431,79111,1745916.00,
531962,SHREMETAL   ,B ,Q,6.80,6.80,6.80,6.80,6.80,6.67,2,15000,102000.00,
531963,UNIVERSAL CR,T ,Q,247.00,247.00,246.00,246.00,246.00,245.00,61,8200,2024200.00,
531977,CHARTERLOGIS,B ,Q,11.80,11.80,11.80,11.80,11.80,11.42,2,10,118.00,
531978,AMBIKA COTTO,B ,Q,290.00,306.85,290.00,299.05,299.05,280.95,230,2417,726468.00,
531979,HIND ALUMIN ,B ,Q,38.00,38.95,38.00,38.45,38.00,38.00,4,106,4123.00,
531980,SENTHILINFO ,T ,Q,16.45,16.45,16.45,16.45,16.45,15.68,1,5,82.00,
531991,AMRAWOR AGRI,T ,Q,1.10,1.10,1.10,1.10,1.10,1.05,1,20,22.00,
531996,ODYSSEY CORP,B ,Q,30.75,30.75,28.15,29.05,29.05,29.90,133,14757,441272.00,
532005,SAM INDUS.  ,B ,Q,27.65,27.65,27.65,27.65,27.65,29.10,2,70,1935.00,
532022,FILAT FASH  ,B ,Q,2.88,2.88,2.88,2.88,2.88,3.00,2,240,691.00,
532025,SOWBH MEDIA ,T ,Q,10.00,10.00,9.48,9.48,9.48,9.97,2,1010,9580.00,
532034,SAFALHBS    ,T ,Q,34.50,34.90,32.10,32.10,32.10,33.75,469,130028,4460478.00,
532035,UNISTAR MULT,T ,Q,2.95,3.24,2.95,3.24,3.24,3.09,3,1050,3112.00,
532038,EMMSONS INT.,B ,Q,33.00,33.00,33.00,33.00,33.00,33.10,10,10000,330000.00,
532045,NEXXOFT INFO,T ,Q,3.55,3.55,3.55,3.55,3.55,3.49,12,2786,9890.00,
532051,SWELECT     ,B ,Q,186.45,186.45,180.00,183.05,183.05,184.50,97,477,86787.00,
532067,KILPEST (I) ,T ,Q,7.91,7.91,7.91,7.91,7.91,7.54,4,557,4405.00,
532072,INTER DIGI  ,B ,Q,0.62,0.62,0.62,0.62,0.62,0.65,10,24060,14917.00,
532078,MONNET IND. ,B ,Q,47.45,47.45,47.45,47.45,47.45,45.20,2,125,5931.00,
532081,KSERASERA   ,B ,Q,12.09,12.09,12.00,12.00,12.00,12.00,264,1570657,18869057.00,
532084,FAST TRACK E,T ,Q,1.10,1.10,1.10,1.10,1.10,1.14,1,50,55.00,
532090,VANDANA     ,T ,Q,23.85,24.00,21.85,23.90,24.00,22.90,429,329375,7805085.00,
532092,SAGARPROD   ,T ,Q,0.54,0.54,0.54,0.54,0.54,0.56,4,10500,5670.00,
532097,MUKAND ENGG.,B ,Q,24.80,24.80,23.65,24.40,24.60,24.10,69,2052,49214.00,
532106,REI AGRO LTD,B ,Q,5.84,6.14,5.65,5.79,5.79,5.69,928,554003,3261816.00,
532113,BRIJLAXMI LE,T ,Q,0.27,0.27,0.27,0.27,0.27,0.27,2,20000,5400.00,
532116,XO INFOTECH ,B ,Q,0.66,0.70,0.66,0.70,0.70,0.67,3,3800,2560.00,
532121,DENA BANK   ,A ,Q,53.75,53.75,52.55,52.80,52.80,53.85,1429,148059,7870863.00,
532123,BSE  INFRA  ,T ,Q,1.66,1.66,1.53,1.53,1.53,1.59,32,10299,16112.00,
532124,RELIAB VEN  ,B ,Q,11.44,11.44,11.44,11.44,11.44,10.90,1,12,137.00,
532127,MOBILE TELE ,T ,Q,4.21,4.21,3.82,4.12,4.21,4.01,139,22437,91021.00,
532129,HEXAWARE TEC,B ,Q,134.80,136.60,131.30,131.70,131.70,134.80,868,51879,6939972.00,
532133,IFGL REFRACT,T ,Q,59.70,63.00,59.05,59.45,59.05,62.15,118,24108,1446261.00,
532134,BNK OF BAROD,A ,Q,548.95,551.00,526.10,531.45,531.45,548.95,6827,175477,93659030.00,
532141,ANDHRA CEMEN,B ,Q,4.88,5.00,4.85,4.95,4.99,4.96,109,8078,39738.00,
532144,WELCORP     ,B ,Q,58.00,60.75,58.00,59.70,59.70,57.90,1213,102843,6178442.00,
532149,BNK OF INDIA,A ,Q,192.45,192.50,181.15,182.15,182.15,191.65,12453,890383,164384583.00,
532150,INDRAPRAST  ,B ,Q,34.00,34.25,33.70,33.75,34.00,34.10,103,5965,202903.00,
532154,SUNSHINE    ,T ,Q,75.60,83.00,75.55,83.00,83.00,79.50,16,40664,3374636.00,
532155,GAIL (I) LTD,A ,Q,359.90,369.70,359.10,365.00,365.00,358.95,3178,109536,39985538.00,
532156,VAIBHAVGBL  ,B ,Q,774.10,774.10,754.05,764.10,764.10,762.85,337,5887,4493629.00,
532160,GUJ.STAT.FIN,T ,Q,1.90,1.90,1.90,1.90,1.90,1.97,7,2000,3800.00,
532162,JK PAPER    ,B ,Q,29.25,29.50,28.35,28.75,28.75,28.95,142,18486,537545.00,
532163,SAREGAMA (I),B ,Q,68.60,69.00,66.10,67.15,67.15,68.60,45,1364,91665.00,
532172,COLOR CHIPS ,T ,Q,7.60,7.61,7.60,7.61,7.61,7.86,2,50,380.00,
532173,CYBERTECH   ,B ,Q,30.25,31.15,28.30,28.80,28.40,29.75,1574,75830,2240940.00,
532174,ICICI BANK  ,A ,Q,984.30,984.30,956.00,963.70,963.70,988.50,9472,227470,220021614.00,
532175,INFOTECH EN.,B ,Q,354.95,355.35,348.50,349.20,355.00,357.05,248,1766,621241.00,
532178,ENGINRS.(I) ,A ,Q,146.00,146.00,143.50,144.55,145.50,145.80,565,13444,1948401.00,
532179,CORPN.BANK  ,A ,Q,250.50,253.85,246.00,246.80,246.80,249.00,316,6318,1570131.00,
532180,DHANALAK.BNK,B ,Q,35.25,35.25,33.75,33.95,33.95,34.30,235,13966,476934.00,
532181,GUJ.MINERAL ,A ,Q,114.50,115.00,113.10,113.95,113.35,114.15,250,5059,576448.00,
532183,GAYATRI SUGR,T ,Q,1.77,1.77,1.77,1.77,1.77,1.69,2,500,885.00,
532187,INDUSIND BNK,A ,Q,383.00,384.70,377.65,382.25,382.25,383.80,3399,120283,45913947.00,
532189,INDIA TOURIS,B ,Q,77.30,77.30,77.30,77.30,77.30,78.85,35,660,51018.00,
532191,STATE BNK TR,B ,Q,399.65,401.35,387.50,388.10,388.00,393.75,263,2488,978328.00,
532200,STATE BNK MY,B ,Q,402.75,407.60,399.00,400.20,399.00,402.75,41,868,347490.00,
532209,J & K BANK  ,A ,Q,1384.00,1410.35,1315.00,1321.45,1321.45,1384.95,1951,9729,13248798.00,
532210,CITY UNION  ,B ,Q,48.85,49.30,48.30,48.45,48.35,48.75,216,22345,1088725.00,
532212,ARCHIES LTD ,B ,Q,18.05,19.50,17.35,17.60,17.60,17.90,263,39628,709798.00,
532215,AXIS BANK   ,A ,Q,1117.00,1133.40,1110.75,1123.05,1123.05,1119.55,6583,113955,128154293.00,
532216,HB STOCKHOL.,B ,Q,8.50,8.80,8.50,8.56,8.56,9.18,8,289,2497.00,
532218,SOUTH IND.BK,A ,Q,20.00,20.05,19.85,19.90,19.90,20.00,416,255852,5106222.00,
532219,ENERGY DEV. ,B ,Q,17.40,17.95,17.15,17.45,17.35,18.00,305,16558,289207.00,
532221,SONATA SOFT.,B ,Q,39.10,40.45,38.85,39.10,39.10,39.10,861,75106,2964140.00,
532230,BENGAL TEA &,B ,Q,34.55,38.05,34.55,35.85,35.35,36.95,45,1580,57580.00,
532234,NAT.ALUM    ,A ,Q,33.50,33.80,33.00,33.30,33.45,33.50,404,32588,1090994.00,
532240,INDIA NIPPON,B ,Q,174.60,178.50,174.60,176.30,177.00,174.60,68,803,141051.00,
532254,POLARIS FIN ,B ,Q,133.60,136.55,131.75,132.35,132.35,136.00,851,35878,4814795.00,
532256,NALWA SONS  ,B ,Q,551.00,551.00,551.00,551.00,551.00,553.45,2,3,1653.00,
532259,APAR INDUS. ,B ,Q,132.00,132.35,129.10,130.65,130.65,130.10,57,1021,132983.00,
532262,TCI INDUS.  ,T ,Q,786.65,820.00,748.00,809.00,809.00,786.65,26,7942,6405695.00,
532268,ACCELYA     ,B ,Q,730.00,739.95,720.00,724.75,724.75,728.30,284,1992,1447169.00,
532271,CYBERMATE   ,B ,Q,0.62,0.64,0.62,0.63,0.63,0.62,8,2401,1519.00,
532275,LANDMARC LEI,T ,Q,0.39,0.42,0.39,0.42,0.42,0.40,23,8396,3369.00,
532276,SYNDICATE BN,A ,Q,84.70,86.30,82.25,82.60,82.60,84.55,2702,239772,20080493.00,
532281,HCL TECHNO  ,A ,Q,1469.00,1469.00,1449.00,1453.60,1453.60,1464.70,2359,30447,44404540.00,
532282,AMTEK INDIA ,B ,Q,57.20,57.20,55.40,56.15,56.15,56.30,142,3909,220323.00,
532284,TCFC FINANCE,B ,Q,18.00,18.00,18.00,18.00,18.00,18.15,4,308,5544.00,
532285,GEOJIT BNP  ,B ,Q,18.30,18.30,17.85,17.95,17.85,18.05,132,37320,677033.00,
532286,JINDAL STE  ,A ,Q,250.50,250.50,242.20,243.20,244.90,250.25,2961,85239,20852312.00,
532290,BLB LTD.    ,B ,Q,3.20,3.20,2.90,3.15,3.15,3.05,5,259,752.00,
532291,KDL BIOTECH ,T ,Q,1.89,2.07,1.89,1.90,1.90,1.98,9,1477,2823.00,
532293,SOFTWARE TEC,B ,Q,2.66,2.66,2.66,2.66,2.66,2.79,1,10,26.00,
532296,GLENMARK PHA,A ,Q,560.00,565.85,550.00,553.95,553.95,558.95,3060,57786,32328613.00,
532298,ZENITH INFO.,B ,Q,2.91,2.96,2.85,2.85,2.85,2.99,18,9611,27589.00,
532300,WOCKHARDT   ,A ,Q,395.90,425.45,391.55,407.45,407.45,394.05,31785,868781,359454909.00,
532301,TATA COFFEE ,B ,Q,879.80,892.00,874.00,877.50,877.50,878.70,1361,13923,12283572.00,
532305,IND-SWIFT LA,T ,Q,28.35,28.65,28.00,28.00,28.00,28.70,46,4473,126526.00,
532307,MELSTAR INFO,T ,Q,1.98,2.02,1.98,2.01,2.01,2.05,3,700,1393.00,
532309,AIL         ,B ,Q,317.50,328.00,315.90,316.90,316.90,318.70,379,3072,980154.00,
532310,SHREE RAMA  ,B ,Q,8.34,8.34,6.87,7.44,7.10,8.25,135,26256,201216.00,
532311,TUTIS TECH  ,T ,Q,3.95,3.96,3.95,3.96,3.96,3.89,21,15116,59818.00,
532312,GEOMETRIC L ,B ,Q,99.50,102.45,90.85,94.95,94.95,99.25,7444,400330,38472994.00,
532313,MAHINDRALIFE,B ,Q,392.85,392.85,365.05,366.20,369.00,372.05,124,1650,608606.00,
532318,GEMINI COMMU,B ,Q,2.04,2.41,2.04,2.40,2.40,2.24,14,9326,19772.00,
532321,CADILA HEALT,A ,Q,822.10,840.00,817.00,835.65,835.65,818.80,1140,14531,12102238.00,
532322,ELDER PHARMA,B ,Q,202.40,202.40,195.20,195.95,195.95,199.00,1297,28432,5639031.00,
532323,SHIVA CEMENT,B ,Q,2.15,2.27,2.08,2.16,2.16,2.19,192,255811,559959.00,
532326,INTENS TECH ,B ,Q,26.40,27.25,26.40,26.40,26.40,27.77,330,74565,1974986.00,
532329,DANLAW TECH.,B ,Q,7.90,8.72,7.90,8.72,8.72,8.31,12,3550,30874.00,
532330,BIOPAC INDIA,B ,Q,3.70,3.70,3.56,3.56,3.56,3.70,3,1300,4670.00,
532331,AJANTA PHARM,B ,Q,936.00,940.00,901.40,925.20,925.20,943.25,1252,12179,11281921.00,
532332,CURATECH    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.15,1,5,90.00,
532333,HB PORTFOLIO,T ,Q,16.50,16.50,16.25,16.25,16.25,16.40,6,163,2669.00,
532334,HB ESTATE DE,T ,Q,13.60,14.82,13.60,14.20,14.82,14.12,13,1899,27599.00,
532335,AMBICA AGAR.,B ,Q,4.00,4.00,3.95,3.95,3.95,3.89,2,1500,5957.00,
532338,VALUEMART   ,T ,Q,2.31,2.31,2.10,2.10,2.10,2.20,65,142752,316866.00,
532339,COMPUCOM SOF,B ,Q,10.75,10.75,10.30,10.40,10.40,10.75,46,11301,118980.00,
532341,LOGIX MICRO.,B ,Q,9.56,10.30,9.50,9.52,9.78,9.99,27,2499,23952.00,
532342,COMMEX TECH ,T ,Q,19.55,20.80,19.55,20.10,20.10,20.05,77,3124,62297.00,
532343,TVS MOTOR L ,B ,Q,78.50,80.40,77.60,79.35,79.35,77.50,5079,549005,43624199.00,
532345,GATI LTD.   ,B ,Q,63.75,65.50,63.50,65.40,65.40,62.40,5694,1499278,97823730.00,
532346,BLUE STAR IN,B ,Q,110.00,110.00,106.70,107.40,109.00,109.70,157,1991,214940.00,
532347,HELIOS & MAT,B ,Q,123.50,125.60,123.25,124.55,124.55,123.40,676,76936,9577487.00,
532348,SUBEX LTX   ,B ,Q,9.85,9.99,9.25,9.99,9.99,9.52,1091,406970,4011442.00,
532349,TRANSPORT CO,B ,Q,96.10,100.75,94.40,95.95,95.95,95.70,1844,73566,7225603.00,
532351,AKSH OPTIFIB,B ,Q,16.50,18.40,16.20,17.00,17.00,15.35,1930,276677,4839781.00,
532354,VIRGOGLOBAL ,B ,Q,0.33,0.33,0.33,0.33,0.33,0.32,1,100,33.00,
532355,PICTURHOUSE ,B ,Q,19.50,19.50,18.60,18.60,19.00,19.40,4,104,1937.00,
532356,TRIVENI ENGG,B ,Q,13.75,13.95,13.50,13.52,13.50,13.50,139,12275,167775.00,
532357,MUKTA ARTS  ,B ,Q,30.55,30.85,28.65,30.05,30.05,28.75,25,469,14219.00,
532359,HITKIT GLOB ,B ,Q,0.17,0.17,0.17,0.17,0.17,0.17,3,5000,850.00,
532362,NAGPUR POWER,B ,Q,34.00,34.00,34.00,34.00,34.00,33.00,1,1,34.00,
532363,CTIL        ,T ,Q,4.30,4.30,4.01,4.15,4.16,4.14,183,94129,391034.00,
532366,PNB GILTS   ,B ,Q,16.25,16.30,16.00,16.05,16.00,16.10,44,4042,65082.00,
532368,YBRANTDIGI  ,B ,Q,12.17,12.17,12.17,12.17,12.17,11.94,19,108935,1325738.00,
532369,RAMCO INDS. ,B ,Q,35.00,35.00,33.55,34.10,34.35,35.25,384,4872,165742.00,
532370,RAMCO  SYSTM,T ,Q,190.00,191.00,183.00,183.55,183.00,190.10,58,10934,2068126.00,
532371,TATA TELESER,B ,Q,7.20,7.44,7.10,7.11,7.11,7.23,792,284005,2052143.00,
532372,VIRINCHI CON,T ,Q,8.91,8.91,8.90,8.90,8.90,9.23,12,600,5341.00,
532374,STER TECH   ,B ,Q,21.30,21.55,20.45,20.55,20.55,21.30,698,110409,2312003.00,
532375,TIPS INDUS. ,B ,Q,40.00,41.50,39.50,41.10,39.90,41.05,45,779,31071.00,
532376,MRO-TEK LTD ,T ,Q,4.30,4.30,4.30,4.30,4.30,4.50,2,600,2580.00,
532378,UNIVERSAL A ,T ,Q,1.06,1.06,1.06,1.06,1.06,1.01,1,500,530.00,
532379,FIRSTOBJ    ,T ,Q,6.01,6.49,6.00,6.49,6.49,6.25,8,734,4557.00,
532380,BABA ARTS   ,B ,Q,6.15,6.15,6.15,6.15,6.15,5.94,1,1,6.00,
532382,BALAJI TELE.,B ,Q,40.80,42.25,40.80,41.55,42.25,40.80,326,40612,1688217.00,
532384,TYCHE INDS  ,B ,Q,29.75,29.80,28.00,28.25,28.20,28.50,50,1646,47691.00,
532387,PRITISHN COM,B ,Q,11.91,11.91,11.91,11.91,11.91,11.35,3,140,1667.00,
532388,INDIAN OVER.,A ,Q,46.35,46.45,43.75,44.30,44.30,46.25,1164,121536,5445738.00,
532389,VALECHA ENGG,T ,Q,32.30,32.30,30.50,30.50,30.50,30.85,16,611,18957.00,
532390,TAJ GVK HOTL,B ,Q,58.10,61.70,57.85,59.45,59.45,59.00,1604,24433,1463299.00,
532391,OPTO CIRCUIT,B ,Q,32.90,32.90,30.80,31.10,31.10,32.35,2518,526167,16604789.00,
532392,CREATIVE EYE,B ,Q,2.67,2.89,2.67,2.78,2.73,2.80,15,937,2605.00,
532395,AXIT IT LTD ,T ,Q,44.00,44.00,41.05,41.05,41.05,42.25,4,42,1789.00,
532399,RELMEDIA    ,B ,Q,49.20,49.20,48.00,48.20,48.20,49.50,438,111055,5419993.00,
532400,KPIT INFOSYS,B ,Q,160.00,164.60,158.35,163.70,163.70,161.00,1939,89948,14589689.00,
532401,VIJAYA BANK ,B ,Q,37.00,38.20,36.50,36.65,36.65,37.15,2839,411735,15349089.00,
532402,USGTECH     ,B ,Q,15.30,15.30,15.30,15.30,15.30,15.69,1,30,459.00,
532404,SAVEN TECHNO,B ,Q,6.56,6.56,6.56,6.56,6.56,6.90,4,56,367.00,
532405,CCS INFOTECH,T ,Q,2.05,2.05,2.05,2.05,2.05,2.01,11,856,1754.00,
532406,AVANTEL LTD ,B ,Q,48.45,48.45,48.45,48.45,48.45,48.35,2,31,1501.00,
532407,MOSCHIP SEMI,T ,Q,2.76,2.80,2.76,2.76,2.76,2.81,8,4863,13441.00,
532408,MEGASOFT LTD,B ,Q,7.62,7.62,7.25,7.25,7.25,7.26,9,2102,15664.00,
532410,TRANSCORP IN,B ,Q,37.45,37.50,37.45,37.50,37.50,37.50,4,24,899.00,
532411,VISESH INFO.,B ,Q,0.29,0.29,0.28,0.28,0.28,0.28,93,762892,220193.00,
532413,CEREBRA INTE,B ,Q,7.50,7.97,7.50,7.96,7.95,7.55,30,2601,20590.00,
532416,MID-DAY MULT,B ,Q,3.60,3.64,3.60,3.64,3.64,3.65,2,105,378.00,
532418,ANDHRA BANK ,A ,Q,57.95,57.95,54.55,54.80,54.80,57.80,1881,226922,12543176.00,
532419,SMARTLINK   ,B ,Q,47.50,47.50,44.00,45.15,45.00,45.00,416,5839,264314.00,
532424,GODREJ CONS ,A ,Q,740.10,740.10,716.40,721.95,721.95,751.10,765,11775,8492163.00,
532425,GULSHAN CHEM,B ,Q,3.01,3.01,3.01,3.01,3.01,3.16,1,100000,301000.00,
532430,BF UTILI    ,T ,Q,534.90,551.00,520.10,529.40,529.40,528.40,657,9560,5101023.00,
532432,UNITD SPR   ,A ,Q,2538.00,2580.00,2515.70,2550.35,2550.35,2474.45,16462,136447,347600732.00,
532435,SANINFRA    ,T ,Q,8.28,8.28,8.28,8.28,8.28,7.90,1,1,8.00,
532439,GOLDST INFRA,B ,Q,9.15,9.20,9.01,9.03,9.20,9.49,1057,2929,26615.00,
532440,MPS LTD     ,B ,Q,220.00,226.60,220.00,224.95,225.00,221.85,154,1678,375858.00,
532441,RNBOWDENIM  ,T ,Q,2.80,2.80,2.80,2.80,2.80,2.80,5,5000,14000.00,
532443,CERA SANITAR,B ,Q,750.05,780.00,750.05,766.95,766.95,750.00,160,394,302040.00,
532444,T. SPIRITUAL,T ,Q,0.75,0.75,0.74,0.74,0.74,0.74,4,2200,1645.00,
532454,BHARTI ARTL ,A ,Q,314.50,314.50,304.30,305.95,305.95,315.15,11901,212225,65161183.00,
532455,SHALIMAR WIR,T ,Q,4.02,4.02,4.02,4.02,4.02,3.83,5,657,2641.00,
532456,COMPUAGE INF,B ,Q,69.05,72.50,68.35,72.50,72.50,69.80,164,8660,604438.00,
532457,GULSHAN POLY,B ,Q,72.65,74.90,72.65,72.80,72.65,74.10,26,272,19809.00,
532459,AUNDE IND   ,T ,Q,34.40,34.40,34.40,34.40,34.40,36.20,3,300,10320.00,
532460,PONNI SUG(ER,B ,Q,108.00,108.00,104.00,104.00,104.00,103.00,11,109,11670.00,
532461,PUNJAB NATIO,A ,Q,549.70,554.70,541.05,548.95,548.95,548.60,4844,146738,80401360.00,
532466,ORACLE FIN  ,A ,Q,3200.05,3217.50,3168.95,3186.25,3172.15,3199.70,103,219,699429.00,
532467,HAZ MUL PRO ,B ,Q,0.42,0.42,0.42,0.42,0.42,0.42,8,23439,9844.00,
532475,APTECH LTD  ,B ,Q,70.00,71.20,68.70,69.10,69.10,69.65,813,33827,2363146.00,
532477,UNION BANK L,A ,Q,108.10,109.00,104.90,105.05,105.05,108.05,4965,471891,50281169.00,
532478,UNITED BREWA,A ,Q,830.00,854.00,821.05,825.25,825.25,833.80,3632,57500,48309914.00,
532479,ISMT LTD    ,B ,Q,10.57,10.75,10.40,10.55,10.58,10.53,99,9299,98093.00,
532480,ALLAHABAD BK,A ,Q,79.40,79.40,75.80,76.10,76.10,79.45,3230,378411,29085881.00,
532481,NOIDA-TOLL B,B ,Q,21.00,21.15,20.90,20.90,21.00,21.10,99,17962,375782.00,
532482,GRANULES (I),B ,Q,228.00,230.00,221.15,223.10,223.10,228.75,770,18192,4106807.00,
532483,CANARA BANK ,A ,Q,221.20,223.25,215.30,216.15,216.15,221.30,4374,204861,44709217.00,
532485,BALMER LA.IN,B ,Q,176.15,178.00,176.00,176.35,176.00,179.00,80,1222,215998.00,
532486,POKARNA LTD ,B ,Q,102.00,102.00,102.00,102.00,102.00,100.00,1,10,1020.00,
532488,DIVI'S LAB. ,A ,Q,1320.00,1344.65,1297.00,1313.15,1321.70,1316.15,2089,18667,24644705.00,
532491,ECE INDUSTRS,B ,Q,83.60,83.60,78.00,78.00,78.00,82.40,17,21,1647.00,
532493,ASTRA MICRO ,B ,Q,50.20,50.45,47.75,48.40,48.40,49.60,825,77057,3770671.00,
532494,MICRO TECHO ,T ,Q,4.05,4.09,3.78,3.78,3.78,3.97,145,111104,421380.00,
532497,RADICOKHAIT ,B ,Q,153.40,156.80,150.05,151.35,152.90,153.80,2326,100569,15446951.00,
532498,SHRMCITYUN  ,A ,Q,985.00,985.00,971.00,971.45,971.40,979.50,16,16,15590.00,
532500,MARUTISUZUK ,A ,Q,1635.35,1659.00,1611.65,1620.70,1620.70,1635.35,7091,91345,148742358.00,
532503,RAJAPAMILLS ,B ,Q,244.00,248.25,235.00,235.95,235.95,238.00,118,195,46660.00,
