SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531807,ING VYSYA BN,A ,Q,554.45,554.55,548.40,550.35,550.00,553.50,193,2470,1359417.00,
531812,SGN TELECOMS,T ,Q,0.09,0.09,0.09,0.09,0.09,0.10,2,2000,180.00,
531814,TIRUPATI SAR,T ,Q,4.50,4.92,4.50,4.75,4.92,4.70,2,250,1188.00,
531816,PANORAM UNI ,B ,Q,7.45,8.25,7.30,7.51,7.51,7.64,44,4331,33081.00,
531820,FINALYSIS CR,T ,Q,2.42,2.42,2.42,2.42,2.42,2.54,5,4200,10164.00,
531822,RODIUM      ,B ,Q,122.00,122.00,116.25,117.50,117.50,120.00,119,5308,624035.00,
531823,ARVIND REM. ,B ,Q,44.80,45.50,43.75,45.00,45.00,44.50,290,16909,757747.00,
531832,NAGAR.AGRITE,B ,Q,0.89,0.89,0.89,0.89,0.89,0.85,5,2069,1841.00,
531838,SMSTECH     ,B ,Q,0.09,0.10,0.09,0.09,0.09,0.09,36,222102,20024.00,
531840,IEC EDU     ,B ,Q,4.84,4.84,4.84,4.84,4.84,4.75,1,250,1210.00,
531841,INDUSFIN    ,T ,Q,33.20,33.20,33.20,33.20,33.20,33.85,1,10,332.00,
531842,LAHOTI OVER.,B ,Q,7.27,7.68,7.25,7.51,7.51,7.35,74,4289,32191.00,
531845,ZENITH BIRLA,B ,Q,1.00,1.03,1.00,1.00,1.00,1.05,20,9052,9182.00,
531847,ASIAN STAR  ,B ,Q,520.00,560.00,511.95,559.15,559.50,538.85,22,147,76194.00,
531855,PRABHAV IND ,B ,Q,1.15,1.15,1.15,1.15,1.15,1.20,2,2000,2300.00,
531862,BHARAT FERTI,B ,Q,73.00,87.10,73.00,83.50,83.50,73.60,1808,26991,2271236.00,
531863,SIGRUN HOLD ,T ,Q,0.18,0.20,0.18,0.18,0.18,0.19,34,136055,25170.00,
531865,VOLANT TEX. ,B ,Q,0.19,0.19,0.19,0.19,0.19,0.20,18,36070,6853.00,
531869,SACHETA MET.,B ,Q,21.90,22.30,20.55,21.95,22.30,21.25,1420,123174,2641423.00,
531874,VENUS POWER ,T ,Q,2.12,2.20,2.12,2.20,2.20,2.16,11,3108,6637.00,
531879,PIONEER DIS.,T ,Q,62.00,62.00,62.00,62.00,62.00,62.00,3,150,9300.00,
531881,GMETCOAL    ,T ,Q,23.70,23.70,23.15,23.15,23.15,23.25,3,38,881.00,
531882,KWALITYLTD  ,B ,Q,38.90,39.00,37.65,38.50,38.50,38.20,682,81370,3114016.00,
531886,SCOPE IND   ,B ,Q,6.25,6.25,6.00,6.25,6.25,5.99,13,7664,47220.00,
531892,KHANDWALA SE,B ,Q,13.35,13.35,13.35,13.35,13.35,12.99,1,15,200.00,
531893,SAWACA BUSI ,T ,Q,71.00,72.90,71.00,72.90,72.90,71.50,39,38101,2706317.00,
531897,ACCENT TECH ,T ,Q,10.16,10.16,10.01,10.01,10.01,10.50,27,3600,36531.00,
531900,CCL INTER   ,B ,Q,195.90,199.95,195.90,197.90,197.00,195.15,241,107944,21325284.00,
531904,GLOBUS CORP ,T ,Q,0.29,0.31,0.29,0.31,0.31,0.30,4,2675,789.00,
531909,SWAGRUHA    ,T ,Q,132.25,138.75,131.40,138.35,138.75,132.15,1741,30965,4205162.00,
531910,TOHEAL PHARM,T ,Q,3.27,3.27,3.27,3.27,3.27,3.44,1,50,163.00,
531917,TWINSTAR SOF,B ,Q,1.50,1.50,1.50,1.50,1.50,1.50,3,41000,61500.00,
531919,MUDIT FINLEA,B ,Q,111.00,111.00,108.90,109.00,108.90,111.00,96,40110,4379125.00,
531921,AGAR IND COR,B ,Q,154.00,155.00,147.50,148.15,149.00,151.00,300,16349,2470895.00,
531923,DHAMPURE SGR,B ,Q,10.65,10.65,10.65,10.65,10.65,11.20,2,310,3301.00,
531936,BLUE CHIP(I),T ,Q,0.26,0.26,0.26,0.26,0.26,0.25,3,1783,463.00,
531937,BECKONSIND  ,T ,Q,0.36,0.36,0.34,0.34,0.36,0.35,20,33946,11839.00,
531945,SUNITEE CHEM,T ,Q,0.31,0.31,0.31,0.31,0.31,0.32,1,10,3.00,
531952,RIBA TEXTILS,B ,Q,18.80,19.20,18.10,18.20,18.10,18.50,258,54133,1027499.00,
531959,NEWINFRA    ,T ,Q,32.45,32.45,32.45,32.45,32.45,31.90,1,200,6490.00,
531960,JINDAL ONLIN,T ,Q,0.29,0.29,0.29,0.29,0.29,0.28,2,1002,290.00,
531962,SHREMETAL   ,B ,Q,7.58,7.58,7.58,7.58,7.58,7.44,1,10,75.00,
531968,INDO GREEN  ,T ,Q,19.70,19.70,19.70,19.70,19.70,20.70,2,200,3940.00,
531977,CHARTERLOGIS,B ,Q,12.98,12.98,12.98,12.98,12.98,12.37,1,5,64.00,
531978,AMBIKA COTTO,B ,Q,296.45,302.00,296.25,301.00,301.00,300.40,71,437,131031.00,
531979,HIND ALUMIN ,B ,Q,38.00,38.00,38.00,38.00,38.00,38.00,2,250,9500.00,
531980,SENTHILINFO ,T ,Q,19.10,19.10,19.10,19.10,19.10,18.25,1,5,95.00,
531982,SPECTR FOOD ,T ,Q,9.35,9.35,9.35,9.35,9.35,8.91,1,2,18.00,
531996,ODYSSEY CORP,B ,Q,28.00,28.00,25.50,26.15,27.90,28.65,84,5960,164930.00,
532001,INDUCTO STL.,T ,Q,32.35,32.35,32.35,32.35,32.35,34.00,1,100,3235.00,
532025,SOWBH MEDIA ,T ,Q,10.00,10.00,9.51,9.51,9.51,10.00,2,21,209.00,
532033,JAIN STUDIOS,T ,Q,4.93,4.93,4.89,4.89,4.89,4.80,3,203,998.00,
532034,SAFALHBS    ,T ,Q,23.70,23.70,23.70,23.70,23.70,24.90,44,25442,602975.00,
532035,UNISTAR MULT,T ,Q,3.11,3.11,3.10,3.11,3.11,2.97,6,1272,3949.00,
532038,EMMSONS INT.,B ,Q,31.55,34.75,31.55,34.75,34.75,33.10,34,8851,281094.00,
532039,ZENOTECH    ,T ,Q,19.10,20.95,19.05,20.35,20.95,20.00,15,342,6584.00,
532045,NEXXOFT INFO,T ,Q,4.12,4.12,3.96,4.12,4.12,4.04,158,46276,186986.00,
532051,SWELECT     ,B ,Q,172.55,173.55,172.55,173.55,173.55,175.95,4,8,1384.00,
532054,KDDL LTD    ,B ,Q,74.95,74.95,73.00,74.50,74.50,74.90,6,530,38741.00,
532067,KILPEST (I) ,T ,Q,8.70,8.70,8.67,8.67,8.67,8.30,2,1200,10410.00,
532072,INTER DIGI  ,B ,Q,0.54,0.54,0.54,0.54,0.54,0.56,36,118173,63813.00,
532081,KSERASERA   ,B ,Q,12.00,12.15,12.00,12.00,12.03,12.00,210,757673,9112914.00,
532084,FAST TRACK E,T ,Q,1.00,1.05,1.00,1.00,1.00,1.05,6,2304,2304.00,
532090,VANDANA     ,T ,Q,25.05,26.15,24.30,25.65,25.65,25.30,134,154600,3976315.00,
532092,SAGARPROD   ,T ,Q,0.59,0.59,0.55,0.55,0.55,0.57,18,15500,8705.00,
532093,VENKAT PHARM,T ,Q,2.15,2.15,2.15,2.15,2.15,2.25,2,335,720.00,
532097,MUKAND ENGG.,B ,Q,26.90,26.90,24.30,24.65,24.50,25.30,197,14466,375044.00,
532106,REI AGRO LTD,B ,Q,5.72,5.73,5.56,5.60,5.60,5.71,390,214820,1209896.00,
532113,BRIJLAXMI LE,T ,Q,0.30,0.30,0.30,0.30,0.30,0.31,1,500,150.00,
532121,DENA BANK   ,A ,Q,53.25,53.30,51.85,52.20,52.20,53.10,1412,203453,10650701.00,
532123,BSE  INFRA  ,T ,Q,1.32,1.40,1.31,1.32,1.32,1.36,42,6875,9090.00,
532124,RELIAB VEN  ,B ,Q,10.46,10.46,10.46,10.46,10.46,11.00,1,180,1882.00,
532127,MOBILE TELE ,T ,Q,4.06,4.06,4.06,4.06,4.06,4.27,2,450,1827.00,
532129,HEXAWARE TEC,B ,Q,144.55,146.15,139.50,140.05,140.05,144.55,2145,139964,19961063.00,
532133,IFGL REFRACT,T ,Q,59.95,60.00,58.70,59.90,59.90,59.75,54,2112,126058.00,
532134,BNK OF BAROD,A ,Q,564.50,564.50,529.65,531.60,531.60,561.70,8599,247779,133899969.00,
532139,G-TECH INFO.,T ,Q,0.39,0.39,0.37,0.39,0.39,0.38,12,7800,2892.00,
532140,RM MOHITE   ,B ,Q,17.45,17.45,17.45,17.45,17.45,18.35,6,165,2879.00,
532141,ANDHRA CEMEN,B ,Q,5.64,6.15,5.31,5.78,5.85,5.38,129,12032,70576.00,
532144,WELCORP     ,B ,Q,64.50,65.35,62.00,65.10,65.10,64.00,812,45361,2917103.00,
532145,H.S.(I) LTD.,B ,Q,3.22,3.22,3.02,3.02,3.02,3.07,2,11,35.00,
532149,BNK OF INDIA,A ,Q,181.90,181.90,171.15,172.40,172.40,180.70,10615,733736,128754539.00,
532150,INDRAPRAST  ,B ,Q,34.75,35.05,34.65,34.80,34.70,34.80,47,2100,72999.00,
532154,SUNSHINE    ,T ,Q,109.70,109.70,102.00,102.00,102.00,107.35,7,15304,1677278.00,
532155,GAIL (I) LTD,A ,Q,359.00,359.20,350.80,351.10,351.10,356.70,445,15089,5330696.00,
532156,VAIBHAVGBL  ,B ,Q,730.00,732.00,690.10,705.80,705.80,728.25,569,12994,9169961.00,
532160,GUJ.STAT.FIN,T ,Q,1.74,1.74,1.74,1.74,1.74,1.66,3,1500,2610.00,
532162,JK PAPER    ,B ,Q,28.40,29.55,28.05,28.50,28.50,28.50,154,18527,533551.00,
532163,SAREGAMA (I),B ,Q,65.50,67.00,65.50,65.95,65.95,66.10,17,323,21387.00,
532166,ALKA SECUR. ,T ,Q,0.21,0.21,0.21,0.21,0.21,0.22,16,2100,441.00,
532172,COLOR CHIPS ,T ,Q,6.70,6.71,6.66,6.66,6.66,7.00,11,1681,11221.00,
532173,CYBERTECH   ,B ,Q,29.15,29.75,29.10,29.40,29.50,29.20,100,8059,236900.00,
532174,ICICI BANK  ,A ,Q,1001.00,1008.90,977.00,981.20,981.20,999.25,7301,174835,173623985.00,
532175,INFOTECH EN.,B ,Q,352.00,356.95,340.40,353.55,356.95,350.35,399,5168,1811713.00,
532178,ENGINRS.(I) ,A ,Q,154.60,159.30,151.00,154.00,154.00,153.55,1803,55024,8540321.00,
532179,CORPN.BANK  ,A ,Q,244.50,246.05,241.30,241.95,241.95,244.35,369,6704,1627408.00,
532180,DHANALAK.BNK,B ,Q,32.65,32.65,31.60,31.95,31.80,32.10,293,20786,664698.00,
532181,GUJ.MINERAL ,A ,Q,102.20,105.75,100.65,101.55,101.55,103.90,439,16152,1643970.00,
532183,GAYATRI SUGR,T ,Q,1.39,1.53,1.39,1.53,1.53,1.46,7,530,764.00,
532187,INDUSIND BNK,A ,Q,386.00,386.50,372.45,373.95,373.95,385.50,2496,660217,250127871.00,
532189,INDIA TOURIS,B ,Q,70.55,70.55,70.55,70.55,70.55,71.95,69,10098,712413.00,
532191,STATE BNK TR,B ,Q,378.00,382.85,377.00,377.60,378.00,379.00,130,982,372754.00,
532200,STATE BNK MY,B ,Q,392.00,394.35,386.00,390.45,393.50,396.55,38,514,201091.00,
532209,J & K BANK  ,A ,Q,1365.10,1374.00,1350.20,1370.20,1372.45,1371.35,339,2178,2966109.00,
532210,CITY UNION  ,B ,Q,48.35,48.80,48.20,48.45,48.40,48.15,195,19797,960032.00,
532212,ARCHIES LTD ,B ,Q,17.85,18.40,17.40,17.75,17.75,17.90,920,152945,2752654.00,
532215,AXIS BANK   ,A ,Q,1125.00,1125.00,1095.05,1101.20,1101.20,1119.20,4774,82960,92247225.00,
532216,HB STOCKHOL.,B ,Q,8.80,8.80,8.55,8.56,8.56,9.14,13,1701,14817.00,
532218,SOUTH IND.BK,A ,Q,20.10,20.10,19.80,19.85,19.85,20.00,222,78843,1569664.00,
532219,ENERGY DEV. ,B ,Q,16.20,16.55,16.05,16.05,16.05,16.80,4,54,871.00,
532221,SONATA SOFT.,B ,Q,41.55,42.20,40.15,40.80,41.00,41.45,436,34200,1407283.00,
532230,BENGAL TEA &,B ,Q,32.50,32.50,30.25,31.50,31.50,32.85,135,3403,106397.00,
532234,NAT.ALUM    ,A ,Q,33.00,33.00,32.55,32.55,32.55,32.70,131,13341,436179.00,
532240,INDIA NIPPON,B ,Q,175.00,180.00,175.00,176.10,176.10,178.85,10,105,18643.00,
532254,POLARIS FIN ,B ,Q,126.85,128.60,123.90,124.55,124.55,126.40,982,49304,6222261.00,
532256,NALWA SONS  ,B ,Q,524.00,536.00,517.00,519.90,517.00,538.45,20,69,35942.00,
532259,APAR INDUS. ,B ,Q,117.85,117.95,114.00,114.65,114.65,117.65,128,2719,314434.00,
532262,TCI INDUS.  ,T ,Q,1001.00,1047.40,1001.00,1047.40,1047.40,997.55,14,97,100900.00,
532268,ACCELYA     ,B ,Q,686.00,703.00,677.00,681.10,681.10,681.65,765,5820,4014599.00,
532271,CYBERMATE   ,B ,Q,0.60,0.60,0.60,0.60,0.60,0.63,4,3005,1803.00,
532276,SYNDICATE BN,A ,Q,81.90,82.00,78.70,79.10,79.10,81.60,1879,171931,13742959.00,
532281,HCL TECHNO  ,A ,Q,1490.55,1502.00,1481.00,1489.50,1489.50,1491.60,2382,31202,46480360.00,
532282,AMTEK INDIA ,B ,Q,59.95,61.80,59.00,60.10,60.10,58.65,510,20754,1252531.00,
532284,TCFC FINANCE,B ,Q,17.55,17.55,17.50,17.55,17.55,17.55,16,1280,22462.00,
532285,GEOJIT BNP  ,B ,Q,20.55,21.00,20.55,20.65,20.80,20.35,134,14324,297079.00,
532286,JINDAL STE  ,A ,Q,242.05,242.90,232.15,233.65,233.65,242.50,2647,138995,32747903.00,
532287,ENTEGRA LTD ,T ,Q,3.62,3.63,3.62,3.62,3.63,3.81,7,1328,4808.00,
532290,BLB LTD.    ,B ,Q,2.81,2.81,2.81,2.81,2.81,2.95,4,280,786.00,
532291,KDL BIOTECH ,T ,Q,1.91,2.01,1.91,2.01,2.01,2.01,2,300,593.00,
532296,GLENMARK PHA,A ,Q,543.00,545.90,518.00,522.45,522.45,540.25,1864,49996,26584543.00,
532298,ZENITH INFO.,B ,Q,2.80,2.80,2.70,2.70,2.70,2.83,21,24341,66180.00,
532300,WOCKHARDT   ,A ,Q,404.40,406.40,392.20,393.65,393.65,402.05,7284,177661,70906380.00,
532301,TATA COFFEE ,B ,Q,907.50,907.50,878.00,880.90,880.90,900.10,1194,10552,9364863.00,
532305,IND-SWIFT LA,T ,Q,31.35,31.45,31.00,31.00,31.00,32.60,27,2743,85186.00,
532309,AIL         ,B ,Q,311.00,315.00,307.00,312.00,312.00,312.80,547,5225,1623845.00,
532310,SHREE RAMA  ,B ,Q,5.76,6.00,5.59,5.59,5.59,6.20,175,39395,224958.00,
532311,TUTIS TECH  ,T ,Q,4.30,4.39,4.23,4.36,4.39,4.31,70,27600,119781.00,
532312,GEOMETRIC L ,B ,Q,90.25,92.00,88.80,89.50,89.50,90.95,344,15337,1385458.00,
532313,MAHINDRALIFE,B ,Q,370.00,374.10,360.70,370.00,370.05,369.95,171,633,231987.00,
532318,GEMINI COMMU,B ,Q,2.39,2.39,2.17,2.31,2.20,2.23,7,2004,4427.00,
532321,CADILA HEALT,A ,Q,978.90,985.20,941.00,948.20,948.20,976.20,2235,123106,118863887.00,
532322,ELDER PHARMA,B ,Q,200.40,203.75,191.90,195.50,195.50,199.85,2335,55223,11007049.00,
532323,SHIVA CEMENT,B ,Q,2.17,2.17,2.08,2.10,2.12,2.10,113,207630,437616.00,
532324,CINEVISTA   ,T ,Q,2.75,2.75,2.75,2.75,2.75,2.62,3,302,830.00,
532326,INTENS TECH ,B ,Q,27.50,29.90,27.30,27.35,27.30,28.70,400,54748,1530742.00,
532329,DANLAW TECH.,B ,Q,9.35,9.35,9.35,9.35,9.35,9.25,3,500,4675.00,
532330,BIOPAC INDIA,B ,Q,4.28,4.28,4.28,4.28,4.28,4.28,4,4,17.00,
532331,AJANTA PHARM,B ,Q,970.00,973.00,936.00,944.70,936.05,965.55,764,7128,6776618.00,
532332,CURATECH    ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.00,1,5,90.00,
532333,HB PORTFOLIO,T ,Q,16.40,17.25,15.85,16.30,16.50,16.45,38,7419,120158.00,
532334,HB ESTATE DE,T ,Q,13.40,14.70,13.40,14.57,14.60,14.00,9,208,2797.00,
532335,AMBICA AGAR.,B ,Q,3.53,3.69,3.53,3.69,3.69,3.53,3,6700,24707.00,
532338,VALUEMART   ,T ,Q,2.25,2.41,2.19,2.19,2.19,2.30,42,98561,233260.00,
532339,COMPUCOM SOF,B ,Q,9.02,9.55,9.00,9.26,9.15,9.35,204,38748,353667.00,
532341,LOGIX MICRO.,B ,Q,9.51,10.10,9.51,10.09,10.09,9.79,49,16201,161600.00,
532342,COMMEX TECH ,T ,Q,19.75,19.75,18.80,18.80,18.80,19.35,44,5550,105822.00,
532343,TVS MOTOR L ,B ,Q,82.25,82.45,79.90,80.20,80.20,82.95,1649,165331,13400803.00,
532344,SOFTSOL (I) ,B ,Q,46.95,46.95,46.95,46.95,46.95,49.40,2,12,563.00,
532345,GATI LTD.   ,B ,Q,61.50,63.75,58.35,58.40,58.40,61.40,4420,559241,33965130.00,
532346,BLUE STAR IN,B ,Q,104.10,111.65,104.10,109.15,111.00,110.40,206,3329,368533.00,
532347,HELIOS & MAT,B ,Q,126.40,127.00,125.50,126.05,126.05,126.65,625,69119,8723191.00,
532348,SUBEX LTX   ,B ,Q,9.65,10.10,9.52,9.52,9.52,10.02,803,285196,2757214.00,
532349,TRANSPORT CO,B ,Q,93.45,95.05,89.30,90.45,90.45,93.05,817,28531,2632667.00,
532351,AKSH OPTIFIB,B ,Q,18.35,18.80,17.60,17.80,18.10,18.35,373,47291,850197.00,
532356,TRIVENI ENGG,B ,Q,14.90,15.00,13.82,14.00,14.00,14.66,240,21588,309005.00,
532357,MUKTA ARTS  ,B ,Q,31.05,31.05,31.05,31.05,31.05,31.40,1,1,31.00,
532363,CTIL        ,T ,Q,4.84,4.84,4.50,4.77,4.76,4.61,220,104751,500791.00,
532365,DYNACONS SYS,B ,Q,2.85,2.85,2.80,2.85,2.85,2.72,5,324,917.00,
532366,PNB GILTS   ,B ,Q,16.25,16.50,16.25,16.25,16.25,16.30,18,3538,57736.00,
532367,KANIKA INFO.,T ,Q,0.20,0.20,0.18,0.18,0.18,0.19,2,110,20.00,
532368,YBRANTDIGI  ,B ,Q,11.24,11.24,10.88,11.24,11.24,11.02,794,884983,9928065.00,
532369,RAMCO INDS. ,B ,Q,31.90,31.90,30.65,30.85,30.75,31.80,452,10084,314046.00,
532370,RAMCO  SYSTM,T ,Q,175.00,175.10,173.00,173.25,173.00,177.25,81,4094,714281.00,
532371,TATA TELESER,B ,Q,7.08,7.11,6.92,6.96,6.96,7.07,378,186435,1309671.00,
532372,VIRINCHI CON,T ,Q,8.60,9.00,8.55,8.60,8.60,8.99,25,1170,10044.00,
532373,WEPSOLN     ,B ,Q,6.90,6.90,6.80,6.90,6.90,6.90,17,1454,10012.00,
532374,STER TECH   ,B ,Q,20.70,20.70,19.85,19.95,19.95,20.65,427,68484,1389357.00,
532375,TIPS INDUS. ,B ,Q,40.15,40.50,38.00,38.35,38.05,39.30,116,1338,52431.00,
532376,MRO-TEK LTD ,T ,Q,4.65,4.65,4.44,4.44,4.44,4.44,5,2080,9357.00,
532378,UNIVERSAL A ,T ,Q,1.42,1.49,1.35,1.35,1.35,1.42,7,2231,3146.00,
532379,FIRSTOBJ    ,T ,Q,6.05,6.40,6.00,6.39,6.40,6.12,14,9075,54644.00,
532380,BABA ARTS   ,B ,Q,5.19,5.60,5.19,5.60,5.60,5.46,23,852,4689.00,
532382,BALAJI TELE.,B ,Q,44.40,46.30,43.25,45.15,45.15,44.15,1115,87224,3975124.00,
532384,TYCHE INDS  ,B ,Q,22.60,24.90,22.60,22.80,22.80,23.75,323,43813,1025599.00,
532387,PRITISHN COM,B ,Q,11.10,11.30,11.05,11.05,11.05,11.60,13,604,6675.00,
532388,INDIAN OVER.,A ,Q,44.60,46.00,44.10,44.35,44.35,45.20,703,70443,3154521.00,
532389,VALECHA ENGG,T ,Q,31.50,32.40,31.50,31.75,32.35,31.50,36,2047,65377.00,
532390,TAJ GVK HOTL,B ,Q,59.35,59.35,57.50,57.60,57.50,58.60,167,7308,422821.00,
532391,OPTO CIRCUIT,B ,Q,30.35,30.85,29.10,29.25,29.25,30.30,1887,305237,9094033.00,
532392,CREATIVE EYE,B ,Q,3.00,3.00,2.90,2.90,2.90,2.89,12,1540,4538.00,
532395,AXIT IT LTD ,T ,Q,40.00,43.75,39.85,42.75,42.75,41.90,32,832,34836.00,
532398,UMESL       ,T ,Q,3.60,3.75,3.41,3.64,3.64,3.58,19,2947,10602.00,
532399,RELMEDIA    ,B ,Q,50.05,50.10,48.70,48.95,48.95,49.95,329,31291,1535734.00,
532400,KPIT INFOSYS,B ,Q,168.30,170.70,165.10,168.00,168.00,167.15,1068,37745,6339809.00,
532401,VIJAYA BANK ,B ,Q,35.50,36.00,35.05,35.15,35.20,35.20,685,74170,2617873.00,
532402,USGTECH     ,B ,Q,14.95,15.00,14.95,15.00,15.00,15.70,10,500,7493.00,
532405,CCS INFOTECH,T ,Q,2.05,2.05,2.05,2.05,2.05,2.05,3,801,1642.00,
532407,MOSCHIP SEMI,T ,Q,2.38,2.38,2.38,2.38,2.38,2.42,4,1725,4105.00,
532408,MEGASOFT LTD,B ,Q,7.49,7.75,7.12,7.19,7.19,7.39,132,18400,138103.00,
532411,VISESH INFO.,B ,Q,0.26,0.27,0.26,0.26,0.26,0.27,17,154023,41270.00,
532413,CEREBRA INTE,B ,Q,7.25,7.50,7.25,7.40,7.40,7.00,61,9008,66124.00,
532416,MID-DAY MULT,B ,Q,3.45,3.60,3.28,3.60,3.60,3.45,10,1140,3917.00,
532418,ANDHRA BANK ,A ,Q,55.05,55.05,53.75,53.90,53.90,54.70,943,89912,4867888.00,
532419,SMARTLINK   ,B ,Q,43.00,45.30,43.00,44.50,44.50,45.00,10,1243,55246.00,
532424,GODREJ CONS ,A ,Q,723.00,742.10,723.00,737.35,737.35,719.15,1194,43007,31501651.00,
532425,GULSHAN CHEM,B ,Q,2.66,2.88,2.62,2.88,2.88,2.75,6,11800,31458.00,
532430,BF UTILI    ,T ,Q,526.00,537.00,512.10,518.95,518.95,527.35,486,4516,2348469.00,
532432,UNITD SPR   ,A ,Q,2379.00,2401.00,2356.00,2363.55,2363.55,2365.35,6914,70004,166518685.00,
532435,SANINFRA    ,T ,Q,7.09,7.09,6.87,6.87,6.87,7.23,3,3501,24085.00,
532439,GOLDST INFRA,B ,Q,8.55,8.75,8.50,8.75,8.75,8.75,4,585,5002.00,
532440,MPS LTD     ,B ,Q,245.05,250.00,239.00,239.50,242.50,244.95,383,3134,764315.00,
532441,RNBOWDENIM  ,T ,Q,2.38,2.50,2.38,2.38,2.38,2.50,4,480,1142.00,
532442,MWTEXX      ,T ,Q,11.00,11.00,10.98,10.98,10.98,11.55,6,650,7140.00,
532443,CERA SANITAR,B ,Q,759.50,761.00,750.00,756.75,751.00,755.80,285,1838,1386944.00,
532444,T. SPIRITUAL,T ,Q,0.70,0.70,0.70,0.70,0.70,0.70,1,150,105.00,
532454,BHARTI ARTL ,A ,Q,308.00,309.85,301.15,302.60,302.60,308.15,3035,135871,41246683.00,
532455,SHALIMAR WIR,T ,Q,3.82,3.82,3.82,3.82,3.82,3.64,2,100,382.00,
532456,COMPUAGE INF,B ,Q,70.00,78.00,70.00,76.10,73.50,70.65,226,15587,1126145.00,
532457,GULSHAN POLY,B ,Q,73.50,74.00,72.40,72.55,72.55,72.60,68,2626,191167.00,
532460,PONNI SUG(ER,B ,Q,92.20,94.00,90.00,92.10,92.20,92.50,17,234,21568.00,
532461,PUNJAB NATIO,A ,Q,548.00,550.45,527.00,530.35,530.35,548.85,3745,122572,65869848.00,
532466,ORACLE FIN  ,A ,Q,3112.85,3112.85,3069.45,3085.35,3090.05,3122.10,362,1502,4639760.00,
532467,HAZ MUL PRO ,B ,Q,0.40,0.40,0.39,0.39,0.39,0.39,2,800,315.00,
532468,KAMAHOLDING ,B ,Q,302.00,302.00,302.00,302.00,302.00,302.00,5,110,33220.00,
532475,APTECH LTD  ,B ,Q,73.20,73.20,70.00,70.25,70.25,72.70,993,35655,2531436.00,
532477,UNION BANK L,A ,Q,105.00,105.20,101.65,102.05,102.05,104.40,4311,448491,46186900.00,
532478,UNITED BREWA,A ,Q,802.00,821.50,800.05,803.70,803.70,788.15,3948,64674,52408974.00,
532479,ISMT LTD    ,B ,Q,10.60,10.60,10.00,10.01,10.09,10.23,91,7763,78134.00,
532480,ALLAHABAD BK,A ,Q,76.40,76.65,74.00,74.25,74.25,76.40,2937,262281,19630706.00,
532481,NOIDA-TOLL B,B ,Q,21.20,21.60,20.85,21.40,21.40,21.10,190,25692,545150.00,
532482,GRANULES (I),B ,Q,288.60,289.45,271.00,273.25,273.25,287.30,2732,77897,21742562.00,
532483,CANARA BANK ,A ,Q,221.05,221.05,211.80,212.80,212.80,218.85,3991,193427,41566684.00,
532485,BALMER LA.IN,B ,Q,178.80,179.95,176.10,179.95,179.95,176.75,33,451,79813.00,
532488,DIVI'S LAB. ,A ,Q,1386.90,1388.20,1343.00,1348.00,1348.00,1387.40,487,4115,5617103.00,
532491,ECE INDUSTRS,B ,Q,80.20,80.20,78.05,78.05,78.05,82.45,12,128,10195.00,
532493,ASTRA MICRO ,B ,Q,50.45,50.45,48.60,48.80,48.80,49.50,364,18228,896404.00,
532494,MICRO TECHO ,T ,Q,3.68,3.95,3.63,3.64,3.70,3.81,61,29271,107699.00,
532497,RADICOKHAIT ,B ,Q,163.00,163.00,156.10,156.95,156.95,159.20,2231,104950,16688626.00,
532498,SHRMCITYUN  ,A ,Q,960.00,974.95,955.00,960.00,955.00,964.10,45,50,48336.00,
532500,MARUTISUZUK ,A ,Q,1652.00,1659.00,1632.00,1636.05,1636.05,1647.05,2587,193079,315986812.00,
532503,RAJAPAMILLS ,B ,Q,227.00,227.05,220.55,222.00,220.55,224.35,35,1240,280992.00,
532504,NAVIN FLUORI,B ,Q,263.50,263.95,258.50,259.85,260.65,261.35,183,3104,808917.00,
532505,UCOBANK     ,A ,Q,65.00,65.00,62.65,62.85,62.85,64.55,2206,297120,18862127.00,
532507,BAG FIL MED ,B ,Q,2.37,2.50,2.35,2.39,2.44,2.40,69,14008,33676.00,
532508,JSL         ,B ,Q,34.20,34.50,33.30,33.50,33.50,33.85,358,47459,1596382.00,
532509,SUPRAJIT ENG,B ,Q,55.95,55.95,52.10,53.65,54.00,52.95,147,5136,273331.00,
532511,EXCEL CROP. ,T ,Q,485.00,490.00,468.20,470.90,470.00,466.75,105,1082,522733.00,
532513,TVSELE      ,B ,Q,13.32,14.39,13.32,14.23,14.29,13.87,46,617,8794.00,
532514,INDRA GAS   ,A ,Q,259.60,263.50,257.05,257.80,257.80,259.70,730,14708,3813298.00,
532515,TV TODAY    ,B ,Q,112.00,112.70,106.60,107.30,107.30,111.85,1202,51802,5647263.00,
532516,SURYA PHARMA,T ,Q,1.12,1.15,1.10,1.11,1.11,1.14,38,93353,103658.00,
532518,FLORENCE    ,B ,Q,159.00,159.00,141.10,144.05,144.05,148.80,91,771,112432.00,
532521,PALRED      ,T ,Q,14.75,15.60,14.75,15.60,15.60,14.90,32,21444,332278.00,
532522,PETRONET LNG,A ,Q,118.00,118.00,115.30,116.15,116.15,117.70,1094,59698,6967465.00,
