SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531713,BLUECHIP STO,T ,Q,11.99,11.99,11.99,11.99,11.99,11.42,1,100,1199.00,
531717,VIDHI DYESTU,T ,Q,2.95,2.99,2.95,2.99,2.99,2.85,23,14810,44154.00,
531719,BHAGIRA.CHEM,B ,Q,31.25,31.25,31.25,31.25,31.25,31.00,1,15,468.00,
531723,STAMPEDE CAP,B ,Q,39.40,43.05,39.35,43.00,43.00,41.00,122,12133,518561.00,
531727,MENON PISTON,T ,Q,51.20,51.20,51.20,51.20,51.20,51.35,1,100,5120.00,
531731,AARYAGLOBL  ,T ,Q,3.61,3.70,3.61,3.61,3.61,3.79,28,32873,118672.00,
531737,MARIGOLD GLA,T ,Q,71.00,71.00,71.00,71.00,71.00,69.65,1,6,426.00,
531738,SILICON VAL.,T ,Q,0.16,0.16,0.16,0.16,0.16,0.16,3,2050,328.00,
531739,GENNEX LAB  ,B ,Q,0.89,0.89,0.82,0.82,0.82,0.85,5,664,553.00,
531746,PRAJAY ENGS.,B ,Q,6.80,7.50,6.80,7.40,7.40,7.42,36,4985,36588.00,
531752,SUN TECHNO  ,T ,Q,0.32,0.33,0.31,0.32,0.32,0.32,17,5648,1796.00,
531762,UNJHA FORMUL,B ,Q,2.71,2.71,2.71,2.71,2.71,2.59,1,1,2.00,
531768,POLY MEDICUR,B ,Q,344.00,347.75,342.05,346.10,347.75,344.85,257,6807,2342229.00,
531769,PFL INFOTECH,T ,Q,540.65,547.00,540.00,545.95,545.95,540.65,71,39330,21452517.00,
531795,ATUL AUTO   ,T ,Q,281.20,283.00,277.00,279.95,281.00,278.60,79,1913,535373.00,
531802,PRERNA INFR ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.00,1,250,3000.00,
531807,ING VYSYA BN,A ,Q,514.00,535.90,493.00,523.25,529.00,510.85,738,5416,2766064.00,
531810,METAL COATIN,T ,Q,17.50,17.50,17.50,17.50,17.50,17.50,2,2346,41055.00,
531814,TIRUPATI SAR,T ,Q,5.11,5.63,5.11,5.37,5.37,5.37,65,761,4091.00,
531816,PANORAM UNI ,B ,Q,8.00,8.00,7.50,7.67,7.70,7.32,36,8087,62498.00,
531820,FINALYSIS CR,T ,Q,3.43,3.43,3.43,3.43,3.43,3.60,6,2311,7926.00,
531822,RODIUM      ,B ,Q,114.00,117.00,110.00,112.50,112.50,112.00,91,5795,660587.00,
531823,ARVIND REM. ,B ,Q,43.30,44.85,43.30,44.00,44.00,44.65,134,5389,237719.00,
531830,TODAYS      ,B ,Q,2.18,2.29,2.18,2.29,2.29,2.29,2,505,1101.00,
531831,UNISYS SOFT.,T ,Q,191.50,203.00,191.50,203.00,203.00,201.55,36,17631,3565410.00,
531838,SMSTECH     ,B ,Q,0.09,0.10,0.09,0.09,0.09,0.10,27,128528,12297.00,
531841,INDUSFIN    ,T ,Q,38.05,38.05,38.05,38.05,38.05,38.80,25,39570,1505638.00,
531842,LAHOTI OVER.,B ,Q,7.71,7.88,7.20,7.60,7.60,7.99,75,7048,53137.00,
531845,ZENITH BIRLA,B ,Q,1.11,1.11,1.00,1.06,1.09,1.05,168,5241,5599.00,
531855,PRABHAV IND ,B ,Q,1.35,1.40,1.35,1.37,1.37,1.36,52,16954,23281.00,
531859,ORIENTAL VEN,T ,Q,68.00,68.00,68.00,68.00,68.00,68.00,1,1,68.00,
531862,BHARAT FERTI,B ,Q,71.45,73.40,70.00,70.30,73.40,74.00,59,2247,158676.00,
531863,SIGRUN HOLD ,T ,Q,0.14,0.15,0.13,0.13,0.13,0.14,15,31391,4245.00,
531865,VOLANT TEX. ,B ,Q,0.26,0.26,0.26,0.26,0.26,0.27,5,5900,1534.00,
531869,SACHETA MET.,B ,Q,20.30,20.60,19.55,20.30,20.30,20.40,544,48652,986532.00,
531874,VENUS POWER ,T ,Q,2.20,2.20,2.20,2.20,2.20,2.20,4,148,325.00,
531881,GMETCOAL    ,T ,Q,22.50,22.50,22.10,22.10,22.10,22.55,10,340,7524.00,
531882,KWALITYLTD  ,B ,Q,32.50,33.90,32.05,33.55,33.75,32.65,492,81406,2666712.00,
531886,SCOPE IND   ,B ,Q,7.40,7.40,6.84,6.84,6.84,7.19,15,13367,91431.00,
531892,KHANDWALA SE,B ,Q,11.88,11.88,11.88,11.88,11.88,12.50,1,11,130.00,
531893,SAWACA BUSI ,T ,Q,62.75,64.00,62.75,64.00,64.00,62.75,19,3513,222601.00,
531897,ACCENT TECH ,T ,Q,10.80,10.80,10.45,10.52,10.50,10.98,18,9644,103030.00,
531900,CCL INTER   ,B ,Q,194.90,194.90,176.40,181.30,176.40,185.65,737,85224,15722279.00,
531901,STERWEB     ,B ,Q,0.14,0.14,0.14,0.14,0.14,0.13,1,3000,420.00,
531904,GLOBUS CORP ,T ,Q,0.27,0.29,0.27,0.29,0.29,0.28,4,1555,426.00,
531909,SWAGRUHA    ,T ,Q,98.10,102.50,97.90,100.30,100.30,97.65,906,30396,3017938.00,
531917,TWINSTAR SOF,B ,Q,1.54,1.54,1.54,1.54,1.54,1.47,2,778,1198.00,
531919,MUDIT FINLEA,B ,Q,121.70,121.75,121.70,121.75,121.75,124.05,8,2493,303518.00,
531921,AGAR IND COR,B ,Q,161.25,166.95,159.45,160.00,159.45,161.00,238,19955,3202352.00,
531923,DHAMPURE SGR,B ,Q,11.19,11.19,11.19,11.19,11.19,10.67,1,6,67.00,
531928,GOLDEN CARPE,T ,Q,4.37,4.37,4.37,4.37,4.37,4.59,3,120,524.00,
531929,INNOCORP L  ,B ,Q,5.43,5.43,5.43,5.43,5.43,5.71,2,89,483.00,
531934,SUPREME TEX ,T ,Q,4.72,4.72,4.71,4.71,4.71,4.94,4,850,4004.00,
531936,BLUE CHIP(I),T ,Q,0.19,0.20,0.19,0.19,0.20,0.19,4,11500,2299.00,
531937,BECKONSIND  ,T ,Q,0.31,0.32,0.31,0.31,0.31,0.32,7,5420,1700.00,
531945,SUNITEE CHEM,T ,Q,0.34,0.34,0.34,0.34,0.34,0.34,1,1,0.00,
531950,VERTEX SEC. ,B ,Q,1.55,1.55,1.51,1.52,1.52,1.62,14,15500,23544.00,
531952,RIBA TEXTILS,B ,Q,19.50,23.40,19.50,21.30,21.50,21.05,546,74991,1660817.00,
531959,NEWINFRA    ,T ,Q,30.10,30.10,30.10,30.10,30.10,30.00,1,4,120.00,
531962,SHREMETAL   ,B ,Q,6.93,6.93,6.93,6.93,6.93,6.80,1,15,103.00,
531963,UNIVERSAL CR,T ,Q,247.00,252.00,247.00,252.00,252.00,246.00,148,23950,5960400.00,
531978,AMBIKA COTTO,B ,Q,296.20,306.35,296.20,305.20,306.00,299.05,93,856,260600.00,
531979,HIND ALUMIN ,B ,Q,38.00,38.00,38.00,38.00,38.00,38.45,1,2,76.00,
531980,SENTHILINFO ,T ,Q,17.25,17.25,15.65,15.65,15.65,16.45,3,105,1651.00,
531982,SPECTR FOOD ,T ,Q,7.35,8.09,7.35,8.09,8.09,7.71,12,1005,7390.00,
531989,DECCAN POLYP,T ,Q,10.22,10.22,10.22,10.22,10.22,10.75,1,10,102.00,
531996,ODYSSEY CORP,B ,Q,28.00,29.25,26.75,27.20,27.20,29.05,55,6052,170206.00,
532015,GRAVITY (I) ,B ,Q,2.00,2.00,2.00,2.00,2.00,2.10,10,2281,4562.00,
532022,FILAT FASH  ,B ,Q,3.00,3.00,3.00,3.00,3.00,2.88,3,1500,4500.00,
532025,SOWBH MEDIA ,T ,Q,9.50,9.70,9.50,9.70,9.70,9.48,2,510,4945.00,
532033,JAIN STUDIOS,T ,Q,5.04,5.04,5.03,5.03,5.03,4.80,3,6,30.00,
532034,SAFALHBS    ,T ,Q,30.50,30.50,30.50,30.50,30.50,32.10,14,8534,260287.00,
532035,UNISTAR MULT,T ,Q,3.08,3.12,3.08,3.08,3.08,3.24,17,7052,21760.00,
532038,EMMSONS INT.,B ,Q,31.60,31.60,31.55,31.55,31.55,33.00,2,2,63.00,
532039,ZENOTECH    ,T ,Q,20.80,20.80,20.80,20.80,20.80,21.75,1,50,1040.00,
532045,NEXXOFT INFO,T ,Q,3.62,3.62,3.62,3.62,3.62,3.55,6,3320,12018.00,
532051,SWELECT     ,B ,Q,180.85,184.90,179.05,180.15,180.15,183.05,305,1683,306206.00,
532054,KDDL LTD    ,B ,Q,76.00,78.50,76.00,77.15,78.50,79.50,3,1100,84850.00,
532067,KILPEST (I) ,T ,Q,8.30,8.30,8.30,8.30,8.30,7.91,1,1,8.00,
532072,INTER DIGI  ,B ,Q,0.59,0.63,0.59,0.63,0.63,0.62,94,109805,65335.00,
532081,KSERASERA   ,B ,Q,12.00,12.03,12.00,12.00,12.00,12.00,185,1414078,16969006.00,
532084,FAST TRACK E,T ,Q,1.05,1.05,1.05,1.05,1.05,1.10,1,110,115.00,
532090,VANDANA     ,T ,Q,23.10,24.50,23.10,24.35,24.30,23.90,62,77100,1878657.00,
532092,SAGARPROD   ,T ,Q,0.52,0.56,0.52,0.56,0.56,0.54,18,45547,24721.00,
532093,VENKAT PHARM,T ,Q,2.30,2.30,2.30,2.30,2.30,2.41,1,300,690.00,
532097,MUKAND ENGG.,B ,Q,23.75,25.00,23.75,24.60,24.60,24.40,149,3818,92717.00,
532106,REI AGRO LTD,B ,Q,5.77,6.02,5.69,5.97,5.97,5.79,618,347232,2057863.00,
532113,BRIJLAXMI LE,T ,Q,0.27,0.27,0.27,0.27,0.27,0.27,1,20000,5400.00,
532121,DENA BANK   ,A ,Q,52.00,53.60,51.80,53.35,53.50,52.80,1756,227625,12024454.00,
532123,BSE  INFRA  ,T ,Q,1.59,1.59,1.46,1.48,1.49,1.53,38,28192,41497.00,
532127,MOBILE TELE ,T ,Q,4.29,4.29,3.92,4.18,4.29,4.12,97,44060,181950.00,
532129,HEXAWARE TEC,B ,Q,130.50,130.50,124.90,125.55,125.55,131.70,2307,150665,19129479.00,
532133,IFGL REFRACT,T ,Q,59.00,61.50,58.00,59.95,59.95,59.45,53,3722,222063.00,
532134,BNK OF BAROD,A ,Q,526.00,545.00,520.10,542.35,542.35,531.45,6890,202802,108869828.00,
532139,G-TECH INFO.,T ,Q,0.36,0.36,0.36,0.36,0.36,0.35,6,8930,3214.00,
532141,ANDHRA CEMEN,B ,Q,4.87,5.80,4.87,5.55,5.64,4.95,177,10112,53946.00,
532144,WELCORP     ,B ,Q,59.15,61.25,57.45,60.80,60.80,59.70,632,32656,1937374.00,
532145,H.S.(I) LTD.,B ,Q,3.38,3.39,3.38,3.39,3.39,3.55,2,301,1020.00,
532149,BNK OF INDIA,A ,Q,179.40,185.20,176.60,184.50,184.50,182.15,15090,938047,170890729.00,
532150,INDRAPRAST  ,B ,Q,34.35,34.55,33.90,34.30,34.50,33.75,91,4920,168060.00,
532154,SUNSHINE    ,T ,Q,80.50,87.00,78.90,85.90,85.90,83.00,28,100431,8296052.00,
532155,GAIL (I) LTD,A ,Q,361.50,362.75,350.10,354.50,354.00,365.00,1524,59024,20994783.00,
532156,VAIBHAVGBL  ,B ,Q,750.00,774.00,745.30,766.20,766.70,764.10,246,1827,1395047.00,
532160,GUJ.STAT.FIN,T ,Q,1.81,1.81,1.81,1.81,1.81,1.90,13,3400,6154.00,
532162,JK PAPER    ,B ,Q,28.35,28.65,28.20,28.50,28.50,28.75,244,16965,481554.00,
532163,SAREGAMA (I),B ,Q,69.50,69.50,65.00,65.95,65.95,67.15,42,2157,141239.00,
532166,ALKA SECUR. ,T ,Q,0.26,0.26,0.26,0.26,0.26,0.27,3,400,104.00,
532172,COLOR CHIPS ,T ,Q,7.61,7.61,7.61,7.61,7.61,7.61,1,50,380.00,
532173,CYBERTECH   ,B ,Q,28.75,28.90,27.40,27.80,27.80,28.80,418,17610,487658.00,
532174,ICICI BANK  ,A ,Q,950.00,973.40,944.25,970.10,970.10,963.70,11915,257962,247898718.00,
532175,INFOTECH EN.,B ,Q,348.05,360.00,343.30,354.75,354.00,349.20,225,2537,895227.00,
532178,ENGINRS.(I) ,A ,Q,143.85,155.50,142.10,150.30,150.30,144.55,4406,156291,23555175.00,
532179,CORPN.BANK  ,A ,Q,245.00,247.95,244.00,246.25,247.35,246.80,447,9600,2360910.00,
532180,DHANALAK.BNK,B ,Q,34.70,34.70,33.00,34.15,34.00,33.95,442,35763,1209838.00,
532181,GUJ.MINERAL ,A ,Q,111.80,113.30,110.30,111.60,110.90,113.95,200,5027,562817.00,
532183,GAYATRI SUGR,T ,Q,1.69,1.69,1.69,1.69,1.69,1.77,2,550,929.00,
532187,INDUSIND BNK,A ,Q,383.50,389.25,372.80,387.75,387.75,382.25,4363,171508,65842887.00,
532189,INDIA TOURIS,B ,Q,75.80,75.80,75.80,75.80,75.80,77.30,25,941,71327.00,
532191,STATE BNK TR,B ,Q,385.00,391.00,380.80,383.65,383.65,388.10,269,3495,1343847.00,
532200,STATE BNK MY,B ,Q,395.05,407.40,395.05,403.00,403.00,400.20,36,163,65233.00,
532209,J & K BANK  ,A ,Q,1310.00,1359.30,1300.00,1352.20,1356.50,1321.45,2172,6685,9000954.00,
532210,CITY UNION  ,B ,Q,48.30,48.85,48.05,48.70,48.55,48.45,170,24930,1208836.00,
532212,ARCHIES LTD ,B ,Q,17.00,17.75,17.00,17.40,17.40,17.60,281,42436,736030.00,
532215,AXIS BANK   ,A ,Q,1113.00,1127.85,1101.10,1123.25,1123.25,1123.05,8552,159253,177884943.00,
532216,HB STOCKHOL.,B ,Q,9.20,9.20,8.50,8.99,8.99,8.56,20,909,7952.00,
532218,SOUTH IND.BK,A ,Q,19.90,20.05,19.65,19.95,20.05,19.90,469,137649,2736341.00,
532219,ENERGY DEV. ,B ,Q,16.70,17.40,16.70,17.00,17.00,17.45,22,10217,173690.00,
532221,SONATA SOFT.,B ,Q,38.50,39.35,38.25,39.15,39.15,39.10,371,35309,1370111.00,
532230,BENGAL TEA &,B ,Q,36.30,38.80,36.30,37.75,36.35,35.85,23,650,24183.00,
532234,NAT.ALUM    ,A ,Q,33.05,33.75,32.50,32.95,32.95,33.30,483,45573,1510881.00,
532240,INDIA NIPPON,B ,Q,170.75,177.50,170.75,174.50,174.00,176.30,98,3134,549542.00,
532254,POLARIS FIN ,B ,Q,132.35,133.80,127.45,128.45,128.45,132.35,1261,48283,6293029.00,
532256,NALWA SONS  ,B ,Q,525.00,550.00,525.00,550.00,550.00,551.00,3,6,3275.00,
532259,APAR INDUS. ,B ,Q,128.00,130.20,126.00,128.00,128.00,130.65,165,4121,523154.00,
532262,TCI INDUS.  ,T ,Q,809.00,840.00,768.60,768.75,768.60,809.00,27,5037,4228630.00,
532268,ACCELYA     ,B ,Q,720.00,749.90,717.40,728.10,728.10,724.75,622,5085,3735337.00,
532271,CYBERMATE   ,B ,Q,0.61,0.61,0.61,0.61,0.61,0.63,5,1401,854.00,
532275,LANDMARC LEI,T ,Q,0.40,0.40,0.40,0.40,0.40,0.42,5,3150,1260.00,
532276,SYNDICATE BN,A ,Q,81.75,84.40,80.90,83.70,84.25,82.60,2099,220166,18243918.00,
532281,HCL TECHNO  ,A ,Q,1440.00,1440.00,1376.15,1403.30,1403.30,1453.60,4539,112190,157027452.00,
532282,AMTEK INDIA ,B ,Q,55.00,57.20,55.00,55.70,55.60,56.15,113,3397,190493.00,
532284,TCFC FINANCE,B ,Q,18.00,18.00,17.15,17.15,17.20,18.00,9,172,3004.00,
532285,GEOJIT BNP  ,B ,Q,17.75,18.10,17.60,18.00,18.00,17.95,20,2400,43010.00,
532286,JINDAL STE  ,A ,Q,241.80,244.00,238.40,242.30,242.30,243.20,2938,105990,25589817.00,
532287,ENTEGRA LTD ,T ,Q,3.83,3.83,3.48,3.49,3.48,3.65,10,11074,40313.00,
532290,BLB LTD.    ,B ,Q,3.30,3.30,3.00,3.20,3.20,3.15,21,14057,46221.00,
532291,KDL BIOTECH ,T ,Q,1.90,1.90,1.84,1.84,1.84,1.90,5,1650,3066.00,
532293,SOFTWARE TEC,B ,Q,2.53,2.78,2.53,2.78,2.78,2.66,4,112,298.00,
532296,GLENMARK PHA,A ,Q,550.00,553.80,546.50,549.30,549.30,553.95,937,126557,69599789.00,
532298,ZENITH INFO.,B ,Q,2.71,2.99,2.71,2.99,2.99,2.85,12,7726,20944.00,
532300,WOCKHARDT   ,A ,Q,401.00,411.60,399.00,407.65,407.65,407.45,10904,284759,115880005.00,
532301,TATA COFFEE ,B ,Q,872.70,907.90,870.00,897.25,897.25,877.50,3952,43394,38899779.00,
532305,IND-SWIFT LA,T ,Q,29.30,29.40,29.25,29.40,29.40,28.00,19,1149,33681.00,
532307,MELSTAR INFO,T ,Q,2.09,2.10,2.09,2.10,2.10,2.01,2,900,1888.00,
532309,AIL         ,B ,Q,315.00,320.00,315.00,317.75,317.75,316.90,303,3126,992763.00,
532310,SHREE RAMA  ,B ,Q,7.44,7.44,7.00,7.13,7.10,7.44,53,7362,52194.00,
532311,TUTIS TECH  ,T ,Q,4.02,4.03,4.02,4.02,4.02,3.96,80,30910,124493.00,
532312,GEOMETRIC L ,B ,Q,95.00,95.00,89.50,91.25,91.25,94.95,1271,73883,6732485.00,
532313,MAHINDRALIFE,B ,Q,366.05,370.00,364.00,364.20,365.00,366.20,189,2310,852569.00,
532318,GEMINI COMMU,B ,Q,2.48,2.48,2.48,2.48,2.48,2.40,5,500,1240.00,
532321,CADILA HEALT,A ,Q,835.00,844.50,815.00,831.10,840.20,835.65,670,5310,4428227.00,
532322,ELDER PHARMA,B ,Q,192.95,194.20,188.00,191.95,191.95,195.95,1403,69495,13307453.00,
532323,SHIVA CEMENT,B ,Q,2.24,2.24,2.08,2.13,2.10,2.16,228,269942,577296.00,
532324,CINEVISTA   ,T ,Q,3.05,3.05,2.77,2.77,2.77,2.91,4,1040,3160.00,
532326,INTENS TECH ,B ,Q,25.10,26.10,25.10,25.10,25.10,26.40,90,19079,479946.00,
532329,DANLAW TECH.,B ,Q,9.15,9.15,9.10,9.10,9.10,8.72,5,2000,18275.00,
532330,BIOPAC INDIA,B ,Q,3.70,3.70,3.61,3.61,3.61,3.56,2,1700,6227.00,
532331,AJANTA PHARM,B ,Q,920.00,959.90,919.90,953.90,953.90,925.20,1517,13353,12626261.00,
532332,CURATECH    ,B ,Q,17.40,17.50,17.40,17.50,17.50,18.00,2,350,6120.00,
532333,HB PORTFOLIO,T ,Q,15.75,16.45,15.75,16.45,16.45,16.25,2,42,673.00,
532334,HB ESTATE DE,T ,Q,13.70,14.90,13.55,14.90,14.90,14.20,7,447,6427.00,
532335,AMBICA AGAR.,B ,Q,3.76,3.76,3.76,3.76,3.76,3.95,3,450,1692.00,
532338,VALUEMART   ,T ,Q,2.00,2.00,2.00,2.00,2.00,2.10,71,304850,609700.00,
532339,COMPUCOM SOF,B ,Q,10.50,10.50,9.91,9.97,9.97,10.40,78,9440,94793.00,
532341,LOGIX MICRO.,B ,Q,9.45,9.69,9.15,9.66,9.69,9.52,13,1875,17590.00,
532342,COMMEX TECH ,T ,Q,20.90,20.90,19.15,20.15,20.35,20.10,158,3984,79255.00,
532343,TVS MOTOR L ,B ,Q,78.80,87.00,76.65,84.80,84.80,79.35,15630,1682276,140580594.00,
532345,GATI LTD.   ,B ,Q,64.80,68.65,63.25,68.65,68.65,65.40,5876,967817,64675181.00,
532346,BLUE STAR IN,B ,Q,106.05,109.50,106.05,108.85,109.50,107.40,130,9474,1026266.00,
532347,HELIOS & MAT,B ,Q,124.50,128.40,124.50,127.05,127.10,124.55,1521,107211,13581748.00,
532348,SUBEX LTX   ,B ,Q,10.20,10.48,9.51,10.43,10.43,9.99,996,287000,2903430.00,
532349,TRANSPORT CO,B ,Q,94.00,99.90,93.45,98.55,98.55,95.95,1419,81997,7990444.00,
532350,PADMALAYA TE,T ,Q,1.36,1.36,1.36,1.36,1.36,1.43,1,200,272.00,
532351,AKSH OPTIFIB,B ,Q,16.75,16.85,15.80,16.65,16.65,17.00,467,56985,936454.00,
532356,TRIVENI ENGG,B ,Q,13.10,13.75,13.10,13.67,13.75,13.52,29,5377,72774.00,
532357,MUKTA ARTS  ,B ,Q,28.95,32.45,28.05,30.50,31.40,30.05,26,228,7097.00,
532359,HITKIT GLOB ,B ,Q,0.16,0.17,0.16,0.17,0.17,0.17,3,30600,5196.00,
532363,CTIL        ,T ,Q,4.34,4.34,3.95,4.09,4.05,4.15,247,115722,474793.00,
532364,CYBERSCAPE M,B ,Q,0.26,0.26,0.26,0.26,0.26,0.25,1,5100,1326.00,
532365,DYNACONS SYS,B ,Q,3.31,3.31,3.31,3.31,3.31,3.48,1,20,66.00,
532366,PNB GILTS   ,B ,Q,16.00,16.40,16.00,16.40,16.40,16.05,16,2483,40223.00,
532367,KANIKA INFO.,T ,Q,0.20,0.20,0.20,0.20,0.20,0.20,1,3000,600.00,
532368,YBRANTDIGI  ,B ,Q,12.41,12.41,11.93,11.93,11.93,12.17,3406,3905141,48009205.00,
532369,RAMCO INDS. ,B ,Q,33.15,34.30,33.00,33.85,33.80,34.10,95,802,26922.00,
532370,RAMCO  SYSTM,T ,Q,179.35,183.00,177.00,179.00,179.00,183.55,42,2249,409446.00,
532371,TATA TELESER,B ,Q,7.10,7.40,6.99,7.32,7.32,7.11,1029,542576,3903843.00,
532372,VIRINCHI CON,T ,Q,8.62,9.24,8.60,8.71,8.71,8.90,37,2089,18294.00,
532374,STER TECH   ,B ,Q,20.45,20.75,19.95,20.30,20.30,20.55,904,140788,2862471.00,
532375,TIPS INDUS. ,B ,Q,40.00,41.95,39.50,41.45,41.45,41.10,14,36,1471.00,
532376,MRO-TEK LTD ,T ,Q,4.15,4.31,4.15,4.31,4.31,4.30,6,1499,6300.00,
532378,UNIVERSAL A ,T ,Q,1.11,1.11,1.11,1.11,1.11,1.06,2,1500,1665.00,
532379,FIRSTOBJ    ,T ,Q,6.49,6.49,6.49,6.49,6.49,6.49,3,160,1038.00,
532380,BABA ARTS   ,B ,Q,6.26,6.26,6.26,6.26,6.26,6.15,225,1125,7042.00,
532382,BALAJI TELE.,B ,Q,41.00,45.10,41.00,44.70,44.70,41.55,1793,130613,5730188.00,
532384,TYCHE INDS  ,B ,Q,27.55,29.65,27.55,29.15,29.00,28.25,93,7493,216804.00,
532387,PRITISHN COM,B ,Q,11.32,12.50,11.32,12.10,11.70,11.91,57,7530,90448.00,
532388,INDIAN OVER.,A ,Q,43.50,46.20,43.00,45.70,45.70,44.30,1190,114328,5182696.00,
532389,VALECHA ENGG,T ,Q,30.00,31.90,30.00,31.40,31.40,30.50,29,2160,67680.00,
532390,TAJ GVK HOTL,B ,Q,57.95,59.00,57.95,58.95,59.00,59.45,142,3223,188265.00,
532391,OPTO CIRCUIT,B ,Q,30.90,30.95,29.80,30.40,30.40,31.10,2563,517745,15702729.00,
532392,CREATIVE EYE,B ,Q,2.65,2.91,2.65,2.73,2.73,2.78,21,4094,11621.00,
532395,AXIT IT LTD ,T ,Q,41.00,42.80,41.00,41.85,42.80,41.05,29,2265,93025.00,
532399,RELMEDIA    ,B ,Q,47.90,49.25,47.35,48.50,48.50,48.20,407,41306,2003321.00,
532400,KPIT INFOSYS,B ,Q,163.70,163.70,157.50,160.15,160.15,163.70,1370,50232,8053904.00,
532401,VIJAYA BANK ,B ,Q,36.45,36.45,33.90,35.90,35.90,36.65,1534,209326,7399705.00,
532402,USGTECH     ,B ,Q,15.30,16.00,15.30,15.40,16.00,15.30,3,400,6166.00,
532404,SAVEN TECHNO,B ,Q,6.24,6.88,6.24,6.88,6.88,6.56,6,971,6296.00,
532405,CCS INFOTECH,T ,Q,2.09,2.09,2.05,2.05,2.05,2.05,18,1526,3189.00,
532407,MOSCHIP SEMI,T ,Q,2.71,2.71,2.71,2.71,2.71,2.76,9,2145,5812.00,
532408,MEGASOFT LTD,B ,Q,7.11,7.61,7.07,7.61,7.61,7.25,63,1924,14375.00,
532411,VISESH INFO.,B ,Q,0.29,0.29,0.28,0.28,0.29,0.28,26,83441,23583.00,
532413,CEREBRA INTE,B ,Q,7.50,7.70,7.32,7.42,7.35,7.96,81,6063,44922.00,
532416,MID-DAY MULT,B ,Q,3.64,3.80,3.64,3.80,3.80,3.64,2,500,1870.00,
532418,ANDHRA BANK ,A ,Q,54.25,56.45,53.60,56.35,56.35,54.80,1605,176838,9812359.00,
532419,SMARTLINK   ,B ,Q,42.50,45.25,42.50,45.05,45.00,45.15,41,3393,151078.00,
532424,GODREJ CONS ,A ,Q,717.00,721.00,701.45,715.50,717.10,721.95,500,5583,3967013.00,
532425,GULSHAN CHEM,B ,Q,2.86,2.86,2.86,2.86,2.86,3.01,1,5000,14300.00,
532430,BF UTILI    ,T ,Q,525.00,555.85,505.10,555.10,555.10,529.40,1525,33748,18125183.00,
532432,UNITD SPR   ,A ,Q,2539.00,2545.00,2485.25,2498.85,2498.85,2550.35,10749,195747,489263064.00,
532435,SANINFRA    ,T ,Q,8.68,8.68,7.87,7.87,7.87,8.28,2,7,56.00,
532439,GOLDST INFRA,B ,Q,9.00,9.00,8.80,8.86,8.86,9.03,11,589,5201.00,
532440,MPS LTD     ,B ,Q,224.90,230.85,219.00,223.70,223.70,224.95,629,2519,569722.00,
532441,RNBOWDENIM  ,T ,Q,2.80,2.80,2.80,2.80,2.80,2.80,1,500,1400.00,
532443,CERA SANITAR,B ,Q,772.00,785.75,763.00,782.80,783.05,766.95,216,1362,1062881.00,
532444,T. SPIRITUAL,T ,Q,0.74,0.75,0.73,0.73,0.73,0.74,15,516,378.00,
532454,BHARTI ARTL ,A ,Q,304.00,317.65,299.55,316.45,316.45,305.95,16381,791228,245999969.00,
532456,COMPUAGE INF,B ,Q,67.00,72.50,67.00,70.05,72.50,72.50,217,10764,747668.00,
532457,GULSHAN POLY,B ,Q,72.30,74.00,71.55,73.00,71.55,72.80,83,1326,97529.00,
532460,PONNI SUG(ER,B ,Q,99.25,103.00,99.00,99.00,99.00,104.00,7,54,5400.00,
532461,PUNJAB NATIO,A ,Q,538.00,569.50,532.25,565.15,565.15,548.95,7705,229142,127185804.00,
532466,ORACLE FIN  ,A ,Q,3175.05,3191.00,3131.00,3136.15,3142.00,3186.25,254,808,2542241.00,
532467,HAZ MUL PRO ,B ,Q,0.41,0.41,0.41,0.41,0.41,0.42,5,1200,492.00,
532470,MATHER & PLA,B ,Q,8.50,8.50,8.50,8.50,8.50,8.89,1,30,255.00,
532475,APTECH LTD  ,B ,Q,68.45,69.15,67.50,68.30,68.30,69.10,801,41075,2799915.00,
532477,UNION BANK L,A ,Q,104.50,106.65,102.20,106.10,106.10,105.05,5728,543338,57128305.00,
532478,UNITED BREWA,A ,Q,811.00,836.00,810.00,823.40,823.40,825.25,2718,45448,37511940.00,
532479,ISMT LTD    ,B ,Q,10.30,10.50,10.30,10.44,10.44,10.55,67,6129,63783.00,
532480,ALLAHABAD BK,A ,Q,75.15,77.80,74.25,77.45,77.45,76.10,3360,380573,29090243.00,
532481,NOIDA-TOLL B,B ,Q,20.75,21.10,20.75,20.80,20.75,20.90,144,21920,456638.00,
532482,GRANULES (I),B ,Q,219.70,265.90,219.00,262.80,262.80,223.10,10803,332111,82277290.00,
532483,CANARA BANK ,A ,Q,213.50,221.50,210.85,220.80,220.80,216.15,6176,253903,55294479.00,
532485,BALMER LA.IN,B ,Q,176.10,178.00,176.00,177.85,177.90,176.35,21,282,49957.00,
532486,POKARNA LTD ,B ,Q,102.00,106.80,102.00,106.60,106.80,102.00,3,189,19738.00,
532488,DIVI'S LAB. ,A ,Q,1365.00,1390.00,1332.50,1344.20,1344.20,1313.15,6749,89475,122364270.00,
