SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
531439,GOLDSTONE EN,B ,Q,4.65,4.88,4.42,4.83,4.88,4.65,80,10649,50590.00,
531447,ROCKON FIN  ,B ,Q,5.40,5.64,5.40,5.64,5.64,5.38,4,902,4928.00,
531448,SAFAL SECURI,B ,Q,6.64,6.64,6.64,6.64,6.64,6.98,1,10,66.00,
531453,MOHIT INDUS.,T ,Q,37.95,37.95,35.50,35.50,36.95,37.25,5,233,8282.00,
531458,BOSTON BIO  ,T ,Q,5.04,5.04,5.04,5.04,5.04,4.80,1,5,25.00,
531463,GBLINFRA    ,T ,Q,81.15,81.20,77.15,77.20,77.20,81.10,346,319582,25191675.00,
531465,NOUVEAU     ,T ,Q,41.50,41.90,38.50,38.65,38.50,40.40,49,2208,89974.00,
531467,ARNAVCORP   ,B ,Q,13.90,13.90,13.90,13.90,13.90,13.55,7,2294,31886.00,
531471,DUKE OFFSHOR,B ,Q,16.25,16.25,16.20,16.20,16.20,16.10,4,450,7300.00,
531486,FILMCITY MED,T ,Q,1.45,1.45,1.45,1.45,1.45,1.47,26,1300,1885.00,
531489,CG-VAK SOFTW,B ,Q,4.85,4.85,4.85,4.85,4.85,5.08,1,11,53.00,
531496,OMKAR OVERSE,B ,Q,2.45,2.45,2.34,2.34,2.34,2.34,5,573,1351.00,
531497,MADHUCON PRJ,B ,Q,11.80,11.83,11.20,11.40,11.70,11.50,76,7822,89848.00,
531499,SYBLY INDS. ,B ,Q,1.30,1.36,1.30,1.31,1.36,1.30,6,27000,35190.00,
531500,RAJESH EXPO.,B ,Q,79.00,79.45,77.15,77.50,77.50,78.05,406,29930,2338543.00,
531502,ESAAR (I)LTD,T ,Q,51.60,51.60,47.00,51.10,51.50,49.25,295,343604,17475111.00,
531505,INDERGIRI FN,T ,Q,7.50,7.50,7.50,7.50,7.50,7.85,2,50,375.00,
531508,EVEREADY (I),T ,Q,37.10,38.50,36.50,38.50,38.50,36.70,693,172217,6583678.00,
531515,MAHAN IND.  ,T ,Q,0.73,0.73,0.70,0.73,0.73,0.70,8,44346,32266.00,
531518,VIKAS GRAN  ,B ,Q,7.45,7.45,7.04,7.14,7.04,7.31,20,2475,18133.00,
531519,ANKUSH FINST,B ,Q,5.70,5.92,5.42,5.86,5.90,5.64,364,110992,653181.00,
531522,RASOYA PROTE,B ,Q,16.10,16.40,15.95,16.25,16.25,16.00,508,888898,14346408.00,
531524,I.C.S.A. IND,B ,Q,3.75,3.75,3.65,3.65,3.65,3.71,43,16697,61376.00,
531531,HATSUN AGRO ,B ,Q,267.50,278.00,267.50,277.10,277.10,265.35,1525,26013,7135441.00,
531533,E.COM INFOTE,T ,Q,21.50,21.65,21.50,21.65,21.65,21.00,2,6,129.00,
531540,MARUTI INFRA,B ,Q,12.72,12.72,11.75,11.77,11.76,12.12,32,1010,11902.00,
531541,AVON ORGANIC,T ,Q,10.49,10.49,10.00,10.00,10.00,10.00,47,4893,49594.00,
531543,JINDAL WORLD,B ,Q,87.00,87.25,87.00,87.25,87.25,87.00,2,10,872.00,
531544,VERTEX SPG  ,T ,Q,0.34,0.34,0.34,0.34,0.34,0.33,3,1500,510.00,
531547,TIRUPATI IND,T ,Q,12.60,12.60,11.65,11.65,11.65,12.00,3,200,2334.00,
531548,SOMANY CRAM ,B ,Q,133.00,138.70,133.00,133.95,133.95,133.00,383,3435,464435.00,
531552,RAGHUNATH TO,B ,Q,4.07,4.07,4.07,4.07,4.07,4.28,1,25,101.00,
531556,CORAL (I)FIN,T ,Q,29.50,29.50,29.50,29.50,29.50,31.00,1,50,1475.00,
531568,ASHUTOSH PAP,T ,Q,5.00,5.00,5.00,5.00,5.00,4.90,2,1000,5000.00,
531569,SANJIVANI PA,B ,Q,13.10,14.40,13.10,14.25,14.25,13.73,7,1105,15758.00,
531570,BLAZON MARBL,T ,Q,41.25,44.00,41.05,41.05,44.00,43.20,44,264272,10848408.00,
531574,VAS INFRA   ,B ,Q,11.40,11.80,11.30,11.39,11.40,11.49,33,2290,26340.00,
531582,BERYL SECUR.,T ,Q,8.00,8.00,7.90,7.90,7.90,7.99,11,1200,9500.00,
531583,RAP MEDIA   ,T ,Q,7.00,7.00,6.66,6.75,6.75,7.00,5,160,1086.00,
531590,BILPOWER LTD,T ,Q,1.62,1.62,1.51,1.55,1.55,1.56,30,4281,6619.00,
531591,BAMPSL SECUR,T ,Q,0.54,0.57,0.53,0.53,0.53,0.55,84,1483950,788045.00,
531592,ADI RASAYAN ,T ,Q,21.00,21.00,21.00,21.00,21.00,22.10,9,11700,245700.00,
531595,CGCL        ,B ,Q,119.95,124.00,107.00,121.80,123.00,110.00,97,826,97718.00,
531597,MIDLAND POLY,B ,Q,64.70,67.85,64.00,66.90,67.00,65.45,695,498721,33065510.00,
531598,NIMBUS FOOD ,B ,Q,1.06,1.20,1.00,1.07,1.08,1.10,102,31586,35343.00,
531599,FDC LIMITED ,B ,Q,120.05,120.10,117.10,117.85,117.85,118.05,345,13063,1546080.00,
531602,KOFF BR PICT,T ,Q,0.26,0.27,0.26,0.27,0.27,0.26,3,1150,300.00,
531609,KG PETROCHEM,T ,Q,19.60,19.60,19.60,19.60,19.60,18.70,1,1,19.00,
531611,AADHAARVEN  ,T ,Q,0.36,0.36,0.35,0.35,0.35,0.36,6,11833,4236.00,
531612,KGN IND LTD ,T ,Q,10.30,10.33,9.98,10.33,10.33,10.13,168,75462,768580.00,
531613,GIVO LTD.   ,T ,Q,1.97,1.97,1.96,1.96,1.96,2.06,6,3012,5908.00,
531624,COUNTRY COND,B ,Q,1.78,1.78,1.77,1.77,1.77,1.70,3,1200,2131.00,
531633,LINCOLN PHAR,B ,Q,42.50,43.40,41.00,41.45,41.00,41.70,260,12808,540666.00,
531638,SURAJ LTD   ,B ,Q,32.50,32.95,32.30,32.75,32.95,32.50,36,1585,51592.00,
531642,MARICOLTD   ,A ,Q,217.85,217.85,214.00,215.65,215.65,215.70,476,11311,2439653.00,
531645,SOUTHERN ISP,B ,Q,2.50,2.54,2.48,2.50,2.50,2.47,209,480284,1202900.00,
531646,RFL INTERNAT,B ,Q,5.65,5.65,5.65,5.65,5.65,5.43,1,200,1130.00,
531648,CROITRE     ,T ,Q,6.75,7.25,6.75,7.03,7.25,6.92,4,191,1331.00,
531650,VAX HSG.FIN.,B ,Q,9.42,10.12,9.40,9.48,9.48,10.06,198,33232,322326.00,
531659,TSL INDS    ,T ,Q,3.50,3.65,3.50,3.50,3.50,3.68,12,2690,9544.00,
531663,YUVRAAJHPL  ,T ,Q,2.40,2.41,2.40,2.41,2.41,2.30,11,5000,12035.00,
531664,MAHAVIR IMPE,T ,Q,0.47,0.47,0.47,0.47,0.47,0.47,3,7194,3381.00,
531671,BISIL PLAST ,T ,Q,0.29,0.29,0.29,0.29,0.29,0.28,6,2264,656.00,
531675,TRICOM INDIA,B ,Q,1.29,1.40,1.29,1.34,1.40,1.35,11,8150,10541.00,
531676,VAGHANI     ,B ,Q,3.75,3.76,3.75,3.76,3.76,3.82,3,2350,8832.00,
531680,MAYUR LEATHR,T ,Q,23.30,23.30,21.80,21.80,21.80,22.90,3,200,4510.00,
531682,CAT TECHN.  ,T ,Q,7.15,7.15,6.78,6.87,6.99,6.83,25,2910,20201.00,
531686,ADVIK LABORS,B ,Q,3.90,3.90,3.90,3.90,3.90,3.93,1,200,780.00,
531687,KARUTURI GLO,T ,Q,1.00,1.06,1.00,1.00,1.00,1.05,98,239011,240457.00,
531688,PRITHVI SOF ,B ,Q,21.80,23.65,21.80,23.55,23.55,22.90,34,1476,33859.00,
531692,KHYATI MULTI,T ,Q,0.59,0.64,0.59,0.64,0.64,0.61,10,3674,2317.00,
531693,YANTRA      ,T ,Q,0.08,0.09,0.07,0.07,0.07,0.08,48,489791,39099.00,
531695,SHREYCHEM   ,T ,Q,4.22,4.25,3.98,3.99,3.99,4.18,100,33727,138122.00,
531703,TRIBHUVAN HS,T ,Q,0.24,0.24,0.24,0.24,0.24,0.24,3,10083,2419.00,
531713,BLUECHIP STO,T ,Q,12.58,12.58,12.58,12.58,12.58,11.99,1,100,1258.00,
531717,VIDHI DYESTU,T ,Q,3.36,3.36,3.36,3.36,3.36,3.20,5,2378,7990.00,
531719,BHAGIRA.CHEM,B ,Q,30.95,31.15,30.95,31.00,31.00,29.70,10,1400,43450.00,
531720,ALPHA GRAPHI,B ,Q,19.20,19.20,19.20,19.20,19.20,20.20,1,5,96.00,
531723,STAMPEDE CAP,B ,Q,48.50,48.80,48.45,48.65,48.65,46.50,72,61625,2997643.00,
531731,AARYAGLOBL  ,T ,Q,3.62,3.65,3.59,3.63,3.65,3.64,22,5416,19507.00,
531737,MARIGOLD GLA,T ,Q,75.25,75.25,75.25,75.25,75.25,73.80,1,4,301.00,
531738,SILICON VAL.,T ,Q,0.17,0.17,0.16,0.16,0.16,0.16,8,7500,1210.00,
531739,GENNEX LAB  ,B ,Q,0.82,0.82,0.82,0.82,0.82,0.79,1,200,164.00,
531744,GINI SILK MI,B ,Q,24.85,24.85,24.85,24.85,24.85,23.90,2,4,99.00,
531746,PRAJAY ENGS.,B ,Q,7.58,7.58,7.32,7.34,7.48,7.59,24,3092,23021.00,
531762,UNJHA FORMUL,B ,Q,2.70,2.70,2.70,2.70,2.70,2.84,4,2722,7349.00,
531768,POLY MEDICUR,B ,Q,365.00,379.00,355.00,376.00,376.00,369.25,398,17030,6297073.00,
531769,PFL INFOTECH,T ,Q,532.10,549.95,532.10,540.00,540.00,544.85,266,65266,35316717.00,
531777,INTELVISIONS,B ,Q,14.86,14.86,14.86,14.86,14.86,14.16,1,5,74.00,
531784,KADAMB CONST,T ,Q,1.91,1.91,1.91,1.91,1.91,2.00,4,1765,3371.00,
531795,ATUL AUTO   ,T ,Q,288.00,294.50,283.00,283.15,283.00,288.30,60,1561,451954.00,
531802,PRERNA INFR ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.00,1,100,1200.00,
531807,ING VYSYA BN,A ,Q,533.00,540.00,528.10,539.50,540.00,534.35,177,3717,1996542.00,
531810,METAL COATIN,T ,Q,17.10,17.10,17.10,17.10,17.10,17.10,3,250,4275.00,
531812,SGN TELECOMS,T ,Q,0.12,0.12,0.11,0.11,0.11,0.12,3,800,91.00,
531814,TIRUPATI SAR,T ,Q,4.71,5.00,4.70,4.70,4.70,4.89,9,662,3261.00,
531816,PANORAM UNI ,B ,Q,7.80,7.95,7.46,7.64,7.46,7.90,51,6544,50130.00,
531820,FINALYSIS CR,T ,Q,2.95,2.95,2.95,2.95,2.95,3.10,1,100,295.00,
531822,RODIUM      ,B ,Q,115.25,115.40,114.50,114.60,114.60,115.00,122,5084,584390.00,
531823,ARVIND REM. ,B ,Q,47.70,48.30,47.00,47.60,47.75,47.50,348,27230,1298970.00,
531830,TODAYS      ,B ,Q,2.18,2.35,2.18,2.35,2.35,2.29,2,210,459.00,
531831,UNISYS SOFT.,T ,Q,204.00,204.10,204.00,204.10,204.10,199.05,80,12500,2550630.00,
531838,SMSTECH     ,B ,Q,0.10,0.10,0.09,0.09,0.10,0.09,19,182697,17933.00,
531840,IEC EDU     ,B ,Q,4.57,4.57,4.57,4.57,4.57,4.49,3,600,2742.00,
531841,INDUSFIN    ,T ,Q,35.90,35.90,35.90,35.90,35.90,36.60,1,5,179.00,
531842,LAHOTI OVER.,B ,Q,7.90,8.25,7.82,7.96,7.83,7.90,52,9355,74531.00,
531845,ZENITH BIRLA,B ,Q,1.05,1.09,0.99,1.02,1.01,1.05,156,42914,43568.00,
531855,PRABHAV IND ,B ,Q,1.25,1.34,1.25,1.34,1.34,1.31,2,369,465.00,
531862,BHARAT FERTI,B ,Q,73.90,76.95,69.10,70.00,69.95,69.20,50,2592,181876.00,
531863,SIGRUN HOLD ,T ,Q,0.16,0.16,0.14,0.16,0.16,0.15,21,35432,5660.00,
531865,VOLANT TEX. ,B ,Q,0.24,0.24,0.23,0.23,0.23,0.24,6,16700,3843.00,
531869,SACHETA MET.,B ,Q,20.05,20.20,18.90,19.90,20.20,19.25,900,101682,2013473.00,
531874,VENUS POWER ,T ,Q,2.08,2.08,2.08,2.08,2.08,2.12,4,852,1772.00,
531879,PIONEER DIS.,T ,Q,62.00,62.00,60.15,61.90,62.00,62.00,55,2430,149775.00,
531881,GMETCOAL    ,T ,Q,22.50,22.50,22.50,22.50,22.50,22.10,5,467,10507.00,
531882,KWALITYLTD  ,B ,Q,34.75,35.60,34.00,34.50,34.50,34.15,702,84021,2931683.00,
531886,SCOPE IND   ,B ,Q,6.32,6.32,6.32,6.32,6.32,6.65,10,5300,33496.00,
531893,SAWACA BUSI ,T ,Q,67.85,67.85,67.00,67.50,67.50,66.55,25,770,52084.00,
531897,ACCENT TECH ,T ,Q,10.75,11.28,10.75,11.28,11.28,10.75,17,56913,612282.00,
531900,CCL INTER   ,B ,Q,188.00,192.80,188.00,191.05,190.35,186.50,270,152057,29086524.00,
531904,GLOBUS CORP ,T ,Q,0.31,0.31,0.30,0.30,0.30,0.31,3,2400,740.00,
531909,SWAGRUHA    ,T ,Q,111.00,116.00,111.00,115.90,116.00,110.55,806,35802,4071427.00,
531910,TOHEAL PHARM,T ,Q,3.13,3.13,3.13,3.13,3.13,2.99,2,75,234.00,
531917,TWINSTAR SOF,B ,Q,1.54,1.54,1.54,1.54,1.54,1.55,1,5,7.00,
531919,MUDIT FINLEA,B ,Q,115.10,115.50,115.10,115.35,115.40,117.25,253,23200,2673500.00,
531921,AGAR IND COR,B ,Q,160.00,160.00,154.05,154.25,154.15,154.15,231,16475,2550628.00,
531934,SUPREME TEX ,T ,Q,4.94,5.18,4.94,5.18,5.18,4.94,23,18063,89234.00,
531936,BLUE CHIP(I),T ,Q,0.22,0.22,0.22,0.22,0.22,0.21,2,600,132.00,
531937,BECKONSIND  ,T ,Q,0.32,0.32,0.32,0.32,0.32,0.31,12,44717,14309.00,
531945,SUNITEE CHEM,T ,Q,0.32,0.32,0.32,0.32,0.32,0.33,1,1,0.00,
531950,VERTEX SEC. ,B ,Q,1.67,1.67,1.54,1.67,1.67,1.67,16,7002,11563.00,
531952,RIBA TEXTILS,B ,Q,20.15,22.95,20.05,20.70,20.70,21.25,175,17351,358806.00,
531959,NEWINFRA    ,T ,Q,31.30,31.30,31.30,31.30,31.30,30.70,11,1692,52959.00,
531962,SHREMETAL   ,B ,Q,7.34,7.34,7.34,7.34,7.34,7.20,1,50,367.00,
531963,UNIVERSAL CR,T ,Q,254.00,254.00,254.00,254.00,254.00,257.00,10,1500,381000.00,
531978,AMBIKA COTTO,B ,Q,306.00,309.90,300.05,304.50,300.10,307.00,79,392,119707.00,
531980,SENTHILINFO ,T ,Q,17.70,17.70,17.70,17.70,17.70,17.00,1,10,177.00,
531991,AMRAWOR AGRI,T ,Q,1.26,1.26,1.18,1.18,1.18,1.20,4,430,511.00,
531996,ODYSSEY CORP,B ,Q,27.60,27.60,27.60,27.60,27.60,27.95,1,500,13800.00,
532001,INDUCTO STL.,T ,Q,33.05,33.05,33.05,33.05,33.05,31.50,7,317,10476.00,
532022,FILAT FASH  ,B ,Q,2.91,2.91,2.91,2.91,2.91,3.00,1,995,2895.00,
532025,SOWBH MEDIA ,T ,Q,9.65,9.65,9.17,9.17,9.17,9.65,2,510,4681.00,
532034,SAFALHBS    ,T ,Q,26.25,26.25,26.25,26.25,26.25,27.60,5,1306,34282.00,
532035,UNISTAR MULT,T ,Q,2.70,2.95,2.70,2.95,2.95,2.81,5,900,2555.00,
532038,EMMSONS INT.,B ,Q,30.00,33.00,30.00,31.55,31.55,31.45,12,10300,309610.00,
532045,NEXXOFT INFO,T ,Q,3.83,3.83,3.80,3.83,3.83,3.76,118,184449,706436.00,
532051,SWELECT     ,B ,Q,178.45,178.45,171.00,171.45,171.45,173.30,225,1190,205801.00,
532072,INTER DIGI  ,B ,Q,0.64,0.69,0.64,0.64,0.69,0.67,9,10110,6471.00,
532081,KSERASERA   ,B ,Q,12.05,12.05,12.00,12.00,12.00,12.00,231,1243505,14923852.00,
532084,FAST TRACK E,T ,Q,1.00,1.00,1.00,1.00,1.00,1.00,2,4,4.00,
532090,VANDANA     ,T ,Q,24.50,24.95,24.00,24.65,24.50,24.50,109,137506,3382904.00,
532092,SAGARPROD   ,T ,Q,0.59,0.59,0.55,0.55,0.55,0.57,9,15200,8564.00,
532093,VENKAT PHARM,T ,Q,2.25,2.25,2.25,2.25,2.25,2.30,1,500,1125.00,
532097,MUKAND ENGG.,B ,Q,25.40,25.40,25.00,25.05,25.00,25.00,19,1228,30761.00,
532106,REI AGRO LTD,B ,Q,5.90,5.90,5.73,5.85,5.85,5.78,445,760848,4447261.00,
532113,BRIJLAXMI LE,T ,Q,0.27,0.28,0.27,0.28,0.28,0.27,3,4014,1093.00,
532114,AREALTY     ,B ,Q,3.30,3.30,3.29,3.29,3.29,3.30,2,110,362.00,
532121,DENA BANK   ,A ,Q,53.90,55.40,53.65,54.40,54.40,53.50,1950,284276,15508559.00,
532123,BSE  INFRA  ,T ,Q,1.32,1.38,1.31,1.31,1.31,1.35,14,7018,9296.00,
532127,MOBILE TELE ,T ,Q,4.46,4.46,4.04,4.38,4.38,4.25,16,6302,25494.00,
532129,HEXAWARE TEC,B ,Q,135.20,142.35,133.90,140.00,140.00,133.90,6512,557491,77305539.00,
532133,IFGL REFRACT,T ,Q,61.70,61.70,59.40,60.00,60.00,60.00,141,9727,588615.00,
532134,BNK OF BAROD,A ,Q,545.55,559.95,545.50,557.50,557.50,537.75,11450,272392,150940430.00,
532139,G-TECH INFO.,T ,Q,0.36,0.36,0.36,0.36,0.36,0.37,1,10,3.00,
532140,RM MOHITE   ,B ,Q,19.10,20.90,19.10,20.30,20.30,20.00,84,2810,55715.00,
532141,ANDHRA CEMEN,B ,Q,5.94,6.05,5.85,6.00,6.00,5.88,59,4884,29151.00,
532144,WELCORP     ,B ,Q,65.05,65.90,64.50,65.40,65.40,64.55,958,40775,2665767.00,
532145,H.S.(I) LTD.,B ,Q,3.10,3.10,3.10,3.10,3.10,3.25,1,1,3.00,
532149,BNK OF INDIA,A ,Q,183.85,184.75,181.10,183.40,183.40,181.70,7868,537493,98447609.00,
532150,INDRAPRAST  ,B ,Q,34.60,34.60,34.15,34.25,34.20,34.00,79,3190,109690.00,
532154,SUNSHINE    ,T ,Q,90.50,94.75,90.50,94.55,94.60,90.30,44,141525,13377833.00,
532155,GAIL (I) LTD,A ,Q,360.00,360.00,353.75,355.95,355.95,356.90,765,27448,9796195.00,
532156,VAIBHAVGBL  ,B ,Q,757.00,767.90,741.60,750.95,750.95,756.30,627,8862,6641719.00,
532162,JK PAPER    ,B ,Q,29.00,29.20,28.80,29.00,29.00,29.15,55,4097,118623.00,
532163,SAREGAMA (I),B ,Q,69.00,70.00,67.55,68.50,68.90,67.75,29,1071,73420.00,
532166,ALKA SECUR. ,T ,Q,0.25,0.25,0.24,0.24,0.24,0.25,10,1200,298.00,
532172,COLOR CHIPS ,T ,Q,6.80,6.80,6.80,6.80,6.80,7.06,8,150,1020.00,
532173,CYBERTECH   ,B ,Q,27.05,27.85,27.00,27.15,27.30,27.50,87,6571,178530.00,
532174,ICICI BANK  ,A ,Q,970.00,970.50,951.70,961.75,961.75,957.60,8742,211491,203345718.00,
532175,INFOTECH EN.,B ,Q,343.00,344.00,336.00,338.45,339.20,338.40,110,948,321251.00,
532178,ENGINRS.(I) ,A ,Q,151.80,153.50,151.45,152.25,152.25,151.35,1038,42031,6395820.00,
532179,CORPN.BANK  ,A ,Q,251.00,255.00,248.40,250.70,250.70,248.30,669,17542,4430762.00,
532180,DHANALAK.BNK,B ,Q,34.85,34.85,34.20,34.45,34.45,34.10,296,15556,536358.00,
532181,GUJ.MINERAL ,A ,Q,108.10,108.90,106.50,107.15,107.95,106.35,294,6767,727176.00,
532183,GAYATRI SUGR,T ,Q,1.61,1.61,1.61,1.61,1.61,1.69,1,620,998.00,
532187,INDUSIND BNK,A ,Q,395.90,397.00,385.70,388.45,388.45,389.90,3572,116653,45414798.00,
532189,INDIA TOURIS,B ,Q,71.40,72.00,71.40,71.40,71.40,72.85,473,25799,1847445.00,
532191,STATE BNK TR,B ,Q,393.65,393.65,385.00,389.95,393.65,387.80,103,637,247407.00,
532200,STATE BNK MY,B ,Q,404.85,404.85,395.00,396.10,395.10,399.85,27,136,54128.00,
532209,J & K BANK  ,A ,Q,1340.00,1360.00,1329.00,1339.80,1340.25,1331.10,491,2474,3327310.00,
532210,CITY UNION  ,B ,Q,50.60,50.60,48.50,48.65,48.55,49.05,326,59546,2900801.00,
532212,ARCHIES LTD ,B ,Q,18.70,19.45,18.35,18.50,18.50,18.90,688,83495,1570431.00,
532215,AXIS BANK   ,A ,Q,1123.00,1129.00,1111.10,1125.75,1125.75,1102.85,6631,145379,162825893.00,
532216,HB STOCKHOL.,B ,Q,9.50,9.50,8.82,9.20,9.28,9.15,9,130,1187.00,
532218,SOUTH IND.BK,A ,Q,20.10,20.25,19.95,20.05,20.05,20.05,370,132398,2658257.00,
532219,ENERGY DEV. ,B ,Q,16.40,17.40,16.40,17.00,16.50,16.70,104,301,5095.00,
532221,SONATA SOFT.,B ,Q,41.70,42.65,41.00,41.45,41.45,41.25,1127,103295,4339409.00,
532230,BENGAL TEA &,B ,Q,37.50,38.00,36.05,36.90,36.80,37.45,13,426,15721.00,
532234,NAT.ALUM    ,A ,Q,33.10,33.70,32.65,32.80,32.80,32.95,372,41542,1374947.00,
532240,INDIA NIPPON,B ,Q,179.95,188.10,179.95,183.10,183.00,176.25,336,3333,610549.00,
532254,POLARIS FIN ,B ,Q,131.75,133.40,127.45,128.20,128.20,130.90,1499,53322,6891025.00,
532256,NALWA SONS  ,B ,Q,531.05,540.00,517.00,538.30,540.00,530.00,21,40,21073.00,
532259,APAR INDUS. ,B ,Q,126.15,126.15,117.00,117.85,117.85,128.40,769,23154,2764587.00,
532262,TCI INDUS.  ,T ,Q,855.00,889.85,855.00,889.85,889.85,847.50,5,75,64996.00,
532268,ACCELYA     ,B ,Q,690.05,695.85,681.00,683.50,683.50,681.00,459,3205,2201207.00,
532271,CYBERMATE   ,B ,Q,0.67,0.70,0.67,0.70,0.70,0.67,2,2005,1343.00,
532275,LANDMARC LEI,T ,Q,0.40,0.40,0.38,0.38,0.38,0.39,22,14345,5551.00,
532276,SYNDICATE BN,A ,Q,83.40,83.80,81.60,82.60,82.60,82.75,1599,116466,9615467.00,
532281,HCL TECHNO  ,A ,Q,1406.05,1423.00,1388.00,1397.65,1397.65,1409.05,3525,44596,62607041.00,
532282,AMTEK INDIA ,B ,Q,57.95,58.95,57.30,58.35,58.85,57.45,127,4065,235850.00,
532284,TCFC FINANCE,B ,Q,18.25,18.35,17.55,18.00,18.00,17.50,29,1492,27076.00,
532285,GEOJIT BNP  ,B ,Q,19.60,21.50,19.60,20.85,20.85,19.35,1639,254596,5304267.00,
532286,JINDAL STE  ,A ,Q,245.00,248.15,242.50,244.25,244.25,243.35,2924,131073,32185778.00,
532287,ENTEGRA LTD ,T ,Q,3.57,3.75,3.53,3.75,3.75,3.71,31,13921,51436.00,
532290,BLB LTD.    ,B ,Q,3.41,3.41,3.10,3.10,3.10,3.25,16,1542,4785.00,
532291,KDL BIOTECH ,T ,Q,1.90,2.08,1.90,2.08,2.08,1.99,2,1050,2004.00,
532293,SOFTWARE TEC,B ,Q,2.75,2.75,2.70,2.70,2.70,2.83,2,110,302.00,
532296,GLENMARK PHA,A ,Q,564.00,572.80,560.05,562.85,562.85,561.50,2610,54791,31059462.00,
532298,ZENITH INFO.,B ,Q,2.85,2.85,2.85,2.85,2.85,2.99,3,2400,6840.00,
532300,WOCKHARDT   ,A ,Q,414.20,416.00,395.25,399.55,399.55,410.20,10092,294649,119372627.00,
532301,TATA COFFEE ,B ,Q,915.00,927.00,910.50,913.90,913.90,908.30,2299,24302,22316450.00,
532305,IND-SWIFT LA,T ,Q,33.95,33.95,33.00,33.95,33.95,32.35,76,8661,293868.00,
532307,MELSTAR INFO,T ,Q,2.01,2.10,2.00,2.10,2.10,2.10,6,1300,2635.00,
532309,AIL         ,B ,Q,316.70,323.80,315.05,319.25,322.00,317.40,188,1802,577440.00,
532310,SHREE RAMA  ,B ,Q,6.84,6.84,5.71,5.75,5.75,6.53,82,12299,76918.00,
532311,TUTIS TECH  ,T ,Q,4.20,4.21,4.05,4.21,4.21,4.13,19,7500,31328.00,
532312,GEOMETRIC L ,B ,Q,92.85,93.45,90.80,91.70,91.70,91.95,583,25833,2379431.00,
532313,MAHINDRALIFE,B ,Q,365.05,380.00,365.05,369.90,370.00,365.00,164,1208,446432.00,
532316,S KUMARS.COM,B ,Q,0.52,0.52,0.52,0.52,0.52,0.54,1,1,0.00,
532318,GEMINI COMMU,B ,Q,2.50,2.50,2.18,2.19,2.20,2.40,19,9500,21394.00,
532321,CADILA HEALT,A ,Q,861.80,915.95,855.00,903.15,903.15,853.20,13365,462600,406526099.00,
532322,ELDER PHARMA,B ,Q,202.00,206.15,199.35,200.95,200.95,199.95,2209,54984,11137253.00,
532323,SHIVA CEMENT,B ,Q,2.15,2.24,2.10,2.13,2.13,2.10,279,258278,555793.00,
532324,CINEVISTA   ,T ,Q,2.95,2.95,2.71,2.71,2.71,2.81,7,700,1945.00,
532326,INTENS TECH ,B ,Q,26.25,26.25,26.25,26.25,26.25,25.00,30,9299,244098.00,
532329,DANLAW TECH.,B ,Q,9.25,9.25,9.25,9.25,9.25,9.00,3,1000,9250.00,
532330,BIOPAC INDIA,B ,Q,4.16,4.16,4.16,4.16,4.16,3.97,7,202,840.00,
532331,AJANTA PHARM,B ,Q,956.35,968.00,946.15,949.65,949.65,947.75,747,9032,8623425.00,
532332,CURATECH    ,B ,Q,18.00,18.00,18.00,18.00,18.00,17.85,1,20,360.00,
532333,HB PORTFOLIO,T ,Q,16.05,17.00,16.05,16.70,16.70,16.55,11,339,5679.00,
532334,HB ESTATE DE,T ,Q,14.00,14.00,14.00,14.00,14.00,14.72,1,12,168.00,
532335,AMBICA AGAR.,B ,Q,3.75,3.75,3.70,3.70,3.70,3.75,5,2720,10073.00,
532336,BARON INFO. ,B ,Q,0.53,0.53,0.53,0.53,0.53,0.51,1,100,53.00,
532338,VALUEMART   ,T ,Q,2.30,2.30,2.30,2.30,2.30,2.20,10,78000,179400.00,
532339,COMPUCOM SOF,B ,Q,9.80,9.95,9.72,9.84,9.85,9.90,51,9337,92092.00,
532341,LOGIX MICRO.,B ,Q,9.50,9.80,9.50,9.70,9.80,9.98,32,4431,42944.00,
532342,COMMEX TECH ,T ,Q,21.40,21.40,20.05,20.30,20.05,20.90,127,15920,328478.00,
532343,TVS MOTOR L ,B ,Q,83.40,83.70,78.40,79.55,79.55,82.55,3288,319803,25867303.00,
532344,SOFTSOL (I) ,B ,Q,53.50,53.50,53.50,53.50,53.50,55.00,1,1,53.00,
532345,GATI LTD.   ,B ,Q,63.50,68.70,63.50,66.80,66.80,66.20,4563,522475,34808444.00,
532346,BLUE STAR IN,B ,Q,110.00,111.00,109.20,109.85,111.00,109.55,71,301,33089.00,
532347,HELIOS & MAT,B ,Q,125.50,127.50,122.05,126.15,126.15,124.90,1466,112405,14025935.00,
532348,SUBEX LTX   ,B ,Q,10.00,10.42,10.00,10.42,10.42,9.93,267,197458,2055690.00,
532349,TRANSPORT CO,B ,Q,95.65,96.80,93.30,94.75,94.75,93.80,1240,59740,5641153.00,
532350,PADMALAYA TE,T ,Q,1.19,1.19,1.19,1.19,1.19,1.24,5,1501,1786.00,
